datetime,DNI,DHI,GHI,T_out
2010-10-12 02:00:00+00:00,0.0,0.0,0.0,6.47
2010-10-12 03:00:00+00:00,0.0,0.0,0.0,5.45
2010-10-12 04:00:00+00:00,0.0,0.0,0.0,4.5
2010-10-12 05:00:00+00:00,0.0,0.0,0.0,3.68
2010-10-12 06:00:00+00:00,0.0,0.0,0.0,2.76
2010-10-12 07:00:00+00:00,0.0,0.0,0.0,3.65
2010-10-12 08:00:00+00:00,0.0,0.0,0.0,4.74
2010-10-12 09:00:00+00:00,0.0,0.0,0.0,5.63
2010-10-12 10:00:00+00:00,0.0,0.0,0.0,5.81
2010-10-12 11:00:00+00:00,0.0,0.0,0.0,5.72
2010-10-12 12:00:00+00:00,0.0,0.0,0.0,5.52
2010-10-12 13:00:00+00:00,0.0,0.0,0.0,5.42
2010-10-12 14:00:00+00:00,0.0,32.65,32.65,5.08
2010-10-12 15:00:00+00:00,349.48,100.0,155.65,5.34
2010-10-12 16:00:00+00:00,460.59,129.05,266.0,7.3
2010-10-12 17:00:00+00:00,634.14,142.2,401.2,9.76
2010-10-12 18:00:00+00:00,775.06,111.5,487.35,11.33
2010-10-12 19:00:00+00:00,874.37,78.45,534.55,13.46
2010-10-12 20:00:00+00:00,729.89,102.95,479.6,14.5
2010-10-12 21:00:00+00:00,747.02,68.0,418.0,14.97
2010-10-12 22:00:00+00:00,628.37,59.4,299.65,15.05
2010-10-12 23:00:00+00:00,427.58,43.15,155.75,14.53
2010-10-13 00:00:00+00:00,133.99,11.55,26.8,13.07
2010-10-13 01:00:00+00:00,0.0,0.0,0.0,10.56
2010-10-13 02:00:00+00:00,0.0,0.0,0.0,8.71
2010-10-13 03:00:00+00:00,0.0,0.0,0.0,6.97
2010-10-13 04:00:00+00:00,0.0,0.0,0.0,5.52
2010-10-13 05:00:00+00:00,0.0,0.0,0.0,4.46
2010-10-13 06:00:00+00:00,0.0,0.0,0.0,3.66
2010-10-13 07:00:00+00:00,0.0,0.0,0.0,2.8
2010-10-13 08:00:00+00:00,0.0,0.0,0.0,2.22
2010-10-13 09:00:00+00:00,0.0,0.0,0.0,1.75
2010-10-13 10:00:00+00:00,0.0,0.0,0.0,1.5
2010-10-13 11:00:00+00:00,0.0,0.0,0.0,1.39
2010-10-13 12:00:00+00:00,0.0,0.0,0.0,1.29
2010-10-13 13:00:00+00:00,0.0,0.0,0.0,1.2
2010-10-13 14:00:00+00:00,0.0,0.0,0.0,1.27
2010-10-13 15:00:00+00:00,426.12,86.8,152.65,2.24
2010-10-13 16:00:00+00:00,519.61,125.45,277.4,6.15
2010-10-13 17:00:00+00:00,715.72,119.2,407.85,9.76
2010-10-13 18:00:00+00:00,774.51,118.2,489.65,12.53
2010-10-13 19:00:00+00:00,785.98,110.7,516.35,15.49
2010-10-13 20:00:00+00:00,736.84,107.8,483.85,16.89
2010-10-13 21:00:00+00:00,696.31,86.55,408.75,17.72
2010-10-13 22:00:00+00:00,516.91,80.15,274.75,18.0
2010-10-13 23:00:00+00:00,303.15,61.0,139.05,17.48
2010-10-14 00:00:00+00:00,107.84,12.4,24.05,15.99
2010-10-14 01:00:00+00:00,0.0,0.0,0.0,13.11
2010-10-14 02:00:00+00:00,0.0,0.0,0.0,10.11
2010-10-14 03:00:00+00:00,0.0,0.0,0.0,7.77
2010-10-14 04:00:00+00:00,0.0,0.0,0.0,6.36
2010-10-14 05:00:00+00:00,0.0,0.0,0.0,5.33
2010-10-14 06:00:00+00:00,0.0,0.0,0.0,4.44
2010-10-14 07:00:00+00:00,0.0,0.0,0.0,4.17
2010-10-14 08:00:00+00:00,0.0,0.0,0.0,3.81
2010-10-14 09:00:00+00:00,0.0,0.0,0.0,3.67
2010-10-14 10:00:00+00:00,0.0,0.0,0.0,3.47
2010-10-14 11:00:00+00:00,0.0,0.0,0.0,3.32
2010-10-14 12:00:00+00:00,0.0,0.0,0.0,3.16
2010-10-14 13:00:00+00:00,0.0,0.0,0.0,2.96
2010-10-14 14:00:00+00:00,0.0,0.0,0.0,2.73
2010-10-14 15:00:00+00:00,982.83,47.35,194.6,3.69
2010-10-14 16:00:00+00:00,962.58,60.45,337.2,7.07
2010-10-14 17:00:00+00:00,967.31,68.5,453.65,11.56
2010-10-14 18:00:00+00:00,930.21,76.15,517.3,15.32
2010-10-14 19:00:00+00:00,619.59,139.2,455.55,18.17
2010-10-14 20:00:00+00:00,386.98,202.55,397.85,18.86
2010-10-14 21:00:00+00:00,406.29,159.75,345.4,19.19
2010-10-14 22:00:00+00:00,418.34,79.95,235.0,19.14
2010-10-14 23:00:00+00:00,183.61,71.4,117.6,18.11
2010-10-15 00:00:00+00:00,27.86,12.15,15.0,16.05
2010-10-15 01:00:00+00:00,0.0,0.0,0.0,13.46
2010-10-15 02:00:00+00:00,0.0,0.0,0.0,11.43
2010-10-15 03:00:00+00:00,0.0,0.0,0.0,9.7
2010-10-15 04:00:00+00:00,0.0,0.0,0.0,8.31
2010-10-15 05:00:00+00:00,0.0,0.0,0.0,7.46
2010-10-15 06:00:00+00:00,0.0,0.0,0.0,6.82
2010-10-15 07:00:00+00:00,0.0,0.0,0.0,6.45
2010-10-15 08:00:00+00:00,0.0,0.0,0.0,5.84
2010-10-15 09:00:00+00:00,0.0,0.0,0.0,5.33
2010-10-15 10:00:00+00:00,0.0,0.0,0.0,4.82
2010-10-15 11:00:00+00:00,0.0,0.0,0.0,4.15
2010-10-15 12:00:00+00:00,0.0,0.0,0.0,3.78
2010-10-15 13:00:00+00:00,0.0,0.0,0.0,2.9
2010-10-15 14:00:00+00:00,0.0,0.0,0.0,1.38
2010-10-15 15:00:00+00:00,553.4,52.7,133.0,0.98
2010-10-15 16:00:00+00:00,713.07,81.45,282.95,1.94
2010-10-15 17:00:00+00:00,507.48,105.65,305.1,3.37
2010-10-15 18:00:00+00:00,241.41,162.75,275.95,3.96
2010-10-15 19:00:00+00:00,72.86,229.4,266.2,4.6
2010-10-15 20:00:00+00:00,299.8,205.45,355.05,5.34
2010-10-15 21:00:00+00:00,637.56,96.55,384.2,6.77
2010-10-15 22:00:00+00:00,572.62,68.95,277.85,8.03
2010-10-15 23:00:00+00:00,334.39,44.65,126.85,8.64
2010-10-16 00:00:00+00:00,106.61,9.05,19.35,8.01
2010-10-16 01:00:00+00:00,0.0,0.0,0.0,6.04
2010-10-16 02:00:00+00:00,0.0,0.0,0.0,4.36
2010-10-16 03:00:00+00:00,0.0,0.0,0.0,3.2
2010-10-16 04:00:00+00:00,0.0,0.0,0.0,2.36
2010-10-16 05:00:00+00:00,0.0,0.0,0.0,1.6
2010-10-16 06:00:00+00:00,0.0,0.0,0.0,0.73
2010-10-16 07:00:00+00:00,0.0,0.0,0.0,-0.58
2010-10-16 08:00:00+00:00,0.0,0.0,0.0,-1.42
2010-10-16 09:00:00+00:00,0.0,0.0,0.0,-2.27
2010-10-16 10:00:00+00:00,0.0,0.0,0.0,-2.92
2010-10-16 11:00:00+00:00,0.0,0.0,0.0,-3.13
2010-10-16 12:00:00+00:00,0.0,0.0,0.0,-3.07
2010-10-16 13:00:00+00:00,0.0,0.0,0.0,-2.62
2010-10-16 14:00:00+00:00,0.0,0.0,0.0,-2.43
2010-10-16 15:00:00+00:00,441.67,84.65,146.65,-0.86
2010-10-16 16:00:00+00:00,457.06,134.9,261.8,1.49
2010-10-16 17:00:00+00:00,419.33,178.25,340.9,4.18
2010-10-16 18:00:00+00:00,543.51,172.3,424.25,5.28
2010-10-16 19:00:00+00:00,522.79,173.4,434.55,5.49
2010-10-16 20:00:00+00:00,441.47,186.5,404.3,6.18
2010-10-16 21:00:00+00:00,506.03,132.5,357.9,6.6
2010-10-16 22:00:00+00:00,370.57,105.9,238.95,6.85
2010-10-16 23:00:00+00:00,257.01,57.95,119.65,6.6
2010-10-17 00:00:00+00:00,75.84,9.2,16.1,5.69
2010-10-17 01:00:00+00:00,0.0,0.0,0.0,4.06
2010-10-17 02:00:00+00:00,0.0,0.0,0.0,2.45
2010-10-17 03:00:00+00:00,0.0,0.0,0.0,1.38
2010-10-17 04:00:00+00:00,0.0,0.0,0.0,2.35
2010-10-17 05:00:00+00:00,0.0,0.0,0.0,2.05
2010-10-17 06:00:00+00:00,0.0,0.0,0.0,0.76
2010-10-17 07:00:00+00:00,0.0,0.0,0.0,-3.3
2010-10-17 08:00:00+00:00,0.0,0.0,0.0,-3.59
2010-10-17 09:00:00+00:00,0.0,0.0,0.0,-3.74
2010-10-17 10:00:00+00:00,0.0,0.0,0.0,-3.89
2010-10-17 11:00:00+00:00,0.0,0.0,0.0,-3.99
2010-10-17 12:00:00+00:00,0.0,0.0,0.0,-4.1
2010-10-17 13:00:00+00:00,0.0,0.0,0.0,-4.2
2010-10-17 14:00:00+00:00,0.0,0.0,0.0,-4.31
2010-10-17 15:00:00+00:00,0.0,45.3,45.3,-3.31
2010-10-17 16:00:00+00:00,944.43,59.3,316.85,1.03
2010-10-17 17:00:00+00:00,945.46,67.05,428.9,4.8
2010-10-17 18:00:00+00:00,933.19,71.65,499.25,7.01
2010-10-17 19:00:00+00:00,900.47,72.6,517.45,8.02
2010-10-17 20:00:00+00:00,845.27,70.9,483.15,8.91
2010-10-17 21:00:00+00:00,762.09,65.45,400.55,9.47
2010-10-17 22:00:00+00:00,627.94,56.1,277.95,9.61
2010-10-17 23:00:00+00:00,398.33,38.65,132.0,9.15
2010-10-18 00:00:00+00:00,89.57,7.25,14.9,7.65
2010-10-18 01:00:00+00:00,0.0,0.0,0.0,5.0
2010-10-18 02:00:00+00:00,0.0,0.0,0.0,2.91
2010-10-18 03:00:00+00:00,0.0,0.0,0.0,1.58
2010-10-18 04:00:00+00:00,0.0,0.0,0.0,0.43
2010-10-18 05:00:00+00:00,0.0,0.0,0.0,-0.49
2010-10-18 06:00:00+00:00,0.0,0.0,0.0,-1.42
2010-10-18 07:00:00+00:00,0.0,0.0,0.0,-2.21
2010-10-18 08:00:00+00:00,0.0,0.0,0.0,-2.62
2010-10-18 09:00:00+00:00,0.0,0.0,0.0,-2.85
2010-10-18 10:00:00+00:00,0.0,0.0,0.0,-2.69
2010-10-18 11:00:00+00:00,0.0,0.0,0.0,-2.21
2010-10-18 12:00:00+00:00,0.0,0.0,0.0,-1.91
2010-10-18 13:00:00+00:00,0.0,0.0,0.0,-1.12
2010-10-18 14:00:00+00:00,0.0,0.0,0.0,-0.3
2010-10-18 15:00:00+00:00,0.0,89.75,89.75,0.77
2010-10-18 16:00:00+00:00,398.12,135.5,242.1,2.91
2010-10-18 17:00:00+00:00,701.45,115.3,380.15,6.23
2010-10-18 18:00:00+00:00,837.55,88.5,467.8,9.09
2010-10-18 19:00:00+00:00,778.99,99.8,480.35,11.85
2010-10-18 20:00:00+00:00,770.19,82.85,454.15,13.17
2010-10-18 21:00:00+00:00,703.19,70.95,376.15,13.93
2010-10-18 22:00:00+00:00,550.07,63.6,254.8,14.06
2010-10-18 23:00:00+00:00,309.38,44.15,114.9,13.51
2010-10-19 00:00:00+00:00,60.7,6.9,11.75,11.58
2010-10-19 01:00:00+00:00,0.0,0.0,0.0,8.78
2010-10-19 02:00:00+00:00,0.0,0.0,0.0,6.87
2010-10-19 03:00:00+00:00,0.0,0.0,0.0,5.7
2010-10-19 04:00:00+00:00,0.0,0.0,0.0,4.99
2010-10-19 05:00:00+00:00,0.0,0.0,0.0,4.59
2010-10-19 06:00:00+00:00,0.0,0.0,0.0,4.38
2010-10-19 07:00:00+00:00,0.0,0.0,0.0,5.21
2010-10-19 08:00:00+00:00,0.0,0.0,0.0,5.06
2010-10-19 09:00:00+00:00,0.0,0.0,0.0,4.94
2010-10-19 10:00:00+00:00,0.0,0.0,0.0,4.76
2010-10-19 11:00:00+00:00,0.0,0.0,0.0,4.51
2010-10-19 12:00:00+00:00,0.0,0.0,0.0,4.14
2010-10-19 13:00:00+00:00,0.0,0.0,0.0,3.58
2010-10-19 14:00:00+00:00,0.0,0.0,0.0,2.93
2010-10-19 15:00:00+00:00,0.0,44.8,44.8,2.95
2010-10-19 16:00:00+00:00,876.48,59.75,290.1,5.82
2010-10-19 17:00:00+00:00,884.89,67.4,396.95,9.79
2010-10-19 18:00:00+00:00,879.6,70.8,464.45,12.58
2010-10-19 19:00:00+00:00,848.6,71.55,481.45,15.19
2010-10-19 20:00:00+00:00,781.86,72.7,445.25,16.65
2010-10-19 21:00:00+00:00,686.68,69.65,363.8,17.37
2010-10-19 22:00:00+00:00,571.32,55.45,250.8,17.18
2010-10-19 23:00:00+00:00,339.8,37.05,112.85,16.19
2010-10-20 00:00:00+00:00,59.1,5.85,10.25,14.09
2010-10-20 01:00:00+00:00,0.0,0.0,0.0,11.35
2010-10-20 02:00:00+00:00,0.0,0.0,0.0,9.62
2010-10-20 03:00:00+00:00,0.0,0.0,0.0,8.08
2010-10-20 04:00:00+00:00,0.0,0.0,0.0,6.54
2010-10-20 05:00:00+00:00,0.0,0.0,0.0,5.23
2010-10-20 06:00:00+00:00,0.0,0.0,0.0,4.18
2010-10-20 07:00:00+00:00,0.0,0.0,0.0,4.38
2010-10-20 08:00:00+00:00,0.0,0.0,0.0,3.88
2010-10-20 09:00:00+00:00,0.0,0.0,0.0,3.2
2010-10-20 10:00:00+00:00,0.0,0.0,0.0,2.2
2010-10-20 11:00:00+00:00,0.0,0.0,0.0,1.33
2010-10-20 12:00:00+00:00,0.0,0.0,0.0,1.1
2010-10-20 13:00:00+00:00,0.0,0.0,0.0,1.16
2010-10-20 14:00:00+00:00,0.0,0.0,0.0,0.28
2010-10-20 15:00:00+00:00,0.0,43.5,43.5,0.65
2010-10-20 16:00:00+00:00,881.67,59.25,286.6,4.1
2010-10-20 17:00:00+00:00,893.08,66.75,394.75,7.61
2010-10-20 18:00:00+00:00,893.26,69.9,464.9,9.45
2010-10-20 19:00:00+00:00,863.68,70.7,483.15,11.66
2010-10-20 20:00:00+00:00,808.54,69.7,450.45,13.27
2010-10-20 21:00:00+00:00,726.58,63.6,370.75,14.46
2010-10-20 22:00:00+00:00,577.01,55.6,249.65,15.07
2010-10-20 23:00:00+00:00,310.56,39.75,107.3,14.9
2010-10-21 00:00:00+00:00,49.96,5.3,8.75,12.96
2010-10-21 01:00:00+00:00,0.0,0.0,0.0,10.46
2010-10-21 02:00:00+00:00,0.0,0.0,0.0,8.93
2010-10-21 03:00:00+00:00,0.0,0.0,0.0,7.2
2010-10-21 04:00:00+00:00,0.0,0.0,0.0,5.29
2010-10-21 05:00:00+00:00,0.0,0.0,0.0,3.85
2010-10-21 06:00:00+00:00,0.0,0.0,0.0,2.87
2010-10-21 07:00:00+00:00,0.0,0.0,0.0,2.68
2010-10-21 08:00:00+00:00,0.0,0.0,0.0,2.31
2010-10-21 09:00:00+00:00,0.0,0.0,0.0,2.19
2010-10-21 10:00:00+00:00,0.0,0.0,0.0,2.2
2010-10-21 11:00:00+00:00,0.0,0.0,0.0,2.23
2010-10-21 12:00:00+00:00,0.0,0.0,0.0,2.18
2010-10-21 13:00:00+00:00,0.0,0.0,0.0,2.04
2010-10-21 14:00:00+00:00,0.0,0.0,0.0,1.82
2010-10-21 15:00:00+00:00,0.0,41.8,41.8,2.21
2010-10-21 16:00:00+00:00,877.57,59.75,281.7,5.76
2010-10-21 17:00:00+00:00,897.9,65.75,390.9,10.76
2010-10-21 18:00:00+00:00,892.12,68.95,458.7,14.24
2010-10-21 19:00:00+00:00,846.76,74.05,473.8,17.05
2010-10-21 20:00:00+00:00,804.97,67.7,442.3,18.48
2010-10-21 21:00:00+00:00,717.38,62.35,361.6,19.07
2010-10-21 22:00:00+00:00,574.94,52.6,242.75,19.0
2010-10-21 23:00:00+00:00,335.14,33.8,104.85,18.24
2010-10-22 00:00:00+00:00,50.21,4.2,7.4,15.65
2010-10-22 01:00:00+00:00,0.0,0.0,0.0,12.49
2010-10-22 02:00:00+00:00,0.0,0.0,0.0,10.44
2010-10-22 03:00:00+00:00,0.0,0.0,0.0,8.77
2010-10-22 04:00:00+00:00,0.0,0.0,0.0,7.27
2010-10-22 05:00:00+00:00,0.0,0.0,0.0,5.68
2010-10-22 06:00:00+00:00,0.0,0.0,0.0,4.42
2010-10-22 07:00:00+00:00,0.0,0.0,0.0,3.59
2010-10-22 08:00:00+00:00,0.0,0.0,0.0,2.88
2010-10-22 09:00:00+00:00,0.0,0.0,0.0,2.17
2010-10-22 10:00:00+00:00,0.0,0.0,0.0,1.61
2010-10-22 11:00:00+00:00,0.0,0.0,0.0,1.16
2010-10-22 12:00:00+00:00,0.0,0.0,0.0,0.71
2010-10-22 13:00:00+00:00,0.0,0.0,0.0,0.25
2010-10-22 14:00:00+00:00,0.0,0.0,0.0,0.12
2010-10-22 15:00:00+00:00,0.0,72.65,72.65,0.99
2010-10-22 16:00:00+00:00,481.11,111.45,230.75,2.98
2010-10-22 17:00:00+00:00,552.83,134.85,332.2,5.11
2010-10-22 18:00:00+00:00,547.19,149.65,385.8,6.92
2010-10-22 19:00:00+00:00,516.77,158.65,399.8,7.91
2010-10-22 20:00:00+00:00,536.28,137.55,384.15,9.12
2010-10-22 21:00:00+00:00,558.44,93.55,323.4,10.04
2010-10-22 22:00:00+00:00,516.91,58.95,227.05,10.62
2010-10-22 23:00:00+00:00,282.01,36.8,95.05,10.6
2010-10-23 00:00:00+00:00,9.4,4.4,4.95,9.26
2010-10-23 01:00:00+00:00,0.0,0.0,0.0,7.71
2010-10-23 02:00:00+00:00,0.0,0.0,0.0,7.06
2010-10-23 03:00:00+00:00,0.0,0.0,0.0,6.49
2010-10-23 04:00:00+00:00,0.0,0.0,0.0,5.51
2010-10-23 05:00:00+00:00,0.0,0.0,0.0,5.19
2010-10-23 06:00:00+00:00,0.0,0.0,0.0,2.43
2010-10-23 07:00:00+00:00,0.0,0.0,0.0,1.16
2010-10-23 08:00:00+00:00,0.0,0.0,0.0,0.88
2010-10-23 09:00:00+00:00,0.0,0.0,0.0,0.59
2010-10-23 10:00:00+00:00,0.0,0.0,0.0,0.45
2010-10-23 11:00:00+00:00,0.0,0.0,0.0,0.47
2010-10-23 12:00:00+00:00,0.0,0.0,0.0,0.37
2010-10-23 13:00:00+00:00,0.0,0.0,0.0,0.27
2010-10-23 14:00:00+00:00,0.0,0.0,0.0,0.13
2010-10-23 15:00:00+00:00,0.0,72.05,72.05,0.59
2010-10-23 16:00:00+00:00,592.94,88.0,232.1,2.73
2010-10-23 17:00:00+00:00,709.4,95.1,344.7,4.72
2010-10-23 18:00:00+00:00,711.4,111.2,414.45,6.77
2010-10-23 19:00:00+00:00,599.59,133.2,409.75,8.25
2010-10-23 20:00:00+00:00,646.43,98.75,392.45,9.15
2010-10-23 21:00:00+00:00,585.24,85.15,322.8,9.52
2010-10-23 22:00:00+00:00,434.91,69.5,208.55,9.44
2010-10-23 23:00:00+00:00,144.41,39.85,68.9,8.79
2010-10-24 00:00:00+00:00,8.44,3.8,4.25,7.41
2010-10-24 01:00:00+00:00,0.0,0.0,0.0,5.74
2010-10-24 02:00:00+00:00,0.0,0.0,0.0,4.71
2010-10-24 03:00:00+00:00,0.0,0.0,0.0,3.95
2010-10-24 04:00:00+00:00,0.0,0.0,0.0,3.13
2010-10-24 05:00:00+00:00,0.0,0.0,0.0,2.46
2010-10-24 06:00:00+00:00,0.0,0.0,0.0,1.93
2010-10-24 07:00:00+00:00,0.0,0.0,0.0,2.52
2010-10-24 08:00:00+00:00,0.0,0.0,0.0,2.21
2010-10-24 09:00:00+00:00,0.0,0.0,0.0,2.15
2010-10-24 10:00:00+00:00,0.0,0.0,0.0,1.7
2010-10-24 11:00:00+00:00,0.0,0.0,0.0,1.44
2010-10-24 12:00:00+00:00,0.0,0.0,0.0,1.4
2010-10-24 13:00:00+00:00,0.0,0.0,0.0,1.11
2010-10-24 14:00:00+00:00,0.0,0.0,0.0,1.02
2010-10-24 15:00:00+00:00,0.0,66.25,66.25,1.36
2010-10-24 16:00:00+00:00,211.26,125.7,176.0,2.41
2010-10-24 17:00:00+00:00,409.26,146.8,288.7,4.25
2010-10-24 18:00:00+00:00,36.22,195.6,210.85,6.44
2010-10-24 19:00:00+00:00,12.39,192.85,198.5,5.98
2010-10-24 20:00:00+00:00,28.07,185.95,198.55,6.97
2010-10-24 21:00:00+00:00,21.97,159.45,168.25,7.69
2010-10-24 22:00:00+00:00,56.79,113.5,131.35,7.97
2010-10-24 23:00:00+00:00,37.02,48.3,55.55,7.92
2010-10-25 00:00:00+00:00,5.19,2.95,3.2,7.27
2010-10-25 01:00:00+00:00,0.0,0.0,0.0,5.61
2010-10-25 02:00:00+00:00,0.0,0.0,0.0,4.75
2010-10-25 03:00:00+00:00,0.0,0.0,0.0,4.39
2010-10-25 04:00:00+00:00,0.0,0.0,0.0,3.86
2010-10-25 05:00:00+00:00,0.0,0.0,0.0,2.9
2010-10-25 06:00:00+00:00,0.0,0.0,0.0,2.69
2010-10-25 07:00:00+00:00,0.0,0.0,0.0,1.71
2010-10-25 08:00:00+00:00,0.0,0.0,0.0,1.16
2010-10-25 09:00:00+00:00,0.0,0.0,0.0,0.81
2010-10-25 10:00:00+00:00,0.0,0.0,0.0,0.56
2010-10-25 11:00:00+00:00,0.0,0.0,0.0,0.36
2010-10-25 12:00:00+00:00,0.0,0.0,0.0,0.19
2010-10-25 13:00:00+00:00,0.0,0.0,0.0,0.13
2010-10-25 14:00:00+00:00,0.0,0.0,0.0,0.01
2010-10-25 15:00:00+00:00,0.0,66.15,66.15,0.02
2010-10-25 16:00:00+00:00,70.98,107.25,123.8,0.4
2010-10-25 17:00:00+00:00,166.42,142.8,199.65,0.88
2010-10-25 18:00:00+00:00,174.52,152.2,224.75,1.84
2010-10-25 19:00:00+00:00,338.32,162.1,314.5,2.55
2010-10-25 20:00:00+00:00,422.48,148.15,335.5,3.74
2010-10-25 21:00:00+00:00,129.56,153.6,204.8,4.59
2010-10-25 22:00:00+00:00,324.03,79.2,179.3,4.48
2010-10-25 23:00:00+00:00,198.88,37.0,74.9,3.91
2010-10-26 00:00:00+00:00,8.11,2.35,2.7,2.84
2010-10-26 01:00:00+00:00,0.0,0.0,0.0,1.52
2010-10-26 02:00:00+00:00,0.0,0.0,0.0,0.71
2010-10-26 03:00:00+00:00,0.0,0.0,0.0,0.32
2010-10-26 04:00:00+00:00,0.0,0.0,0.0,-0.12
2010-10-26 05:00:00+00:00,0.0,0.0,0.0,-0.54
2010-10-26 06:00:00+00:00,0.0,0.0,0.0,-0.77
2010-10-26 07:00:00+00:00,0.0,0.0,0.0,-1.31
2010-10-26 08:00:00+00:00,0.0,0.0,0.0,-1.52
2010-10-26 09:00:00+00:00,0.0,0.0,0.0,-1.5
2010-10-26 10:00:00+00:00,0.0,0.0,0.0,-1.54
2010-10-26 11:00:00+00:00,0.0,0.0,0.0,-1.8
2010-10-26 12:00:00+00:00,0.0,0.0,0.0,-1.68
2010-10-26 13:00:00+00:00,0.0,0.0,0.0,-1.53
2010-10-26 14:00:00+00:00,0.0,0.0,0.0,-1.56
2010-10-26 15:00:00+00:00,0.0,56.65,56.65,-1.43
2010-10-26 16:00:00+00:00,128.15,120.7,149.95,-0.9
2010-10-26 17:00:00+00:00,150.67,150.8,201.5,0.05
2010-10-26 18:00:00+00:00,76.37,166.95,198.3,0.83
2010-10-26 19:00:00+00:00,140.41,181.9,244.4,1.42
2010-10-26 20:00:00+00:00,158.2,164.15,233.45,2.17
2010-10-26 21:00:00+00:00,351.85,121.0,258.15,2.63
2010-10-26 22:00:00+00:00,254.11,81.75,158.9,3.17
2010-10-26 23:00:00+00:00,77.68,37.85,52.25,3.02
2010-10-27 00:00:00+00:00,0.0,1.65,1.65,2.05
2010-10-27 01:00:00+00:00,0.0,0.0,0.0,0.8
2010-10-27 02:00:00+00:00,0.0,0.0,0.0,-0.12
2010-10-27 03:00:00+00:00,0.0,0.0,0.0,-1.17
2010-10-27 04:00:00+00:00,0.0,0.0,0.0,-2.32
2010-10-27 05:00:00+00:00,0.0,0.0,0.0,-2.22
2010-10-27 06:00:00+00:00,0.0,0.0,0.0,-1.65
2010-10-27 07:00:00+00:00,0.0,0.0,0.0,-1.65
2010-10-27 08:00:00+00:00,0.0,0.0,0.0,-2.93
2010-10-27 09:00:00+00:00,0.0,0.0,0.0,-3.59
2010-10-27 10:00:00+00:00,0.0,0.0,0.0,-3.65
2010-10-27 11:00:00+00:00,0.0,0.0,0.0,-3.4
2010-10-27 12:00:00+00:00,0.0,0.0,0.0,-3.38
2010-10-27 13:00:00+00:00,0.0,0.0,0.0,-3.16
2010-10-27 14:00:00+00:00,0.0,0.0,0.0,-2.71
2010-10-27 15:00:00+00:00,0.0,59.65,59.65,-2.52
2010-10-27 16:00:00+00:00,490.28,98.05,207.55,-0.99
2010-10-27 17:00:00+00:00,832.47,76.55,352.45,0.5
2010-10-27 18:00:00+00:00,794.31,87.9,409.8,2.62
2010-10-27 19:00:00+00:00,788.53,83.5,430.3,2.79
2010-10-27 20:00:00+00:00,786.78,67.85,408.3,3.74
2010-10-27 21:00:00+00:00,690.43,62.05,327.5,4.36
2010-10-27 22:00:00+00:00,526.21,50.15,207.15,4.49
2010-10-27 23:00:00+00:00,269.91,28.0,76.65,3.64
2010-10-28 00:00:00+00:00,0.0,1.35,1.35,1.43
2010-10-28 01:00:00+00:00,0.0,0.0,0.0,-0.37
2010-10-28 02:00:00+00:00,0.0,0.0,0.0,-1.29
2010-10-28 03:00:00+00:00,0.0,0.0,0.0,-1.92
2010-10-28 04:00:00+00:00,0.0,0.0,0.0,-2.34
2010-10-28 05:00:00+00:00,0.0,0.0,0.0,-2.99
2010-10-28 06:00:00+00:00,0.0,0.0,0.0,-3.67
2010-10-28 07:00:00+00:00,0.0,0.0,0.0,-4.0
2010-10-28 08:00:00+00:00,0.0,0.0,0.0,-4.17
2010-10-28 09:00:00+00:00,0.0,0.0,0.0,-4.17
2010-10-28 10:00:00+00:00,0.0,0.0,0.0,-4.1
2010-10-28 11:00:00+00:00,0.0,0.0,0.0,-4.05
2010-10-28 12:00:00+00:00,0.0,0.0,0.0,-3.97
2010-10-28 13:00:00+00:00,0.0,0.0,0.0,-3.88
2010-10-28 14:00:00+00:00,0.0,0.0,0.0,-3.9
2010-10-28 15:00:00+00:00,0.0,57.75,57.75,-3.61
2010-10-28 16:00:00+00:00,467.85,106.6,208.8,-0.98
2010-10-28 17:00:00+00:00,206.98,176.7,244.25,1.76
2010-10-28 18:00:00+00:00,256.59,203.4,306.05,3.47
2010-10-28 19:00:00+00:00,222.43,202.5,299.15,3.75
2010-10-28 20:00:00+00:00,137.81,202.1,261.0,4.51
2010-10-28 21:00:00+00:00,53.14,161.7,181.85,4.63
2010-10-28 22:00:00+00:00,23.02,100.1,106.85,4.15
2010-10-28 23:00:00+00:00,2.85,32.65,33.15,2.82
2010-10-29 00:00:00+00:00,0.0,0.8,0.8,1.2
2010-10-29 01:00:00+00:00,0.0,0.0,0.0,0.09
2010-10-29 02:00:00+00:00,0.0,0.0,0.0,-0.06
2010-10-29 03:00:00+00:00,0.0,0.0,0.0,-0.45
2010-10-29 04:00:00+00:00,0.0,0.0,0.0,-1.01
2010-10-29 05:00:00+00:00,0.0,0.0,0.0,-1.28
2010-10-29 06:00:00+00:00,0.0,0.0,0.0,-0.99
2010-10-29 07:00:00+00:00,0.0,0.0,0.0,-1.38
2010-10-29 08:00:00+00:00,0.0,0.0,0.0,-0.97
2010-10-29 09:00:00+00:00,0.0,0.0,0.0,-0.9
2010-10-29 10:00:00+00:00,0.0,0.0,0.0,-1.12
2010-10-29 11:00:00+00:00,0.0,0.0,0.0,-1.57
2010-10-29 12:00:00+00:00,0.0,0.0,0.0,-1.93
2010-10-29 13:00:00+00:00,0.0,0.0,0.0,-2.11
2010-10-29 14:00:00+00:00,0.0,0.0,0.0,-1.94
