x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.944161303759005, 2.02918133015186, 1.3943717152481987, 0.4885527710879288)",207392.80713523607,0.0,2.944161303759005,2.02918133015186,1.3943717152481987,0.4885527710879288
"(1.4070152370380167, 2.2384006671879284, 0.31047276321449024, 0.12873845831517033)",202830.00811598205,0.0,1.4070152370380167,2.2384006671879284,0.31047276321449024,0.12873845831517033
"(2.690266114772095, 0.6259359976679951, 0.7057941077161779, 0.33627154647120877)",207773.9566169634,0.0,2.690266114772095,0.6259359976679951,0.7057941077161779,0.33627154647120877
"(1.4266835196988044, 1.4951236410653925, 1.1964511885736842, 0.13182972629709416)",201267.50081699874,0.0,1.4266835196988044,1.4951236410653925,1.1964511885736842,0.13182972629709416
"(0.1809924557226652, 1.7648056638152616, 0.5595382696428349, 1.4921820835804)",188436.9687914208,0.0,0.1809924557226652,1.7648056638152616,0.5595382696428349,1.4921820835804
"(2.4666406382814206, 0.007433792571069242, 1.0749599019105103, 1.5699662200140105)",203140.43366071928,0.0,2.4666406382814206,0.007433792571069242,1.0749599019105103,1.5699662200140105
"(1.9445511890014031, 2.567887526441046, 0.44860000889090523, 1.2204784875206953)",203754.38094836098,0.0,1.9445511890014031,2.567887526441046,0.44860000889090523,1.2204784875206953
"(2.3452711427218356, 1.8300735253347362, 0.5754263092023878, 0.2589484007148338)",207368.67854530248,0.0,2.3452711427218356,1.8300735253347362,0.5754263092023878,0.2589484007148338
"(1.28450959052662, 0.3874089950946098, 1.3648315845422714, 1.421449826688995)",196738.69342959157,0.0,1.28450959052662,0.3874089950946098,1.3648315845422714,1.421449826688995
"(1.9138102327399347, 2.4490712177274814, 0.4682482830508228, 1.1933509894011736)",203617.73534214645,0.0,1.9138102327399347,2.4490712177274814,0.4682482830508228,1.1933509894011736
"(2.5686870113898226, 2.1511708993216336, 1.5175564077207486, 0.5883994376410692)",205899.84067611542,0.0,2.5686870113898226,2.1511708993216336,1.5175564077207486,0.5883994376410692
"(1.8931963286156623, 2.2748986303909113, 0.550201554577165, 0.8383485303591302)",204249.5110406331,0.0,1.8931963286156623,2.2748986303909113,0.550201554577165,0.8383485303591302
"(1.04302090450771, 1.1761273855855685, 0.1345863214402177, 1.0727862316550942)",198071.0874229102,0.0,1.04302090450771,1.1761273855855685,0.1345863214402177,1.0727862316550942
"(1.9875887830985994, 2.5626075200849763, 0.4747043285897786, 0.1353541992397087)",206175.09016293884,0.0,1.9875887830985994,2.5626075200849763,0.4747043285897786,0.1353541992397087
"(2.015562565842202, 1.2420827463970867, 0.35167126509783586, 0.8372651407868459)",204886.0068951037,0.0,2.015562565842202,1.2420827463970867,0.35167126509783586,0.8372651407868459
"(2.8817608875198752, 1.7115274588367742, 0.845035640339798, 1.1766212868848283)",206702.617447327,0.0,2.8817608875198752,1.7115274588367742,0.845035640339798,1.1766212868848283
"(1.1127369646250076, 0.0019269110996211758, 0.2656926175019542, 0.37669129668760926)",199280.89024639557,0.0,1.1127369646250076,0.0019269110996211758,0.2656926175019542,0.37669129668760926
"(1.2752453025423935, 1.9346193440335866, 1.0202918495507523, 0.7523721430146195)",199553.95897360248,0.0,1.2752453025423935,1.9346193440335866,1.0202918495507523,0.7523721430146195
"(2.4363688835611774, 2.15452737638381, 1.3861016337180472, 0.8828192899018519)",204971.1582122205,0.0,2.4363688835611774,2.15452737638381,1.3861016337180472,0.8828192899018519
"(1.5172869442282237, 1.7013280964663768, 0.6329027562514915, 1.1812810967800715)",200946.30394115872,0.0,1.5172869442282237,1.7013280964663768,0.6329027562514915,1.1812810967800715
"(2.2097192793471994, 1.489676451130848, 0.3476842973789445, 1.517746954865868)",204272.17848758298,0.0,2.2097192793471994,1.489676451130848,0.3476842973789445,1.517746954865868
"(1.379128393360776, 2.4298094211351247, 0.688036743803087, 1.3469650555663086)",199606.9695334769,0.0,1.379128393360776,2.4298094211351247,0.688036743803087,1.3469650555663086
"(0.6464854254381014, 2.0441181514957254, 1.2553712275324218, 1.0136320777380268)",192907.94207540227,0.0,0.6464854254381014,2.0441181514957254,1.2553712275324218,1.0136320777380268
"(2.2356115283430325, 0.8342221191600689, 0.9694868808970054, 0.9579517920071696)",204338.9667823862,0.0,2.2356115283430325,0.8342221191600689,0.9694868808970054,0.9579517920071696
"(0.3934655075541298, 2.8772200142399575, 0.24868052359157658, 0.9866844388168259)",192168.12887410066,0.0,0.3934655075541298,2.8772200142399575,0.24868052359157658,0.9866844388168259
"(0.5957509905939242, 2.1218015825860226, 0.889665116860739, 0.9014126047098674)",193379.43530257422,0.0,0.5957509905939242,2.1218015825860226,0.889665116860739,0.9014126047098674
"(1.8804749483526257, 2.963816786737274, 0.788085510739722, 0.18726343398061762)",205034.89011059463,0.0,1.8804749483526257,2.963816786737274,0.788085510739722,0.18726343398061762
"(2.2418094005762095, 2.9137839488066053, 0.5808550163511074, 1.1264957000446614)",205212.17636346852,0.0,2.2418094005762095,2.9137839488066053,0.5808550163511074,1.1264957000446614
"(2.684063660603445, 2.7567291684302697, 0.2619360761983852, 1.1530150961905166)",207196.66372288883,0.0,2.684063660603445,2.7567291684302697,0.2619360761983852,1.1530150961905166
"(0.8177594922476751, 2.266114623675923, 1.542234545361804, 0.8533461325325302)",194452.73233623206,0.0,0.8177594922476751,2.266114623675923,1.542234545361804,0.8533461325325302
"(0.33217277580166304, 1.8282881054909021, 0.3587836802430857, 1.3794697799417384)",190445.54722302026,0.0,0.33217277580166304,1.8282881054909021,0.3587836802430857,1.3794697799417384
"(2.8681399785678874, 0.5165119910487727, 0.38333204946239585, 1.0884821000523175)",207075.04317439737,0.0,2.8681399785678874,0.5165119910487727,0.38333204946239585,1.0884821000523175
"(0.4632692640664273, 1.630054252271273, 0.3140065573902867, 0.6331170470498149)",193476.8497687204,0.0,0.4632692640664273,1.630054252271273,0.3140065573902867,0.6331170470498149
"(0.5930009467639186, 2.296129567182982, 0.938183766887439, 0.12895069978999235)",194646.17955581815,0.0,0.5930009467639186,2.296129567182982,0.938183766887439,0.12895069978999235
"(0.8739883606753972, 1.5625714761167036, 0.7521942744895695, 0.1869676203515897)",197586.9053333124,0.0,0.8739883606753972,1.5625714761167036,0.7521942744895695,0.1869676203515897
"(1.5881740620788625, 2.6047173852169734, 0.4668490575790373, 0.6171434446134259)",203113.06018613148,0.0,1.5881740620788625,2.6047173852169734,0.4668490575790373,0.6171434446134259
"(2.6484766981022343, 0.3289676975750948, 0.7312523730416464, 0.7792948280420637)",206603.16659241164,0.0,2.6484766981022343,0.3289676975750948,0.7312523730416464,0.7792948280420637
"(2.2816380681896007, 1.1428210441459021, 1.0900771210607254, 0.3453005456773848)",205708.67504871436,0.0,2.2816380681896007,1.1428210441459021,1.0900771210607254,0.3453005456773848
"(2.1244726615279053, 1.517893255780972, 0.5140997813029864, 0.3783126104412692)",206266.88230467704,0.0,2.1244726615279053,1.517893255780972,0.5140997813029864,0.3783126104412692
"(0.525541703568011, 1.2969758876073243, 1.4454112907646592, 0.43841069740562433)",192387.69397898353,0.0,0.525541703568011,1.2969758876073243,1.4454112907646592,0.43841069740562433
"(1.0730478945779227, 0.32575964346465924, 0.5503289686512276, 1.2473546091771208)",196979.05832384745,0.0,1.0730478945779227,0.32575964346465924,0.5503289686512276,1.2473546091771208
"(1.435214778260034, 0.4605848821338916, 0.39132317530959426, 1.233793126199104)",200027.17581355543,0.0,1.435214778260034,0.4605848821338916,0.39132317530959426,1.233793126199104
"(0.44227786045675754, 2.5128518785664613, 1.5032147349030374, 0.6629203085582548)",191308.60348670644,0.0,0.44227786045675754,2.5128518785664613,1.5032147349030374,0.6629203085582548
"(0.8202891063800175, 1.4531527776043531, 1.2915240968737238, 0.3533756409290618)",195751.8280855156,0.0,0.8202891063800175,1.4531527776043531,1.2915240968737238,0.3533756409290618
"(0.9249996118585327, 0.14616728025818293, 0.6044123085198944, 0.26303532604329977)",197484.0084610585,0.0,0.9249996118585327,0.14616728025818293,0.6044123085198944,0.26303532604329977
"(0.38182859498711774, 0.04947377693294974, 1.3369048211814978, 0.22808008870934465)",190760.0191527409,0.0,0.38182859498711774,0.04947377693294974,1.3369048211814978,0.22808008870934465
"(1.6507190757247727, 1.4204262059829798, 0.862656946256086, 0.675180498822077)",202499.88618019238,0.0,1.6507190757247727,1.4204262059829798,0.862656946256086,0.675180498822077
"(2.1150845895725787, 0.4931361777733311, 0.6097261724437623, 0.16694737698204554)",205854.60888387522,0.0,2.1150845895725787,0.4931361777733311,0.6097261724437623,0.16694737698204554
"(0.20979489443058363, 2.1153778379976655, 1.334229036622645, 0.5904435045757125)",189370.78926804758,0.0,0.20979489443058363,2.1153778379976655,1.334229036622645,0.5904435045757125
"(1.4433693052894494, 2.385970387583254, 1.2056826482907275, 1.513453866535472)",198632.85882311923,0.0,1.4433693052894494,2.385970387583254,1.2056826482907275,1.513453866535472
"(2.346633585803385, 0.6848901253713168, 0.5378760186853655, 0.8460317849467568)",205819.92506304456,0.0,2.346633585803385,0.6848901253713168,0.5378760186853655,0.8460317849467568
"(2.243970386857341, 1.7765308346453423, 0.9918174174292215, 1.3092876455477278)",203882.47152201692,0.0,2.243970386857341,1.7765308346453423,0.9918174174292215,1.3092876455477278
"(2.4452192886562623, 0.463333930456158, 0.6430036285741019, 0.29002094046623667)",207006.26228541334,0.0,2.4452192886562623,0.463333930456158,0.6430036285741019,0.29002094046623667
"(1.344721899511821, 0.9107479547831611, 0.10154639966377056, 0.4940758101422661)",201691.0193097956,0.0,1.344721899511821,0.9107479547831611,0.10154639966377056,0.4940758101422661
"(2.461671247919582, 2.6663864825442998, 1.5138691398584108, 1.491423273479693)",203433.43960487057,0.0,2.461671247919582,2.6663864825442998,1.5138691398584108,1.491423273479693
"(0.7222592136428084, 1.6322942744469324, 0.9079547418270699, 0.6638212884930146)",195082.43066101702,0.0,0.7222592136428084,1.6322942744469324,0.9079547418270699,0.6638212884930146
"(1.0824316842525459, 2.6576660854326004, 0.9796959244487012, 1.0531570088190338)",197452.30868119246,0.0,1.0824316842525459,2.6576660854326004,0.9796959244487012,1.0531570088190338
"(0.5290667292534039, 0.6757434125385209, 0.9818403957456235, 1.5349063653690065)",190622.42318129764,0.0,0.5290667292534039,0.6757434125385209,0.9818403957456235,1.5349063653690065
"(1.4024536182857155, 0.9900730297459981, 0.909442947404522, 0.9096580018061812)",199982.8403119548,0.0,1.4024536182857155,0.9900730297459981,0.909442947404522,0.9096580018061812
"(1.1761800672463298, 1.412856415370451, 0.5263703318171824, 0.5488585453662418)",200020.71463924277,0.0,1.1761800672463298,1.412856415370451,0.5263703318171824,0.5488585453662418
"(0.7227813492429366, 1.4402402255836286, 1.5282169036148427, 0.8819642302495315)",193358.7298746636,0.0,0.7227813492429366,1.4402402255836286,1.5282169036148427,0.8819642302495315
"(2.2553421276923444, 2.9929439015511012, 1.013852566397469, 0.1803166830163632)",206360.0883318645,0.0,2.2553421276923444,2.9929439015511012,1.013852566397469,0.1803166830163632
"(0.9415403163349397, 0.34333595691339025, 1.0862544000143233, 0.26518371491625603)",196835.33531119084,0.0,0.9415403163349397,0.34333595691339025,1.0862544000143233,0.26518371491625603
"(0.8184129904375071, 2.555895106804772, 0.7685453532560632, 0.11054152442683679)",197263.48877359804,0.0,0.8184129904375071,2.555895106804772,0.7685453532560632,0.11054152442683679
"(0.3926709925514852, 2.5910461182656106, 0.5231562587214503, 1.3997887611005564)",190891.58817573296,0.0,0.3926709925514852,2.5910461182656106,0.5231562587214503,1.3997887611005564
"(1.316465105405846, 1.659595894613362, 0.19459300379714614, 1.0867822304824055)",200333.85276827743,0.0,1.316465105405846,1.659595894613362,0.19459300379714614,1.0867822304824055
"(0.9088938865119061, 1.0321115047774612, 0.6148383889547927, 0.5385447547451397)",197389.65970035174,0.0,0.9088938865119061,1.0321115047774612,0.6148383889547927,0.5385447547451397
"(1.107818524022906, 1.5576783128648886, 0.3588632210245364, 0.4251072862347377)",199956.80176997717,0.0,1.107818524022906,1.5576783128648886,0.3588632210245364,0.4251072862347377
"(0.707991787861658, 0.8774031144196914, 1.0732697543378074, 1.1041226037019365)",193240.95845240823,0.0,0.707991787861658,0.8774031144196914,1.0732697543378074,1.1041226037019365
"(2.2894664694597013, 2.3973223453198185, 1.3921357106599976, 1.4517121352343654)",203023.5273776788,0.0,2.2894664694597013,2.3973223453198185,1.3921357106599976,1.4517121352343654
"(2.790010042064152, 1.4948374761309904, 0.5450496416211089, 0.5397344638466027)",208440.17894953184,0.0,2.790010042064152,1.4948374761309904,0.5450496416211089,0.5397344638466027
"(1.493795558366663, 2.777526536632352, 0.5893374593586485, 0.5726918907985692)",202419.9674141299,0.0,1.493795558366663,2.777526536632352,0.5893374593586485,0.5726918907985692
"(1.9289952700224977, 1.8680740330681314, 1.0854358206286472, 1.3557338660348464)",202112.5181154791,0.0,1.9289952700224977,1.8680740330681314,1.0854358206286472,1.3557338660348464
"(2.601516829820118, 1.54295799934405, 0.3194290083346174, 1.413262449349116)",206091.61556753912,0.0,2.601516829820118,1.54295799934405,0.3194290083346174,1.413262449349116
"(2.996488912000976, 2.1332080619329568, 1.4662730172162177, 1.4436337532397745)",205193.77318711646,0.0,2.996488912000976,2.1332080619329568,1.4662730172162177,1.4436337532397745
"(1.8405494541894964, 1.511798893290703, 0.6348547681074601, 0.5309366857698413)",204393.6407204103,0.0,1.8405494541894964,1.511798893290703,0.6348547681074601,0.5309366857698413
"(2.669338399619606, 2.7135190512583414, 0.24876318551235874, 0.2768594743666329)",209040.47559369297,0.0,2.669338399619606,2.7135190512583414,0.24876318551235874,0.2768594743666329
"(2.725824739666926, 0.5533378826605239, 0.356785487233343, 0.7467964308378567)",207583.08215410446,0.0,2.725824739666926,0.5533378826605239,0.356785487233343,0.7467964308378567
"(2.374354463422867, 2.920046051237717, 1.4711367317309634, 0.5347743517575362)",205420.04264486028,0.0,2.374354463422867,2.920046051237717,1.4711367317309634,0.5347743517575362
"(1.3827941732193305, 2.436571655553576, 0.4632653539024594, 1.3992840002133986)",199844.77994057327,0.0,1.3827941732193305,2.436571655553576,0.4632653539024594,1.3992840002133986
"(0.24346200127169793, 2.582200085594609, 1.073535141631991, 0.15385336445121098)",190837.30580537894,0.0,0.24346200127169793,2.582200085594609,1.073535141631991,0.15385336445121098
"(0.047416666320401535, 1.4487234971132135, 0.3295628786012497, 1.0318042903653204)",188288.07977124723,0.0,0.047416666320401535,1.4487234971132135,0.3295628786012497,1.0318042903653204
"(1.4316018998487738, 2.511604648012792, 0.38532948775270326, 1.4320866076497276)",200209.96169288384,0.0,1.4316018998487738,2.511604648012792,0.38532948775270326,1.4320866076497276
"(1.4829436006038532, 0.9203222507316154, 1.392480181782967, 1.535705439204917)",198089.35806230613,0.0,1.4829436006038532,0.9203222507316154,1.392480181782967,1.535705439204917
"(1.2220871635889168, 2.2858445356925254, 0.31760883355076586, 1.0556919809681236)",199615.34582559063,0.0,1.2220871635889168,2.2858445356925254,0.31760883355076586,1.0556919809681236
"(1.7045020538740936, 0.4213504751670679, 0.12756336250233039, 1.4963867468228986)",201457.00891086968,0.0,1.7045020538740936,0.4213504751670679,0.12756336250233039,1.4963867468228986
"(1.656488109913281, 0.9211557478875261, 0.8368127886036261, 0.21121941005884892)",203093.70906122154,0.0,1.656488109913281,0.9211557478875261,0.8368127886036261,0.21121941005884892
"(2.5098391230980788, 1.3371979900791984, 1.368208415496514, 0.6281391686144724)",205705.68132259493,0.0,2.5098391230980788,1.3371979900791984,1.368208415496514,0.6281391686144724
"(0.32597130978678723, 0.9669591544302656, 0.5792068367609684, 0.11281060507029853)",192245.4920870096,0.0,0.32597130978678723,0.9669591544302656,0.5792068367609684,0.11281060507029853
"(0.6755329983166364, 1.1610513468725507, 0.28839853784919445, 1.5423401451205032)",193340.56111475299,0.0,0.6755329983166364,1.1610513468725507,0.28839853784919445,1.5423401451205032
"(2.379014936878891, 2.460314234351094, 1.5438793194614877, 1.4270079237870479)",203184.71477135134,0.0,2.379014936878891,2.460314234351094,1.5438793194614877,1.4270079237870479
"(2.5435106016709637, 0.7700276764265027, 1.0948057853494375, 0.141237257684856)",206823.1649287402,0.0,2.5435106016709637,0.7700276764265027,1.0948057853494375,0.141237257684856
"(2.984472640862603, 2.2358435164637167, 1.35051522896379, 0.126654996175856)",208133.35654100627,0.0,2.984472640862603,2.2358435164637167,1.35051522896379,0.126654996175856
"(2.6187360491612526, 0.22113620733495554, 1.2056432603235179, 0.6394451563363582)",205800.4215193122,0.0,2.6187360491612526,0.22113620733495554,1.2056432603235179,0.6394451563363582
"(2.6696970212169933, 2.2972173225451824, 1.1264161427641095, 0.4800508111826256)",207185.34768339037,0.0,2.6696970212169933,2.2972173225451824,1.1264161427641095,0.4800508111826256
"(0.9430438278897145, 2.376069728489319, 0.6653091786824528, 1.3449904475464782)",196146.39322051988,0.0,0.9430438278897145,2.376069728489319,0.6653091786824528,1.3449904475464782
"(1.2049849020281291, 1.2050963265074461, 0.5767797900093499, 0.3359120728096376)",200414.34184625297,0.0,1.2049849020281291,1.2050963265074461,0.5767797900093499,0.3359120728096376
"(0.8042553144616531, 2.167433469502411, 1.153929135964877, 1.2622547101702604)",194062.61461609587,0.0,0.8042553144616531,2.167433469502411,1.153929135964877,1.2622547101702604
"(1.8188981945781468, 2.745415211235297, 1.1535681220205285, 0.9150557589862749)",202522.2577792006,0.0,1.8188981945781468,2.745415211235297,1.1535681220205285,0.9150557589862749
"(2.816416062621115, 2.402138920663581, 1.4973649245521672, 0.6547659039653321)",206590.6757004016,0.0,2.816416062621115,2.402138920663581,1.4973649245521672,0.6547659039653321
"(1.0339226595348532, 1.1713395311908796, 0.9359299322370338, 0.31420804974806676)",198330.9136326441,0.0,1.0339226595348532,1.1713395311908796,0.9359299322370338,0.31420804974806676
"(1.6710053456443505, 1.4526405428401934, 0.5330930255078801, 1.5666062197607165)",201121.28181598263,0.0,1.6710053456443505,1.4526405428401934,0.5330930255078801,1.5666062197607165
"(0.8888988913604552, 2.3380726343574163, 0.8196073350158019, 1.008439597754659)",196119.1678008448,0.0,0.8888988913604552,2.3380726343574163,0.8196073350158019,1.008439597754659
"(0.5093999213181225, 0.8777837695473707, 1.0021593105871012, 0.7458918818749515)",192268.07313299866,0.0,0.5093999213181225,0.8777837695473707,1.0021593105871012,0.7458918818749515
"(0.585556589455967, 2.4116482209266206, 0.7272928053780613, 0.6455575081325156)",194212.53285344792,0.0,0.585556589455967,2.4116482209266206,0.7272928053780613,0.6455575081325156
"(0.17383603361438982, 0.9842134276828235, 1.2629656913385359, 1.4314204990273574)",186974.51058625834,0.0,0.17383603361438982,0.9842134276828235,1.2629656913385359,1.4314204990273574
"(2.8478805690277724, 2.4179717471566144, 0.9593814219572814, 1.3071519580404187)",206146.80343467236,0.0,2.8478805690277724,2.4179717471566144,0.9593814219572814,1.3071519580404187
"(1.2086388255228888, 0.26040133005217003, 0.11387051961264631, 1.2924431089012889)",198474.6704472485,0.0,1.2086388255228888,0.26040133005217003,0.11387051961264631,1.2924431089012889
"(2.5023626760063244, 0.1331918907317704, 0.9376646357010524, 1.0058117552547174)",204979.37625378495,0.0,2.5023626760063244,0.1331918907317704,0.9376646357010524,1.0058117552547174
"(2.0439884180690733, 2.993026342109467, 1.0313975653345355, 1.4052961765628287)",202786.74579217136,0.0,2.0439884180690733,2.993026342109467,1.0313975653345355,1.4052961765628287
"(0.5757634842332562, 2.6083713697040674, 1.445434039769784, 0.5399392070194435)",192957.43221891514,0.0,0.5757634842332562,2.6083713697040674,1.445434039769784,0.5399392070194435
"(0.5263867397372635, 2.6485425103986118, 0.7081708602863571, 1.1344480186900354)",192546.2216575435,0.0,0.5263867397372635,2.6485425103986118,0.7081708602863571,1.1344480186900354
"(2.4359646045316348, 2.8538398428198524, 0.9444674591288967, 0.6945381813160819)",206375.79456612404,0.0,2.4359646045316348,2.8538398428198524,0.9444674591288967,0.6945381813160819
"(0.7941351318586121, 1.3149489282434637, 0.7982462525501296, 0.9819982485827474)",195116.6223990182,0.0,0.7941351318586121,1.3149489282434637,0.7982462525501296,0.9819982485827474
"(2.7398555511059275, 0.8605066640404566, 0.8815349498492615, 1.5672849109006586)",204974.2094655974,0.0,2.7398555511059275,0.8605066640404566,0.8815349498492615,1.5672849109006586
"(0.4201662140684719, 0.39007498505370897, 0.1989369838834248, 1.547251427592718)",190549.93374350018,0.0,0.4201662140684719,0.39007498505370897,0.1989369838834248,1.547251427592718
"(2.0331258433634085, 1.5036274006153936, 1.4190069912736594, 0.8535499542071489)",203123.58056543057,0.0,2.0331258433634085,1.5036274006153936,1.4190069912736594,0.8535499542071489
"(2.4434216280928016, 0.6601449614298235, 1.4383061395524896, 0.9435792746822921)",204226.528997791,0.0,2.4434216280928016,0.6601449614298235,1.4383061395524896,0.9435792746822921
"(0.705769165246935, 2.806652570217959, 0.90564762646867, 1.4190630006318325)",193301.74935387805,0.0,0.705769165246935,2.806652570217959,0.90564762646867,1.4190630006318325
"(0.8286220903696981, 0.012009487328337287, 0.9181366081097899, 1.5488844973953668)",193204.87371151827,0.0,0.8286220903696981,0.012009487328337287,0.9181366081097899,1.5488844973953668
"(2.893556658417605, 0.42959021322936475, 0.18460737283761317, 1.2445534698603373)",206964.17043315413,0.0,2.893556658417605,0.42959021322936475,0.18460737283761317,1.2445534698603373
"(0.7937928160384748, 0.7394275592502804, 0.9789872542860424, 0.19582115319918714)",195950.3062131619,0.0,0.7937928160384748,0.7394275592502804,0.9789872542860424,0.19582115319918714
"(1.2898711497001434, 0.5968701347795852, 0.7308531311223688, 0.57428040948548)",200101.6314726442,0.0,1.2898711497001434,0.5968701347795852,0.7308531311223688,0.57428040948548
"(1.2975467797270983, 0.6773353097391309, 1.1422941364446229, 1.4179466396828526)",197400.41857642523,0.0,1.2975467797270983,0.6773353097391309,1.1422941364446229,1.4179466396828526
"(0.7591042497890507, 1.9681428151835352, 0.1692736273954914, 1.2294781836002064)",195264.05996583655,0.0,0.7591042497890507,1.9681428151835352,0.1692736273954914,1.2294781836002064
"(2.3273732593112717, 0.9825362349394476, 1.14500489361235, 1.191082614405908)",203879.01936278318,0.0,2.3273732593112717,0.9825362349394476,1.14500489361235,1.191082614405908
"(2.3155480296874655, 1.8450731457101197, 0.5217339210335014, 1.0818471487881673)",205612.43276087748,0.0,2.3155480296874655,1.8450731457101197,0.5217339210335014,1.0818471487881673
"(1.134954042671357, 2.670773800938874, 1.0580068357660688, 0.7104378589596038)",198555.03204794048,0.0,1.134954042671357,2.670773800938874,1.0580068357660688,0.7104378589596038
"(2.505377373242201, 1.807670296577106, 1.021875183708821, 0.6927647409067115)",206372.91125709386,0.0,2.505377373242201,1.807670296577106,1.021875183708821,0.6927647409067115
"(0.6392248031970071, 2.0835983738591444, 0.4334569824093818, 1.2891307567584775)",193654.9242801993,0.0,0.6392248031970071,2.0835983738591444,0.4334569824093818,1.2891307567584775
"(0.012917327003035939, 1.096509894664072, 0.747464947467912, 0.5318570288946542)",188292.93426041005,0.0,0.012917327003035939,1.096509894664072,0.747464947467912,0.5318570288946542
"(1.7135020861672232, 0.47921540286812747, 1.3283808908083872, 1.106702852870431)",200434.6748151674,0.0,1.7135020861672232,0.47921540286812747,1.3283808908083872,1.106702852870431
"(2.9822333173571356, 0.9617521873497183, 0.9902197160843176, 1.1675265294332162)",206358.52098801598,0.0,2.9822333173571356,0.9617521873497183,0.9902197160843176,1.1675265294332162
"(0.11593292948065381, 2.892847946112324, 0.20104530390826486, 1.3414973043614473)",188624.83770593,0.0,0.11593292948065381,2.892847946112324,0.20104530390826486,1.3414973043614473
"(0.6239942211253817, 1.8654341533594114, 0.7510759820416196, 0.5702318183393131)",194631.32597415015,0.0,0.6239942211253817,1.8654341533594114,0.7510759820416196,0.5702318183393131
"(1.5567439274612527, 0.8325333583020456, 0.558304044403538, 1.1905772222521571)",200905.60203396232,0.0,1.5567439274612527,0.8325333583020456,0.558304044403538,1.1905772222521571
"(2.429822209334612, 1.3527458014863116, 1.0432191480001, 0.2565401494406697)",206630.80950057585,0.0,2.429822209334612,1.3527458014863116,1.0432191480001,0.2565401494406697
"(0.26712601522515966, 2.506539112292983, 1.0034089937040334, 0.3029507415592999)",191007.21760961437,0.0,0.26712601522515966,2.506539112292983,1.0034089937040334,0.3029507415592999
"(1.1857039612766829, 2.0053307121173205, 0.11528520921990659, 0.7134839790549002)",200423.31208251527,0.0,1.1857039612766829,2.0053307121173205,0.11528520921990659,0.7134839790549002
"(2.2412274018896587, 1.6819585221875046, 0.9933123988451406, 0.1811818912422135)",206198.1756603162,0.0,2.2412274018896587,1.6819585221875046,0.9933123988451406,0.1811818912422135
"(1.1146296252190848, 2.655488629901523, 1.180228991357857, 1.4931165325540474)",196312.55164793244,0.0,1.1146296252190848,2.655488629901523,1.180228991357857,1.4931165325540474
"(0.5665092614269169, 2.017318716650371, 1.230033147630316, 1.42578684144876)",191234.87432597997,0.0,0.5665092614269169,2.017318716650371,1.230033147630316,1.42578684144876
"(0.586487482189762, 1.9281891923732863, 0.1866943824732429, 0.17193253242298945)",195626.16541617212,0.0,0.586487482189762,1.9281891923732863,0.1866943824732429,0.17193253242298945
"(1.2301463607449827, 0.5693044116323044, 0.5463778731515073, 1.33231823118165)",198164.593012679,0.0,1.2301463607449827,0.5693044116323044,0.5463778731515073,1.33231823118165
"(1.4382512244176735, 0.31916604903722334, 0.7192721340107401, 0.8480450359123372)",200428.8036657558,0.0,1.4382512244176735,0.31916604903722334,0.7192721340107401,0.8480450359123372
"(2.585443253448042, 2.895426351172197, 0.3642644104585203, 1.1318854459091185)",206829.02787705653,0.0,2.585443253448042,2.895426351172197,0.3642644104585203,1.1318854459091185
"(1.9267572557039805, 1.796575110301058, 0.7184787906125644, 1.4037888188683354)",202735.41029586174,0.0,1.9267572557039805,1.796575110301058,0.7184787906125644,1.4037888188683354
"(2.0712058635465045, 1.2470502274392872, 0.20456041766362074, 0.9481524960042169)",205055.21526987222,0.0,2.0712058635465045,1.2470502274392872,0.20456041766362074,0.9481524960042169
"(2.948961514607721, 1.7670624627306526, 0.2664294060203658, 0.2710008374184053)",209703.24084255318,0.0,2.948961514607721,1.7670624627306526,0.2664294060203658,0.2710008374184053
"(1.2355303209029214, 0.18543588321514615, 1.0829813013798266, 0.1037905574152818)",199446.8575414221,0.0,1.2355303209029214,0.18543588321514615,1.0829813013798266,0.1037905574152818
"(1.210063209747385, 2.4663818217123206, 0.4859815179054279, 0.8304746524096264)",199901.6230187269,0.0,1.210063209747385,2.4663818217123206,0.4859815179054279,0.8304746524096264
"(2.7700409031774367, 0.6499366066930079, 1.1457665957949716, 1.4953712342228094)",204563.7292894535,0.0,2.7700409031774367,0.6499366066930079,1.1457665957949716,1.4953712342228094
"(0.7376267610151759, 2.413638018953841, 0.17071953618450195, 0.9417541512713979)",195768.24823272298,0.0,0.7376267610151759,2.413638018953841,0.17071953618450195,0.9417541512713979
"(2.1894457389086, 1.603135329790832, 0.9271734879739492, 0.648220532989697)",205345.00289518008,0.0,2.1894457389086,1.603135329790832,0.9271734879739492,0.648220532989697
"(2.263719414654404, 0.8297160409707083, 0.6754295354726552, 0.14545536510894264)",206613.14758420957,0.0,2.263719414654404,0.8297160409707083,0.6754295354726552,0.14545536510894264
"(0.29336399233632926, 0.09062984472621138, 1.271547946115734, 1.4450197433989544)",187655.28475836446,0.0,0.29336399233632926,0.09062984472621138,1.271547946115734,1.4450197433989544
"(1.4046942170807521, 2.447500065979817, 1.2524088229021761, 0.580920291461322)",200461.13774370617,0.0,1.4046942170807521,2.447500065979817,1.2524088229021761,0.580920291461322
