x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(1.493795558366663, 2.777526536632352, 0.5893374593586485, 0.5726918907985692)",223535.60536405988,18414.061293318664,1.493795558366663,2.777526536632352,0.5893374593586485,0.5726918907985692
"(1.9289952700224977, 1.8680740330681314, 1.0854358206286472, 1.3557338660348464)",225728.4872087799,19964.94147241971,1.9289952700224977,1.8680740330681314,1.0854358206286472,1.3557338660348464
"(2.601516829820118, 1.54295799934405, 0.3194290083346174, 1.413262449349116)",232827.59769171296,19108.562564069736,2.601516829820118,1.54295799934405,0.3194290083346174,1.413262449349116
"(2.996488912000976, 2.1332080619329568, 1.4662730172162177, 1.4436337532397745)",233976.51770892393,20104.24186566171,2.996488912000976,2.1332080619329568,1.4662730172162177,1.4436337532397745
"(1.8405494541894964, 1.511798893290703, 0.6348547681074601, 0.5309366857698413)",227958.49872726153,18612.64127956928,1.8405494541894964,1.511798893290703,0.6348547681074601,0.5309366857698413
"(2.669338399619606, 2.7135190512583414, 0.24876318551235874, 0.2768594743666329)",236599.74377514137,16693.069031759,2.669338399619606,2.7135190512583414,0.24876318551235874,0.2768594743666329
"(2.725824739666926, 0.5533378826605239, 0.356785487233343, 0.7467964308378567)",236293.94587828976,18977.279768200708,2.725824739666926,0.5533378826605239,0.356785487233343,0.7467964308378567
"(2.374354463422867, 2.920046051237717, 1.4711367317309634, 0.5347743517575362)",232042.11011257058,18807.10000544291,2.374354463422867,2.920046051237717,1.4711367317309634,0.5347743517575362
"(1.3827941732193305, 2.436571655553576, 0.4632653539024594, 1.3992840002133986)",219347.01380147843,19278.323053372867,1.3827941732193305,2.436571655553576,0.4632653539024594,1.3992840002133986
"(0.24346200127169793, 2.582200085594609, 1.073535141631991, 0.15385336445121098)",204187.5220285977,20617.476904504976,0.24346200127169793,2.582200085594609,1.073535141631991,0.15385336445121098
"(0.047416666320401535, 1.4487234971132135, 0.3295628786012497, 1.0318042903653204)",200553.63107534402,23967.97155404284,0.047416666320401535,1.4487234971132135,0.3295628786012497,1.0318042903653204
"(1.4316018998487738, 2.511604648012792, 0.38532948775270326, 1.4320866076497276)",219900.1269553559,19110.48597053782,1.4316018998487738,2.511604648012792,0.38532948775270326,1.4320866076497276
"(1.4829436006038532, 0.9203222507316154, 1.392480181782967, 1.535705439204917)",218560.76046497206,20500.801363954146,1.4829436006038532,0.9203222507316154,1.392480181782967,1.535705439204917
"(1.2220871635889168, 2.2858445356925254, 0.31760883355076586, 1.0556919809681236)",218639.97156883508,18637.448178995764,1.2220871635889168,2.2858445356925254,0.31760883355076586,1.0556919809681236
"(1.7045020538740936, 0.4213504751670679, 0.12756336250233039, 1.4963867468228986)",223161.4431350042,19281.855074806957,1.7045020538740936,0.4213504751670679,0.12756336250233039,1.4963867468228986
"(1.656488109913281, 0.9211557478875261, 0.8368127886036261, 0.21121941005884892)",225729.22604379477,17868.282713129123,1.656488109913281,0.9211557478875261,0.8368127886036261,0.21121941005884892
"(2.5098391230980788, 1.3371979900791984, 1.368208415496514, 0.6281391686144724)",233268.9565856393,19349.646635500067,2.5098391230980788,1.3371979900791984,1.368208415496514,0.6281391686144724
"(0.32597130978678723, 0.9669591544302656, 0.5792068367609684, 0.11281060507029853)",206059.55462032135,19733.51101387037,0.32597130978678723,0.9669591544302656,0.5792068367609684,0.11281060507029853
"(0.6755329983166364, 1.1610513468725507, 0.28839853784919445, 1.5423401451205032)",208085.4179175616,19703.567140490068,0.6755329983166364,1.1610513468725507,0.28839853784919445,1.5423401451205032
"(2.379014936878891, 2.460314234351094, 1.5438793194614877, 1.4270079237870479)",229005.1319092041,20053.165776412352,2.379014936878891,2.460314234351094,1.5438793194614877,1.4270079237870479
"(2.5435106016709637, 0.7700276764265027, 1.0948057853494375, 0.141237257684856)",234697.6675656275,17867.07284246224,2.5435106016709637,0.7700276764265027,1.0948057853494375,0.141237257684856
"(2.984472640862603, 2.2358435164637167, 1.35051522896379, 0.126654996175856)",237520.13375602834,17483.860138178017,2.984472640862603,2.2358435164637167,1.35051522896379,0.126654996175856
"(2.6187360491612526, 0.22113620733495554, 1.2056432603235179, 0.6394451563363582)",234501.72830421763,20019.013842483964,2.6187360491612526,0.22113620733495554,1.2056432603235179,0.6394451563363582
"(2.6696970212169933, 2.2972173225451824, 1.1264161427641095, 0.4800508111826256)",235441.6490228219,18633.67730689259,2.6696970212169933,2.2972173225451824,1.1264161427641095,0.4800508111826256
"(0.9430438278897145, 2.376069728489319, 0.6653091786824528, 1.3449904475464782)",212999.6137405839,19598.53320973634,0.9430438278897145,2.376069728489319,0.6653091786824528,1.3449904475464782
"(1.2049849020281291, 1.2050963265074461, 0.5767797900093499, 0.3359120728096376)",219655.59239680166,17966.212202835104,1.2049849020281291,1.2050963265074461,0.5767797900093499,0.3359120728096376
"(0.8042553144616531, 2.167433469502411, 1.153929135964877, 1.2622547101702604)",210492.1737817205,20060.626659651833,0.8042553144616531,2.167433469502411,1.153929135964877,1.2622547101702604
"(1.8188981945781468, 2.745415211235297, 1.1535681220205285, 0.9150557589862749)",226108.54759745626,19392.680321847965,1.8188981945781468,2.745415211235297,1.1535681220205285,0.9150557589862749
"(2.816416062621115, 2.402138920663581, 1.4973649245521672, 0.6547659039653321)",235471.9138734652,19195.926764105283,2.816416062621115,2.402138920663581,1.4973649245521672,0.6547659039653321
"(1.0339226595348532, 1.1713395311908796, 0.9359299322370338, 0.31420804974806676)",216673.41241289553,18239.86142943669,1.0339226595348532,1.1713395311908796,0.9359299322370338,0.31420804974806676
"(1.6710053456443505, 1.4526405428401934, 0.5330930255078801, 1.5666062197607165)",222347.87405007167,19728.45916094133,1.6710053456443505,1.4526405428401934,0.5330930255078801,1.5666062197607165
"(0.8888988913604552, 2.3380726343574163, 0.8196073350158019, 1.008439597754659)",213402.87590097534,19460.535403966955,0.8888988913604552,2.3380726343574163,0.8196073350158019,1.008439597754659
"(0.5093999213181225, 0.8777837695473707, 1.0021593105871012, 0.7458918818749515)",207783.35054903713,20875.71128576302,0.5093999213181225,0.8777837695473707,1.0021593105871012,0.7458918818749515
"(0.585556589455967, 2.4116482209266206, 0.7272928053780613, 0.6455575081325156)",209573.67114647146,19602.438199371398,0.585556589455967,2.4116482209266206,0.7272928053780613,0.6455575081325156
"(0.17383603361438982, 0.9842134276828235, 1.2629656913385359, 1.4314204990273574)",199745.66567162878,24474.62752645927,0.17383603361438982,0.9842134276828235,1.2629656913385359,1.4314204990273574
"(2.8478805690277724, 2.4179717471566144, 0.9593814219572814, 1.3071519580404187)",234704.55493198216,19731.978047866283,2.8478805690277724,2.4179717471566144,0.9593814219572814,1.3071519580404187
"(1.2086388255228888, 0.26040133005217003, 0.11387051961264631, 1.2924431089012889)",217363.98529982526,19278.765291962514,1.2086388255228888,0.26040133005217003,0.11387051961264631,1.2924431089012889
"(2.5023626760063244, 0.1331918907317704, 0.9376646357010524, 1.0058117552547174)",233156.73128511407,20483.483556469222,2.5023626760063244,0.1331918907317704,0.9376646357010524,1.0058117552547174
"(2.0439884180690733, 2.993026342109467, 1.0313975653345355, 1.4052961765628287)",226918.75893278542,19747.735569402226,2.0439884180690733,2.993026342109467,1.0313975653345355,1.4052961765628287
"(0.5757634842332562, 2.6083713697040674, 1.445434039769784, 0.5399392070194435)",208254.42712846506,19749.4141235138,0.5757634842332562,2.6083713697040674,1.445434039769784,0.5399392070194435
"(0.5263867397372635, 2.6485425103986118, 0.7081708602863571, 1.1344480186900354)",207426.87407689836,20507.201809215298,0.5263867397372635,2.6485425103986118,0.7081708602863571,1.1344480186900354
"(2.4359646045316348, 2.8538398428198524, 0.9444674591288967, 0.6945381813160819)",233492.9329008985,18963.888379227305,2.4359646045316348,2.8538398428198524,0.9444674591288967,0.6945381813160819
"(0.7941351318586121, 1.3149489282434637, 0.7982462525501296, 0.9819982485827474)",211992.59294347238,19768.459444758697,0.7941351318586121,1.3149489282434637,0.7982462525501296,0.9819982485827474
"(2.7398555511059275, 0.8605066640404566, 0.8815349498492615, 1.5672849109006586)",232735.252882484,20297.108020901596,2.7398555511059275,0.8605066640404566,0.8815349498492615,1.5672849109006586
"(0.4201662140684719, 0.39007498505370897, 0.1989369838834248, 1.547251427592718)",204068.1958037398,21389.933795857847,0.4201662140684719,0.39007498505370897,0.1989369838834248,1.547251427592718
"(2.0331258433634085, 1.5036274006153936, 1.4190069912736594, 0.8535499542071489)",228066.69295897442,19681.31959980299,2.0331258433634085,1.5036274006153936,1.4190069912736594,0.8535499542071489
"(2.4434216280928016, 0.6601449614298235, 1.4383061395524896, 0.9435792746822921)",231771.04935568513,20130.505129095673,2.4434216280928016,0.6601449614298235,1.4383061395524896,0.9435792746822921
"(0.705769165246935, 2.806652570217959, 0.90564762646867, 1.4190630006318325)",208708.33610682643,20129.62417182744,0.705769165246935,2.806652570217959,0.90564762646867,1.4190630006318325
"(0.8286220903696981, 0.012009487328337287, 0.9181366081097899, 1.5488844973953668)",209873.54930302268,21341.37207585281,0.8286220903696981,0.012009487328337287,0.9181366081097899,1.5488844973953668
"(2.893556658417605, 0.42959021322936475, 0.18460737283761317, 1.2445534698603373)",235877.15315574777,19149.825519580238,2.893556658417605,0.42959021322936475,0.18460737283761317,1.2445534698603373
"(0.7937928160384748, 0.7394275592502804, 0.9789872542860424, 0.19582115319918714)",212930.09461047454,18212.97785476263,0.7937928160384748,0.7394275592502804,0.9789872542860424,0.19582115319918714
"(1.2898711497001434, 0.5968701347795852, 0.7308531311223688, 0.57428040948548)",220454.9940602448,19238.820305031073,1.2898711497001434,0.5968701347795852,0.7308531311223688,0.57428040948548
"(1.2975467797270983, 0.6773353097391309, 1.1422941364446229, 1.4179466396828526)",217125.11595840188,20487.663626314225,1.2975467797270983,0.6773353097391309,1.1422941364446229,1.4179466396828526
"(0.7591042497890507, 1.9681428151835352, 0.1692736273954914, 1.2294781836002064)",210875.25086189265,18751.936348932053,0.7591042497890507,1.9681428151835352,0.1692736273954914,1.2294781836002064
"(2.3273732593112717, 0.9825362349394476, 1.14500489361235, 1.191082614405908)",230489.38164403534,20080.958577062243,2.3273732593112717,0.9825362349394476,1.14500489361235,1.191082614405908
"(2.3155480296874655, 1.8450731457101197, 0.5217339210335014, 1.0818471487881673)",231756.5569305846,19190.30781519075,2.3155480296874655,1.8450731457101197,0.5217339210335014,1.0818471487881673
"(1.134954042671357, 2.670773800938874, 1.0580068357660688, 0.7104378589596038)",217526.85157305832,19117.98346343035,1.134954042671357,2.670773800938874,1.0580068357660688,0.7104378589596038
"(2.505377373242201, 1.807670296577106, 1.021875183708821, 0.6927647409067115)",233937.21626204197,19212.759924147314,2.505377373242201,1.807670296577106,1.021875183708821,0.6927647409067115
"(0.6392248031970071, 2.0835983738591444, 0.4334569824093818, 1.2891307567584775)",208668.57742421245,19782.166467684197,0.6392248031970071,2.0835983738591444,0.4334569824093818,1.2891307567584775
"(0.012917327003035939, 1.096509894664072, 0.747464947467912, 0.5318570288946542)",200745.60684759842,24309.8585880081,0.012917327003035939,1.096509894664072,0.747464947467912,0.5318570288946542
"(1.7135020861672232, 0.47921540286812747, 1.3283808908083872, 1.106702852870431)",223669.00189029652,20410.815439224512,1.7135020861672232,0.47921540286812747,1.3283808908083872,1.106702852870431
"(2.9822333173571356, 0.9617521873497183, 0.9902197160843176, 1.1675265294332162)",236221.94958721576,19981.450440886587,2.9822333173571356,0.9617521873497183,0.9902197160843176,1.1675265294332162
"(0.11593292948065381, 2.892847946112324, 0.20104530390826486, 1.3414973043614473)",200413.08455451383,22950.566891153172,0.11593292948065381,2.892847946112324,0.20104530390826486,1.3414973043614473
"(0.6239942211253817, 1.8654341533594114, 0.7510759820416196, 0.5702318183393131)",210249.65423106228,19389.123232073503,0.6239942211253817,1.8654341533594114,0.7510759820416196,0.5702318183393131
"(1.5567439274612527, 0.8325333583020456, 0.558304044403538, 1.1905772222521571)",222602.68717199916,19690.261375633927,1.5567439274612527,0.8325333583020456,0.558304044403538,1.1905772222521571
"(2.429822209334612, 1.3527458014863116, 1.0432191480001, 0.2565401494406697)",233745.2993789746,18000.72518157327,2.429822209334612,1.3527458014863116,1.0432191480001,0.2565401494406697
"(0.26712601522515966, 2.506539112292983, 1.0034089937040334, 0.3029507415592999)",204571.91522271532,20943.427785096257,0.26712601522515966,2.506539112292983,1.0034089937040334,0.3029507415592999
"(1.1857039612766829, 2.0053307121173205, 0.11528520921990659, 0.7134839790549002)",219039.2776846437,17854.13189705947,1.1857039612766829,2.0053307121173205,0.11528520921990659,0.7134839790549002
"(2.2412274018896587, 1.6819585221875046, 0.9933123988451406, 0.1811818912422135)",232147.78719978352,17648.733290465527,2.2412274018896587,1.6819585221875046,0.9933123988451406,0.1811818912422135
"(1.1146296252190848, 2.655488629901523, 1.180228991357857, 1.4931165325540474)",214104.7825824141,19972.92874399631,1.1146296252190848,2.655488629901523,1.180228991357857,1.4931165325540474
"(0.5665092614269169, 2.017318716650371, 1.230033147630316, 1.42578684144876)",205865.8709903732,21031.130401820563,0.5665092614269169,2.017318716650371,1.230033147630316,1.42578684144876
"(0.586487482189762, 1.9281891923732863, 0.1866943824732429, 0.17193253242298945)",210323.48763391777,17102.45829314521,0.586487482189762,1.9281891923732863,0.1866943824732429,0.17193253242298945
"(1.2301463607449827, 0.5693044116323044, 0.5463778731515073, 1.33231823118165)",217378.7368878034,20002.240658723225,1.2301463607449827,0.5693044116323044,0.5463778731515073,1.33231823118165
"(1.4382512244176735, 0.31916604903722334, 0.7192721340107401, 0.8480450359123372)",221992.57168073475,19942.247733366745,1.4382512244176735,0.31916604903722334,0.7192721340107401,0.8480450359123372
"(2.585443253448042, 2.895426351172197, 0.3642644104585203, 1.1318854459091185)",234063.18112992233,18698.580785780727,2.585443253448042,2.895426351172197,0.3642644104585203,1.1318854459091185
"(1.9267572557039805, 1.796575110301058, 0.7184787906125644, 1.4037888188683354)",226053.08192174893,19753.40297916671,1.9267572557039805,1.796575110301058,0.7184787906125644,1.4037888188683354
"(2.0712058635465045, 1.2470502274392872, 0.20456041766362074, 0.9481524960042169)",229839.94301749868,18454.649996505002,2.0712058635465045,1.2470502274392872,0.20456041766362074,0.9481524960042169
"(2.948961514607721, 1.7670624627306526, 0.2664294060203658, 0.2710008374184053)",238660.28474856282,16893.630890514065,2.948961514607721,1.7670624627306526,0.2664294060203658,0.2710008374184053
"(1.2355303209029214, 0.18543588321514615, 1.0829813013798266, 0.1037905574152818)",219510.47908278278,18242.13175356233,1.2355303209029214,0.18543588321514615,1.0829813013798266,0.1037905574152818
"(1.210063209747385, 2.4663818217123206, 0.4859815179054279, 0.8304746524096264)",219063.67679146974,18774.337631862825,1.210063209747385,2.4663818217123206,0.4859815179054279,0.8304746524096264
"(2.7700409031774367, 0.6499366066930079, 1.1457665957949716, 1.4953712342228094)",232783.1729400662,20540.741643232486,2.7700409031774367,0.6499366066930079,1.1457665957949716,1.4953712342228094
"(0.7376267610151759, 2.413638018953841, 0.17071953618450195, 0.9417541512713979)",211599.8704311503,18424.840694314473,0.7376267610151759,2.413638018953841,0.17071953618450195,0.9417541512713979
"(2.1894457389086, 1.603135329790832, 0.9271734879739492, 0.648220532989697)",231236.42067610263,19126.653033214978,2.1894457389086,1.603135329790832,0.9271734879739492,0.648220532989697
"(2.263719414654404, 0.8297160409707083, 0.6754295354726552, 0.14545536510894264)",232815.06552580502,17552.497931062175,2.263719414654404,0.8297160409707083,0.6754295354726552,0.14545536510894264
"(0.29336399233632926, 0.09062984472621138, 1.271547946115734, 1.4450197433989544)",201410.86179363457,24221.94075989213,0.29336399233632926,0.09062984472621138,1.271547946115734,1.4450197433989544
"(1.4046942170807521, 2.447500065979817, 1.2524088229021761, 0.580920291461322)",221178.94189700825,18969.781504837632,1.4046942170807521,2.447500065979817,1.2524088229021761,0.580920291461322
"(0.6016874139646621, 0.52938042440792, 0.652072674412537, 1.1360227799331915)",208570.9840814466,20731.6092570592,0.6016874139646621,0.52938042440792,0.652072674412537,1.1360227799331915
"(0.556125818407457, 0.15541534691962033, 1.01538960070894, 1.1205286871038536)",207432.62608109182,21663.420342662976,0.556125818407457,0.15541534691962033,1.01538960070894,1.1205286871038536
"(1.3914843313886287, 2.2676331924776427, 0.4344968371646475, 0.47320824721205934)",222330.19146463202,17962.338074076575,1.3914843313886287,2.2676331924776427,0.4344968371646475,0.47320824721205934
"(0.8682891225241949, 1.0501296671189364, 0.9531980491852177, 0.19375293449726624)",214162.0442143003,17942.677469178274,0.8682891225241949,1.0501296671189364,0.9531980491852177,0.19375293449726624
"(2.388181342877613, 1.1680020167749499, 0.21945910010285802, 0.66595055664761)",233652.42934690628,18142.07681735347,2.388181342877613,1.1680020167749499,0.21945910010285802,0.66595055664761
"(2.722814674171447, 0.7412027618421569, 0.7388682976543568, 0.5661825903406839)",236351.9721681571,19097.97042442411,2.722814674171447,0.7412027618421569,0.7388682976543568,0.5661825903406839
"(2.408161815865097, 2.5775354360906912, 0.36860969186102044, 1.1293769063423191)",232512.7131807501,18771.58564425096,2.408161815865097,2.5775354360906912,0.36860969186102044,1.1293769063423191
"(0.7980926178649957, 0.8919885783195962, 1.3985703376745384, 1.3050802686199634)",209592.89264456223,20557.98669628327,0.7980926178649957,0.8919885783195962,1.3985703376745384,1.3050802686199634
"(0.8224031810658251, 0.6305777092530715, 0.7540042024112427, 0.4269947635657617)",213504.5699142877,18919.012496417246,0.8224031810658251,0.6305777092530715,0.7540042024112427,0.4269947635657617
"(0.7641850503524023, 0.9277491790084683, 0.9684374104971761, 0.8764996725713702)",211550.04164530293,19973.848322958907,0.7641850503524023,0.9277491790084683,0.9684374104971761,0.8764996725713702
"(0.4051142881687082, 0.6094487255021909, 0.6297613346851153, 0.15969427066059766)",207229.94468880218,19603.00094649779,0.4051142881687082,0.6094487255021909,0.6297613346851153,0.15969427066059766
"(2.8313951043111336, 0.9529656624156224, 0.5244493218025102, 0.41495605971218896)",237565.7293477785,18237.253279305263,2.8313951043111336,0.9529656624156224,0.5244493218025102,0.41495605971218896
"(1.206143394471208, 0.2488086686045191, 0.39829208110045433, 1.219789559823462)",217617.42644149507,19909.856621370527,1.206143394471208,0.2488086686045191,0.39829208110045433,1.219789559823462
"(0.6740684236376212, 0.47559008735837505, 1.440451226520519, 1.2662955311189366)",207748.14884736153,21123.064497231313,0.6740684236376212,0.47559008735837505,1.440451226520519,1.2662955311189366
"(2.5400131515247306, 1.2511586501884437, 1.2752147001676204, 1.2413145612741507)",231844.08060318496,20094.77752682302,2.5400131515247306,1.2511586501884437,1.2752147001676204,1.2413145612741507
"(1.1975859079733713, 2.6384005667696293, 0.29589388231361535, 0.3093102497327571)",219746.07355805452,16976.958384710317,1.1975859079733713,2.6384005667696293,0.29589388231361535,0.3093102497327571
"(0.10535043332899974, 0.17187224016685754, 1.1976855681489436, 0.9100210493785734)",200762.1359468475,25236.04255520182,0.10535043332899974,0.17187224016685754,1.1976855681489436,0.9100210493785734
"(0.48582471074889355, 0.6380241202800919, 0.7152402422438802, 0.7213813692317729)",207825.6028581076,20915.27552082205,0.48582471074889355,0.6380241202800919,0.7152402422438802,0.7213813692317729
"(1.91775102106851, 2.725037026624789, 0.12263308279203769, 1.557484856288783)",225532.49600076408,18514.443454150954,1.91775102106851,2.725037026624789,0.12263308279203769,1.557484856288783
"(2.348715822515172, 2.670044022479765, 0.8766999609530464, 1.061482707515754)",231795.54713187186,19386.652050502405,2.348715822515172,2.670044022479765,0.8766999609530464,1.061482707515754
"(0.6328031654661388, 2.0383524998878237, 0.29116826692475317, 1.4747470743517217)",207756.71831745977,19588.687581315353,0.6328031654661388,2.0383524998878237,0.29116826692475317,1.4747470743517217
"(2.7521867677984266, 0.7214206622857139, 0.4086034402475842, 0.3136649483624033)",237102.96380219783,17778.292933725304,2.7521867677984266,0.7214206622857139,0.4086034402475842,0.3136649483624033
"(2.5529913601564935, 1.259431683167357, 1.1231802132934168, 0.7627837114573367)",233968.61534958275,19518.163566298444,2.5529913601564935,1.259431683167357,1.1231802132934168,0.7627837114573367
"(2.545142262183243, 0.6336629833138951, 0.47799879459755823, 1.234263172155627)",233124.36538674228,19721.76473787633,2.545142262183243,0.6336629833138951,0.47799879459755823,1.234263172155627
"(0.6829834403976424, 0.38576552737560976, 1.4110756567074705, 0.6407508602046919)",209771.46410668333,20387.109933425185,0.6829834403976424,0.38576552737560976,1.4110756567074705,0.6407508602046919
"(0.15160796595017312, 1.1399951835416746, 1.0660395448835298, 1.0297874893458607)",201477.84565515025,24108.979942581842,0.15160796595017312,1.1399951835416746,1.0660395448835298,1.0297874893458607
"(2.602270618447751, 1.7274648152110506, 1.3234567228188894, 0.8522021933892812)",233692.03212111746,19584.93387848497,2.602270618447751,1.7274648152110506,1.3234567228188894,0.8522021933892812
"(0.9174006862157021, 1.0797980263944158, 1.0043286213453706, 1.5581362315504488)",211143.24396381085,20366.141790133566,0.9174006862157021,1.0797980263944158,1.0043286213453706,1.5581362315504488
"(1.8567491435205776, 1.8324736513979092, 1.3772088988023634, 0.3555926338962725)",226983.43664324918,18384.091022968267,1.8567491435205776,1.8324736513979092,1.3772088988023634,0.3555926338962725
"(2.2799006511021904, 0.8887642061379164, 0.6316764722825607, 1.4749625821352879)",229474.7071017658,19986.150634279435,2.2799006511021904,0.8887642061379164,0.6316764722825607,1.4749625821352879
"(0.3848797755333605, 1.037551583282371, 0.9072366480218022, 0.6903093020908462)",206080.05726629114,21547.174587872498,0.3848797755333605,1.037551583282371,0.9072366480218022,0.6903093020908462
"(2.3425150635571437, 2.3720207749338287, 0.8583588886531702, 0.7879496605746229)",232562.14725259948,19143.965154989968,2.3425150635571437,2.3720207749338287,0.8583588886531702,0.7879496605746229
"(2.8155343768831975, 2.634944192681574, 1.4285723408746167, 0.877044769024269)",235106.12381451155,19457.600294336764,2.8155343768831975,2.634944192681574,1.4285723408746167,0.877044769024269
"(2.185124897239227, 0.9661022445931562, 0.3424256506546619, 0.4900888276673624)",231944.2576118281,18105.54186565766,2.185124897239227,0.9661022445931562,0.3424256506546619,0.4900888276673624
"(1.3236682454416742, 1.7145474040358288, 0.9497493218844378, 1.5165764406378657)",217443.59620706152,20056.09224684793,1.3236682454416742,1.7145474040358288,0.9497493218844378,1.5165764406378657
"(2.630034416255109, 0.8344868516768041, 1.2090138555136611, 1.4398861916951404)",231795.94518944962,20404.150518680184,2.630034416255109,0.8344868516768041,1.2090138555136611,1.4398861916951404
"(1.5823728902176768, 0.16000392512228256, 0.6439731479844807, 1.530170497310703)",221213.2886153621,20670.777522327502,1.5823728902176768,0.16000392512228256,0.6439731479844807,1.530170497310703
"(2.2343127834502625, 2.213571544081224, 1.3753448411854854, 1.5654717711479988)",227307.44019393504,20152.59189976047,2.2343127834502625,2.213571544081224,1.3753448411854854,1.5654717711479988
"(2.4615178315758124, 0.513010449708451, 0.6483317076042691, 1.084606139916029)",232929.27228820848,19911.529295813696,2.4615178315758124,0.513010449708451,0.6483317076042691,1.084606139916029
"(2.248058585097018, 1.2771375712407513, 0.35476387704699663, 0.7639776788344447)",232100.43612444887,18639.313448623278,2.248058585097018,1.2771375712407513,0.35476387704699663,0.7639776788344447
"(0.8635646281444619, 1.4611364801374704, 0.9585510824453967, 1.350578835199568)",211345.39987043728,20121.039346179525,0.8635646281444619,1.4611364801374704,0.9585510824453967,1.350578835199568
"(0.35353170271749323, 0.5534147525373178, 0.7182349747548493, 0.1349931704194177)",206348.84419634135,20041.861399530724,0.35353170271749323,0.5534147525373178,0.7182349747548493,0.1349931704194177
"(0.7150155880861804, 0.2836660519901888, 0.12232945388254668, 1.3265739457288501)",209660.44991659903,19648.20269596487,0.7150155880861804,0.2836660519901888,0.12232945388254668,1.3265739457288501
"(1.5086248109410598, 1.044039044013212, 0.20266273096544973, 0.8310104555901797)",223315.71868235987,18393.25945448109,1.5086248109410598,1.044039044013212,0.20266273096544973,0.8310104555901797
"(1.5158307668792874, 2.8568577226509553, 0.38705745490368737, 1.0896334398126242)",222636.02201409714,18734.480648854806,1.5158307668792874,2.8568577226509553,0.38705745490368737,1.0896334398126242
"(1.7479330479436128, 1.8454067699652643, 1.230915040491684, 0.6498477101734862)",225634.18477772773,19227.398338040704,1.7479330479436128,1.8454067699652643,1.230915040491684,0.6498477101734862
"(1.1853055126436725, 1.1442306852087074, 1.41129808856961, 0.6418760361842193)",217537.66918730218,19473.78606371423,1.1853055126436725,1.1442306852087074,1.41129808856961,0.6418760361842193
"(2.360674144350083, 0.11673246232264478, 0.902092084800907, 0.14662421463200495)",233372.5682520729,18365.524554949767,2.360674144350083,0.11673246232264478,0.902092084800907,0.14662421463200495
"(2.7394612510416234, 1.8008198441732455, 0.25518122989576153, 0.7229704627306495)",236528.93953515028,18163.24804532891,2.7394612510416234,1.8008198441732455,0.25518122989576153,0.7229704627306495
"(0.7401751604384138, 0.27677292280611776, 0.8855958597955136, 0.7002806672664151)",211632.4579488663,20224.624002444583,0.7401751604384138,0.27677292280611776,0.8855958597955136,0.7002806672664151
"(2.209569653105664, 1.6276322131425789, 1.3577400270775093, 0.43044291974606474)",230788.86729645033,18693.377302591733,2.209569653105664,1.6276322131425789,1.3577400270775093,0.43044291974606474
"(2.033915557635134, 2.255851524815229, 1.201732114810207, 0.46356521210345814)",229321.38784663286,18622.938699246974,2.033915557635134,2.255851524815229,1.201732114810207,0.46356521210345814
"(1.5692714978379447, 1.270756044884359, 0.5279143006351412, 0.9586851832504921)",223676.99832964796,19239.993786398976,1.5692714978379447,1.270756044884359,0.5279143006351412,0.9586851832504921
"(0.5655907016224807, 0.8982344844495732, 0.282119195653886, 0.5671240205330695)",209570.5035118934,19089.84326068926,0.5655907016224807,0.8982344844495732,0.282119195653886,0.5671240205330695
"(2.3856967757481287, 0.1421527014527958, 1.4240020986504973, 1.320470306255416)",229689.7005004538,21005.722277980858,2.3856967757481287,0.1421527014527958,1.4240020986504973,1.320470306255416
"(2.881878856886498, 0.07433362548479039, 1.3555104575493502, 0.2637361070798877)",236580.92718332415,19019.873897055462,2.881878856886498,0.07433362548479039,1.3555104575493502,0.2637361070798877
"(2.16550899670084, 1.2900797089365637, 0.17896158676348192, 0.949138071465314)",230823.9600959997,18390.472246203728,2.16550899670084,1.2900797089365637,0.17896158676348192,0.949138071465314
"(2.753579989877202, 2.6500358121089036, 1.3108015000421096, 0.33526574889448046)",235798.01299725496,18118.634362303554,2.753579989877202,2.6500358121089036,1.3108015000421096,0.33526574889448046
"(2.9525557948439993, 0.7321883363795711, 0.24290257754386105, 0.8765137215733684)",237682.7297102298,18692.629781188905,2.9525557948439993,0.7321883363795711,0.24290257754386105,0.8765137215733684
"(1.0561520227177146, 1.7221665173454639, 0.19302694110099444, 0.9122424538169684)",216615.4718170207,18298.53832067924,1.0561520227177146,1.7221665173454639,0.19302694110099444,0.9122424538169684
"(1.9146706587790108, 2.0529174590392856, 1.2151433188050014, 1.044177599192822)",226653.0764285788,19678.21520202796,1.9146706587790108,2.0529174590392856,1.2151433188050014,1.044177599192822
"(1.421798212914234, 0.1824896025040843, 0.8883766142296883, 0.7283146724911537)",221803.0016032698,20074.11066216167,1.421798212914234,0.1824896025040843,0.8883766142296883,0.7283146724911537
"(2.9598862405896904, 0.4593011274101313, 0.7093855954127687, 0.8489277871400039)",237537.24816883146,19775.94845735311,2.9598862405896904,0.4593011274101313,0.7093855954127687,0.8489277871400039
"(0.28142347202317475, 0.9938303802587012, 1.4286774280847523, 0.3660003456395011)",203801.77674784185,21644.466189484374,0.28142347202317475,0.9938303802587012,1.4286774280847523,0.3660003456395011
"(1.2371247428916738, 2.0102795224457113, 1.333776250939598, 0.7806325641124046)",218225.08973702,19461.976143730164,1.2371247428916738,2.0102795224457113,1.333776250939598,0.7806325641124046
