x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(1.435214778260034, 0.4605848821338916, 0.39132317530959426, 1.233793126199104)",59515.57233045066,34758.74195731499,1.435214778260034,0.4605848821338916,0.39132317530959426,1.233793126199104
"(0.44227786045675754, 2.5128518785664613, 1.5032147349030374, 0.6629203085582548)",49258.81415938697,39373.28473410717,0.44227786045675754,2.5128518785664613,1.5032147349030374,0.6629203085582548
"(0.8202891063800175, 1.4531527776043531, 1.2915240968737238, 0.3533756409290618)",53720.10123043786,35198.36360524032,0.8202891063800175,1.4531527776043531,1.2915240968737238,0.3533756409290618
"(0.9249996118585327, 0.14616728025818293, 0.6044123085198944, 0.26303532604329977)",55808.45013974355,34382.67102984841,0.9249996118585327,0.14616728025818293,0.6044123085198944,0.26303532604329977
"(0.38182859498711774, 0.04947377693294974, 1.3369048211814978, 0.22808008870934465)",49078.10525284414,40144.02085446238,0.38182859498711774,0.04947377693294974,1.3369048211814978,0.22808008870934465
"(1.6507190757247727, 1.4204262059829798, 0.862656946256086, 0.675180498822077)",61969.10199349408,34216.177920511225,1.6507190757247727,1.4204262059829798,0.862656946256086,0.675180498822077
"(2.1150845895725787, 0.4931361777733311, 0.6097261724437623, 0.16694737698204554)",66117.14479247679,32053.4819642369,2.1150845895725787,0.4931361777733311,0.6097261724437623,0.16694737698204554
"(0.20979489443058363, 2.1153778379976655, 1.334229036622645, 0.5904435045757125)",47301.554335690846,42461.34926935904,0.20979489443058363,2.1153778379976655,1.334229036622645,0.5904435045757125
"(1.4433693052894494, 2.385970387583254, 1.2056826482907275, 1.513453866535472)",57845.236710077086,36064.82832657434,1.4433693052894494,2.385970387583254,1.2056826482907275,1.513453866535472
"(2.346633585803385, 0.6848901253713168, 0.5378760186853655, 0.8460317849467568)",66937.4823210504,34348.32905755847,2.346633585803385,0.6848901253713168,0.5378760186853655,0.8460317849467568
"(2.243970386857341, 1.7765308346453423, 0.9918174174292215, 1.3092876455477278)",64674.07803424999,35489.92132392153,2.243970386857341,1.7765308346453423,0.9918174174292215,1.3092876455477278
"(2.4452192886562623, 0.463333930456158, 0.6430036285741019, 0.29002094046623667)",68096.63391663614,32956.02614283797,2.4452192886562623,0.463333930456158,0.6430036285741019,0.29002094046623667
"(1.344721899511821, 0.9107479547831611, 0.10154639966377056, 0.4940758101422661)",60254.57856822222,31120.03599202679,1.344721899511821,0.9107479547831611,0.10154639966377056,0.4940758101422661
"(2.461671247919582, 2.6663864825442998, 1.5138691398584108, 1.491423273479693)",64473.04443778683,36168.09574670862,2.461671247919582,2.6663864825442998,1.5138691398584108,1.491423273479693
"(0.7222592136428084, 1.6322942744469324, 0.9079547418270699, 0.6638212884930146)",53132.77767267969,36239.81858370154,0.7222592136428084,1.6322942744469324,0.9079547418270699,0.6638212884930146
"(1.0824316842525459, 2.6576660854326004, 0.9796959244487012, 1.0531570088190338)",56004.66413064106,35714.88766088673,1.0824316842525459,2.6576660854326004,0.9796959244487012,1.0531570088190338
"(0.5290667292534039, 0.6757434125385209, 0.9818403957456235, 1.5349063653690065)",49405.15672052338,40279.49137694389,0.5290667292534039,0.6757434125385209,0.9818403957456235,1.5349063653690065
"(1.4024536182857155, 0.9900730297459981, 0.909442947404522, 0.9096580018061812)",59324.233978082084,35387.67598585174,1.4024536182857155,0.9900730297459981,0.909442947404522,0.9096580018061812
"(1.1761800672463298, 1.412856415370451, 0.5263703318171824, 0.5488585453662418)",58273.174780781046,33183.96744189293,1.1761800672463298,1.412856415370451,0.5263703318171824,0.5488585453662418
"(0.7227813492429366, 1.4402402255836286, 1.5282169036148427, 0.8819642302495315)",51683.405235932994,37853.45257052952,0.7227813492429366,1.4402402255836286,1.5282169036148427,0.8819642302495315
"(2.2553421276923444, 2.9929439015511012, 1.013852566397469, 0.1803166830163632)",66544.73164921046,31935.434413812567,2.2553421276923444,2.9929439015511012,1.013852566397469,0.1803166830163632
"(0.9415403163349397, 0.34333595691339025, 1.0862544000143233, 0.26518371491625603)",55308.80927336058,35080.70608402057,0.9415403163349397,0.34333595691339025,1.0862544000143233,0.26518371491625603
"(0.8184129904375071, 2.555895106804772, 0.7685453532560632, 0.11054152442683679)",54849.35138692523,32641.69994072785,0.8184129904375071,2.555895106804772,0.7685453532560632,0.11054152442683679
"(0.3926709925514852, 2.5910461182656106, 0.5231562587214503, 1.3997887611005564)",48919.06297587781,39361.92888708341,0.3926709925514852,2.5910461182656106,0.5231562587214503,1.3997887611005564
"(1.316465105405846, 1.659595894613362, 0.19459300379714614, 1.0867822304824055)",59052.23129925007,32553.022429021836,1.316465105405846,1.659595894613362,0.19459300379714614,1.0867822304824055
"(0.9088938865119061, 1.0321115047774612, 0.6148383889547927, 0.5385447547451397)",55530.58712063736,34417.73314286636,0.9088938865119061,1.0321115047774612,0.6148383889547927,0.5385447547451397
"(1.107818524022906, 1.5576783128648886, 0.3588632210245364, 0.4251072862347377)",57904.47007466446,32137.887043919858,1.107818524022906,1.5576783128648886,0.3588632210245364,0.4251072862347377
"(0.707991787861658, 0.8774031144196914, 1.0732697543378074, 1.1041226037019365)",52011.80665642333,38265.41548897883,0.707991787861658,0.8774031144196914,1.0732697543378074,1.1041226037019365
"(2.2894664694597013, 2.3973223453198185, 1.3921357106599976, 1.4517121352343654)",63747.705971295116,36067.62950805374,2.2894664694597013,2.3973223453198185,1.3921357106599976,1.4517121352343654
"(2.790010042064152, 1.4948374761309904, 0.5450496416211089, 0.5397344638466027)",70039.8214850304,32717.13060523915,2.790010042064152,1.4948374761309904,0.5450496416211089,0.5397344638466027
"(1.493795558366663, 2.777526536632352, 0.5893374593586485, 0.5726918907985692)",61195.60441457311,32851.41563360778,1.493795558366663,2.777526536632352,0.5893374593586485,0.5726918907985692
"(1.9289952700224977, 1.8680740330681314, 1.0854358206286472, 1.3557338660348464)",62275.44277264781,35701.324911582,1.9289952700224977,1.8680740330681314,1.0854358206286472,1.3557338660348464
"(2.601516829820118, 1.54295799934405, 0.3194290083346174, 1.413262449349116)",67425.98667638103,33455.572889859286,2.601516829820118,1.54295799934405,0.3194290083346174,1.413262449349116
"(2.996488912000976, 2.1332080619329568, 1.4662730172162177, 1.4436337532397745)",67535.18680800305,36147.130006000996,2.996488912000976,2.1332080619329568,1.4662730172162177,1.4436337532397745
"(1.8405494541894964, 1.511798893290703, 0.6348547681074601, 0.5309366857698413)",63947.411486146746,33026.2964617543,1.8405494541894964,1.511798893290703,0.6348547681074601,0.5309366857698413
"(2.669338399619606, 2.7135190512583414, 0.24876318551235874, 0.2768594743666329)",69970.55667847807,30021.64478788144,2.669338399619606,2.7135190512583414,0.24876318551235874,0.2768594743666329
"(2.725824739666926, 0.5533378826605239, 0.356785487233343, 0.7467964308378567)",69495.41096657723,33500.18832857043,2.725824739666926,0.5533378826605239,0.356785487233343,0.7467964308378567
"(2.374354463422867, 2.920046051237717, 1.4711367317309634, 0.5347743517575362)",65951.95722927256,34211.82268627598,2.374354463422867,2.920046051237717,1.4711367317309634,0.5347743517575362
"(1.3827941732193305, 2.436571655553576, 0.4632653539024594, 1.3992840002133986)",58682.69228107337,34151.416254040654,1.3827941732193305,2.436571655553576,0.4632653539024594,1.3992840002133986
"(0.24346200127169793, 2.582200085594609, 1.073535141631991, 0.15385336445121098)",48434.80247722755,39183.336700085,0.24346200127169793,2.582200085594609,1.073535141631991,0.15385336445121098
"(0.047416666320401535, 1.4487234971132135, 0.3295628786012497, 1.0318042903653204)",46337.522629065184,43737.31748409643,0.047416666320401535,1.4487234971132135,0.3295628786012497,1.0318042903653204
"(1.4316018998487738, 2.511604648012792, 0.38532948775270326, 1.4320866076497276)",59121.37773477103,33788.475618042685,1.4316018998487738,2.511604648012792,0.38532948775270326,1.4320866076497276
"(1.4829436006038532, 0.9203222507316154, 1.392480181782967, 1.535705439204917)",57677.895751723896,36920.63601030516,1.4829436006038532,0.9203222507316154,1.392480181782967,1.535705439204917
"(1.2220871635889168, 2.2858445356925254, 0.31760883355076586, 1.0556919809681236)",58132.37822990854,33298.838764651766,1.2220871635889168,2.2858445356925254,0.31760883355076586,1.0556919809681236
"(1.7045020538740936, 0.4213504751670679, 0.12756336250233039, 1.4963867468228986)",61310.35195822465,33532.52306816493,1.7045020538740936,0.4213504751670679,0.12756336250233039,1.4963867468228986
"(1.656488109913281, 0.9211557478875261, 0.8368127886036261, 0.21121941005884892)",62495.06714393592,32568.728384225367,1.656488109913281,0.9211557478875261,0.8368127886036261,0.21121941005884892
"(2.5098391230980788, 1.3371979900791984, 1.368208415496514, 0.6281391686144724)",66844.83566236334,34764.46637783274,2.5098391230980788,1.3371979900791984,1.368208415496514,0.6281391686144724
"(0.32597130978678723, 0.9669591544302656, 0.5792068367609684, 0.11281060507029853)",49870.69619578181,36925.58417572175,0.32597130978678723,0.9669591544302656,0.5792068367609684,0.11281060507029853
"(0.6755329983166364, 1.1610513468725507, 0.28839853784919445, 1.5423401451205032)",51615.20695418264,36086.01250747053,0.6755329983166364,1.1610513468725507,0.28839853784919445,1.5423401451205032
"(2.379014936878891, 2.460314234351094, 1.5438793194614877, 1.4270079237870479)",64072.74722530656,36170.37038264669,2.379014936878891,2.460314234351094,1.5438793194614877,1.4270079237870479
"(2.5435106016709637, 0.7700276764265027, 1.0948057853494375, 0.141237257684856)",68096.16730809143,32698.773651744927,2.5435106016709637,0.7700276764265027,1.0948057853494375,0.141237257684856
"(2.984472640862603, 2.2358435164637167, 1.35051522896379, 0.126654996175856)",69935.18067446644,32163.382094459885,2.984472640862603,2.2358435164637167,1.35051522896379,0.126654996175856
"(2.6187360491612526, 0.22113620733495554, 1.2056432603235179, 0.6394451563363582)",67700.25638702331,35998.9406487418,2.6187360491612526,0.22113620733495554,1.2056432603235179,0.6394451563363582
"(2.6696970212169933, 2.2972173225451824, 1.1264161427641095, 0.4800508111826256)",68530.80868437397,33732.94203940061,2.6696970212169933,2.2972173225451824,1.1264161427641095,0.4800508111826256
"(0.9430438278897145, 2.376069728489319, 0.6653091786824528, 1.3449904475464782)",54424.14872604016,35739.645664497024,0.9430438278897145,2.376069728489319,0.6653091786824528,1.3449904475464782
"(1.2049849020281291, 1.2050963265074461, 0.5767797900093499, 0.3359120728096376)",58698.072799553076,32601.151897770695,1.2049849020281291,1.2050963265074461,0.5767797900093499,0.3359120728096376
"(0.8042553144616531, 2.167433469502411, 1.153929135964877, 1.2622547101702604)",52512.07208434963,37435.396925014895,0.8042553144616531,2.167433469502411,1.153929135964877,1.2622547101702604
"(1.8188981945781468, 2.745415211235297, 1.1535681220205285, 0.9150557589862749)",62365.27231947799,35029.614375679674,1.8188981945781468,2.745415211235297,1.1535681220205285,0.9150557589862749
"(2.816416062621115, 2.402138920663581, 1.4973649245521672, 0.6547659039653321)",68279.87069027494,34728.46895275704,2.816416062621115,2.402138920663581,1.4973649245521672,0.6547659039653321
"(1.0339226595348532, 1.1713395311908796, 0.9359299322370338, 0.31420804974806676)",56539.13795662658,33874.59765225031,1.0339226595348532,1.1713395311908796,0.9359299322370338,0.31420804974806676
"(1.6710053456443505, 1.4526405428401934, 0.5330930255078801, 1.5666062197607165)",60676.75770913436,34615.80856045822,1.6710053456443505,1.4526405428401934,0.5330930255078801,1.5666062197607165
"(0.8888988913604552, 2.3380726343574163, 0.8196073350158019, 1.008439597754659)",54420.02976449842,35957.455017534325,0.8888988913604552,2.3380726343574163,0.8196073350158019,1.008439597754659
"(0.5093999213181225, 0.8777837695473707, 1.0021593105871012, 0.7458918818749515)",50682.384299362704,38858.69279253433,0.5093999213181225,0.8777837695473707,1.0021593105871012,0.7458918818749515
"(0.585556589455967, 2.4116482209266206, 0.7272928053780613, 0.6455575081325156)",52036.969893919275,36450.6179166343,0.585556589455967,2.4116482209266206,0.7272928053780613,0.6455575081325156
"(0.17383603361438982, 0.9842134276828235, 1.2629656913385359, 1.4314204990273574)",45718.29019828117,45496.80020258718,0.17383603361438982,0.9842134276828235,1.2629656913385359,1.4314204990273574
"(2.8478805690277724, 2.4179717471566144, 0.9593814219572814, 1.3071519580404187)",68264.67785185174,35284.70198356353,2.8478805690277724,2.4179717471566144,0.9593814219572814,1.3071519580404187
"(1.2086388255228888, 0.26040133005217003, 0.11387051961264631, 1.2924431089012889)",57412.12743056438,33956.89497069242,1.2086388255228888,0.26040133005217003,0.11387051961264631,1.2924431089012889
"(2.5023626760063244, 0.1331918907317704, 0.9376646357010524, 1.0058117552547174)",66933.09397937967,36736.96210623159,2.5023626760063244,0.1331918907317704,0.9376646357010524,1.0058117552547174
"(2.0439884180690733, 2.993026342109467, 1.0313975653345355, 1.4052961765628287)",63063.84136977801,35467.16066102157,2.0439884180690733,2.993026342109467,1.0313975653345355,1.4052961765628287
"(0.5757634842332562, 2.6083713697040674, 1.445434039769784, 0.5399392070194435)",50820.34213815683,37442.73990129849,0.5757634842332562,2.6083713697040674,1.445434039769784,0.5399392070194435
"(0.5263867397372635, 2.6485425103986118, 0.7081708602863571, 1.1344480186900354)",50710.157376829724,38019.500313200726,0.5263867397372635,2.6485425103986118,0.7081708602863571,1.1344480186900354
"(2.4359646045316348, 2.8538398428198524, 0.9444674591288967, 0.6945381813160819)",67270.75103869592,34108.16050975704,2.4359646045316348,2.8538398428198524,0.9444674591288967,0.6945381813160819
"(0.7941351318586121, 1.3149489282434637, 0.7982462525501296, 0.9819982485827474)",53522.76235086853,36530.12969143808,0.7941351318586121,1.3149489282434637,0.7982462525501296,0.9819982485827474
"(2.7398555511059275, 0.8605066640404566, 0.8815349498492615, 1.5672849109006586)",67108.35478028405,36114.98759613201,2.7398555511059275,0.8605066640404566,0.8815349498492615,1.5672849109006586
"(0.4201662140684719, 0.39007498505370897, 0.1989369838834248, 1.547251427592718)",48984.70380340702,38758.89942847921,0.4201662140684719,0.39007498505370897,0.1989369838834248,1.547251427592718
"(2.0331258433634085, 1.5036274006153936, 1.4190069912736594, 0.8535499542071489)",63344.4098016859,35429.441173897445,2.0331258433634085,1.5036274006153936,1.4190069912736594,0.8535499542071489
"(2.4434216280928016, 0.6601449614298235, 1.4383061395524896, 0.9435792746822921)",65721.07513164112,36367.11063265899,2.4434216280928016,0.6601449614298235,1.4383061395524896,0.9435792746822921
"(0.705769165246935, 2.806652570217959, 0.90564762646867, 1.4190630006318325)",51587.66783864142,37621.574352826225,0.705769165246935,2.806652570217959,0.90564762646867,1.4190630006318325
"(0.8286220903696981, 0.012009487328337287, 0.9181366081097899, 1.5488844973953668)",52279.60017186888,39452.02301326904,0.8286220903696981,0.012009487328337287,0.9181366081097899,1.5488844973953668
"(2.893556658417605, 0.42959021322936475, 0.18460737283761317, 1.2445534698603373)",69443.41029659686,33451.81060627768,2.893556658417605,0.42959021322936475,0.18460737283761317,1.2445534698603373
"(0.7937928160384748, 0.7394275592502804, 0.9789872542860424, 0.19582115319918714)",54121.342239631726,34567.29543645983,0.7937928160384748,0.7394275592502804,0.9789872542860424,0.19582115319918714
"(1.2898711497001434, 0.5968701347795852, 0.7308531311223688, 0.57428040948548)",59008.314340217956,34551.40346163311,1.2898711497001434,0.5968701347795852,0.7308531311223688,0.57428040948548
"(1.2975467797270983, 0.6773353097391309, 1.1422941364446229, 1.4179466396828526)",56787.916553165036,36990.55680303729,1.2975467797270983,0.6773353097391309,1.1422941364446229,1.4179466396828526
"(0.7591042497890507, 1.9681428151835352, 0.1692736273954914, 1.2294781836002064)",53288.90232675691,34161.83935706234,0.7591042497890507,1.9681428151835352,0.1692736273954914,1.2294781836002064
"(2.3273732593112717, 0.9825362349394476, 1.14500489361235, 1.191082614405908)",65181.796174319796,36032.598665032354,2.3273732593112717,0.9825362349394476,1.14500489361235,1.191082614405908
"(2.3155480296874655, 1.8450731457101197, 0.5217339210335014, 1.0818471487881673)",66396.38951976155,33890.82430749847,2.3155480296874655,1.8450731457101197,0.5217339210335014,1.0818471487881673
"(1.134954042671357, 2.670773800938874, 1.0580068357660688, 0.7104378589596038)",56943.90562954361,34957.196890469975,1.134954042671357,2.670773800938874,1.0580068357660688,0.7104378589596038
"(2.505377373242201, 1.807670296577106, 1.021875183708821, 0.6927647409067115)",67534.2575122739,34412.07544368545,2.505377373242201,1.807670296577106,1.021875183708821,0.6927647409067115
"(0.6392248031970071, 2.0835983738591444, 0.4334569824093818, 1.2891307567584775)",51728.76566753838,36426.82335679324,0.6392248031970071,2.0835983738591444,0.4334569824093818,1.2891307567584775
"(0.012917327003035939, 1.096509894664072, 0.747464947467912, 0.5318570288946542)",46275.41748753854,44840.09311430657,0.012917327003035939,1.096509894664072,0.747464947467912,0.5318570288946542
"(1.7135020861672232, 0.47921540286812747, 1.3283808908083872, 1.106702852870431)",60682.93862047744,36772.33495912554,1.7135020861672232,0.47921540286812747,1.3283808908083872,1.106702852870431
"(2.9822333173571356, 0.9617521873497183, 0.9902197160843176, 1.1675265294332162)",69199.8147800816,35757.97893134954,2.9822333173571356,0.9617521873497183,0.9902197160843176,1.1675265294332162
"(0.11593292948065381, 2.892847946112324, 0.20104530390826486, 1.3414973043614473)",46490.37446516776,41896.067530824126,0.11593292948065381,2.892847946112324,0.20104530390826486,1.3414973043614473
"(0.6239942211253817, 1.8654341533594114, 0.7510759820416196, 0.5702318183393131)",52466.12636977005,36051.293531219875,0.6239942211253817,1.8654341533594114,0.7510759820416196,0.5702318183393131
"(1.5567439274612527, 0.8325333583020456, 0.558304044403538, 1.1905772222521571)",60592.692210315276,34857.827184849484,1.5567439274612527,0.8325333583020456,0.558304044403538,1.1905772222521571
"(2.429822209334612, 1.3527458014863116, 1.0432191480001, 0.2565401494406697)",67486.4930947604,32787.13637005775,2.429822209334612,1.3527458014863116,1.0432191480001,0.2565401494406697
"(0.26712601522515966, 2.506539112292983, 1.0034089937040334, 0.3029507415592999)",48672.954634998634,39643.12890377893,0.26712601522515966,2.506539112292983,1.0034089937040334,0.3029507415592999
"(1.1857039612766829, 2.0053307121173205, 0.11528520921990659, 0.7134839790549002)",58508.273838479916,31560.72266848903,1.1857039612766829,2.0053307121173205,0.11528520921990659,0.7134839790549002
"(2.2412274018896587, 1.6819585221875046, 0.9933123988451406, 0.1811818912422135)",66460.28588814971,32130.399885495855,2.2412274018896587,1.6819585221875046,0.9933123988451406,0.1811818912422135
"(1.1146296252190848, 2.655488629901523, 1.180228991357857, 1.4931165325540474)",54923.13391996175,36533.166552545415,1.1146296252190848,2.655488629901523,1.180228991357857,1.4931165325540474
"(0.5665092614269169, 2.017318716650371, 1.230033147630316, 1.42578684144876)",49648.30820988439,39376.29390489354,0.5665092614269169,2.017318716650371,1.230033147630316,1.42578684144876
"(0.586487482189762, 1.9281891923732863, 0.1866943824732429, 0.17193253242298945)",52966.758454178154,31903.875182406216,0.586487482189762,1.9281891923732863,0.1866943824732429,0.17193253242298945
"(1.2301463607449827, 0.5693044116323044, 0.5463778731515073, 1.33231823118165)",57232.607420290515,35631.58331276536,1.2301463607449827,0.5693044116323044,0.5463778731515073,1.33231823118165
"(1.4382512244176735, 0.31916604903722334, 0.7192721340107401, 0.8480450359123372)",59952.81772660492,35575.32320580929,1.4382512244176735,0.31916604903722334,0.7192721340107401,0.8480450359123372
"(2.585443253448042, 2.895426351172197, 0.3642644104585203, 1.1318854459091185)",68082.21494913666,33114.199325201174,2.585443253448042,2.895426351172197,0.3642644104585203,1.1318854459091185
"(1.9267572557039805, 1.796575110301058, 0.7184787906125644, 1.4037888188683354)",62744.47496604481,34969.06455531314,1.9267572557039805,1.796575110301058,0.7184787906125644,1.4037888188683354
"(2.0712058635465045, 1.2470502274392872, 0.20456041766362074, 0.9481524960042169)",65309.8503371572,32327.745339407324,2.0712058635465045,1.2470502274392872,0.20456041766362074,0.9481524960042169
"(2.948961514607721, 1.7670624627306526, 0.2664294060203658, 0.2710008374184053)",71406.69725144458,30248.627835742758,2.948961514607721,1.7670624627306526,0.2664294060203658,0.2710008374184053
"(1.2355303209029214, 0.18543588321514615, 1.0829813013798266, 0.1037905574152818)",58257.84842114255,33791.78511713538,1.2355303209029214,0.18543588321514615,1.0829813013798266,0.1037905574152818
"(1.210063209747385, 2.4663818217123206, 0.4859815179054279, 0.8304746524096264)",58256.530858171864,33633.03878223266,1.210063209747385,2.4663818217123206,0.4859815179054279,0.8304746524096264
"(2.7700409031774367, 0.6499366066930079, 1.1457665957949716, 1.4953712342228094)",66921.3262806127,36744.30070978512,2.7700409031774367,0.6499366066930079,1.1457665957949716,1.4953712342228094
"(0.7376267610151759, 2.413638018953841, 0.17071953618450195, 0.9417541512713979)",53646.01643770321,33756.91547837391,0.7376267610151759,2.413638018953841,0.17071953618450195,0.9417541512713979
"(2.1894457389086, 1.603135329790832, 0.9271734879739492, 0.648220532989697)",65766.74398412635,34157.040335384096,2.1894457389086,1.603135329790832,0.9271734879739492,0.648220532989697
"(2.263719414654404, 0.8297160409707083, 0.6754295354726552, 0.14545536510894264)",67093.40829777704,31764.435833431777,2.263719414654404,0.8297160409707083,0.6754295354726552,0.14545536510894264
"(0.29336399233632926, 0.09062984472621138, 1.271547946115734, 1.4450197433989544)",46693.05888304049,45019.09951316944,0.29336399233632926,0.09062984472621138,1.271547946115734,1.4450197433989544
"(1.4046942170807521, 2.447500065979817, 1.2524088229021761, 0.580920291461322)",59237.7919457829,34390.41177076164,1.4046942170807521,2.447500065979817,1.2524088229021761,0.580920291461322
"(0.6016874139646621, 0.52938042440792, 0.652072674412537, 1.1360227799331915)",51416.970155056144,38329.1021816911,0.6016874139646621,0.52938042440792,0.652072674412537,1.1360227799331915
"(0.556125818407457, 0.15541534691962033, 1.01538960070894, 1.1205286871038536)",50448.629295277075,40439.39177366137,0.556125818407457,0.15541534691962033,1.01538960070894,1.1205286871038536
"(1.3914843313886287, 2.2676331924776427, 0.4344968371646475, 0.47320824721205934)",60513.93169457276,32127.737004289782,1.3914843313886287,2.2676331924776427,0.4344968371646475,0.47320824721205934
"(0.8682891225241949, 1.0501296671189364, 0.9531980491852177, 0.19375293449726624)",54956.88841465612,33836.67663043769,0.8682891225241949,1.0501296671189364,0.9531980491852177,0.19375293449726624
"(2.388181342877613, 1.1680020167749499, 0.21945910010285802, 0.66595055664761)",67850.17139601508,31795.02479773902,2.388181342877613,1.1680020167749499,0.21945910010285802,0.66595055664761
"(2.722814674171447, 0.7412027618421569, 0.7388682976543568, 0.5661825903406839)",69342.53634143213,34076.45058544912,2.722814674171447,0.7412027618421569,0.7388682976543568,0.5661825903406839
"(2.408161815865097, 2.5775354360906912, 0.36860969186102044, 1.1293769063423191)",67020.75628668835,33196.06489726238,2.408161815865097,2.5775354360906912,0.36860969186102044,1.1293769063423191
"(0.7980926178649957, 0.8919885783195962, 1.3985703376745384, 1.3050802686199634)",51787.69504996005,38492.837075834985,0.7980926178649957,0.8919885783195962,1.3985703376745384,1.3050802686199634
"(0.8224031810658251, 0.6305777092530715, 0.7540042024112427, 0.4269947635657617)",54529.36160131435,35254.07621980812,0.8224031810658251,0.6305777092530715,0.7540042024112427,0.4269947635657617
"(0.7641850503524023, 0.9277491790084683, 0.9684374104971761, 0.8764996725713702)",53110.831982458694,37254.36810792297,0.7641850503524023,0.9277491790084683,0.9684374104971761,0.8764996725713702
"(0.4051142881687082, 0.6094487255021909, 0.6297613346851153, 0.15969427066059766)",50576.26898590915,36626.10726108073,0.4051142881687082,0.6094487255021909,0.6297613346851153,0.15969427066059766
"(2.8313951043111336, 0.9529656624156224, 0.5244493218025102, 0.41495605971218896)",70368.53860809059,32611.08103385695,2.8313951043111336,0.9529656624156224,0.5244493218025102,0.41495605971218896
"(1.206143394471208, 0.2488086686045191, 0.39829208110045433, 1.219789559823462)",57367.129806429846,35463.88847680474,1.206143394471208,0.2488086686045191,0.39829208110045433,1.219789559823462
"(0.6740684236376212, 0.47559008735837505, 1.440451226520519, 1.2662955311189366)",50540.75204062254,39719.61095111583,0.6740684236376212,0.47559008735837505,1.440451226520519,1.2662955311189366
"(2.5400131515247306, 1.2511586501884437, 1.2752147001676204, 1.2413145612741507)",66053.26003937471,35979.282295599325,2.5400131515247306,1.2511586501884437,1.2752147001676204,1.2413145612741507
"(1.1975859079733713, 2.6384005667696293, 0.29589388231361535, 0.3093102497327571)",58971.96603846264,30929.960232644848,1.1975859079733713,2.6384005667696293,0.29589388231361535,0.3093102497327571
"(0.10535043332899974, 0.17187224016685754, 1.1976855681489436, 0.9100210493785734)",46047.68041874563,46941.83955596387,0.10535043332899974,0.17187224016685754,1.1976855681489436,0.9100210493785734
"(0.48582471074889355, 0.6380241202800919, 0.7152402422438802, 0.7213813692317729)",50831.79169181915,38539.79933184447,0.48582471074889355,0.6380241202800919,0.7152402422438802,0.7213813692317729
"(1.91775102106851, 2.725037026624789, 0.12263308279203769, 1.557484856288783)",62886.01282037716,32301.820326838024,1.91775102106851,2.725037026624789,0.12263308279203769,1.557484856288783
"(2.348715822515172, 2.670044022479765, 0.8766999609530464, 1.061482707515754)",66187.21711748469,34784.362795891626,2.348715822515172,2.670044022479765,0.8766999609530464,1.061482707515754
"(0.6328031654661388, 2.0383524998878237, 0.29116826692475317, 1.4747470743517217)",51355.704351072134,35994.90558752507,0.6328031654661388,2.0383524998878237,0.29116826692475317,1.4747470743517217
"(2.7521867677984266, 0.7214206622857139, 0.4086034402475842, 0.3136649483624033)",70129.59086316216,31954.3382037163,2.7521867677984266,0.7214206622857139,0.4086034402475842,0.3136649483624033
"(2.5529913601564935, 1.259431683167357, 1.1231802132934168, 0.7627837114573367)",67472.86125075539,34958.9645303432,2.5529913601564935,1.259431683167357,1.1231802132934168,0.7627837114573367
"(2.545142262183243, 0.6336629833138951, 0.47799879459755823, 1.234263172155627)",67357.19554904567,34771.446578244686,2.545142262183243,0.6336629833138951,0.47799879459755823,1.234263172155627
"(0.6829834403976424, 0.38576552737560976, 1.4110756567074705, 0.6407508602046919)",51719.525053469006,38333.56823374184,0.6829834403976424,0.38576552737560976,1.4110756567074705,0.6407508602046919
"(0.15160796595017312, 1.1399951835416746, 1.0660395448835298, 1.0297874893458607)",46668.637261781354,44726.74766684316,0.15160796595017312,1.1399951835416746,1.0660395448835298,1.0297874893458607
"(2.602270618447751, 1.7274648152110506, 1.3234567228188894, 0.8522021933892812)",67148.97513644041,35231.87016245134,2.602270618447751,1.7274648152110506,1.3234567228188894,0.8522021933892812
"(0.9174006862157021, 1.0797980263944158, 1.0043286213453706, 1.5581362315504488)",53178.660552207526,37465.99066109677,0.9174006862157021,1.0797980263944158,1.0043286213453706,1.5581362315504488
"(1.8567491435205776, 1.8324736513979092, 1.3772088988023634, 0.3555926338962725)",62845.356389677516,33634.896065175846,1.8567491435205776,1.8324736513979092,1.3772088988023634,0.3555926338962725
"(2.2799006511021904, 0.8887642061379164, 0.6316764722825607, 1.4749625821352879)",64988.882287364,35297.15087929048,2.2799006511021904,0.8887642061379164,0.6316764722825607,1.4749625821352879
"(0.3848797755333605, 1.037551583282371, 0.9072366480218022, 0.6903093020908462)",49632.87336844158,39847.886382839155,0.3848797755333605,1.037551583282371,0.9072366480218022,0.6903093020908462
"(2.3425150635571437, 2.3720207749338287, 0.8583588886531702, 0.7879496605746229)",66666.79142508388,34285.35444899366,2.3425150635571437,2.3720207749338287,0.8583588886531702,0.7879496605746229
"(2.8155343768831975, 2.634944192681574, 1.4285723408746167, 0.877044769024269)",68054.59950536002,35230.97641588073,2.8155343768831975,2.634944192681574,1.4285723408746167,0.877044769024269
"(2.185124897239227, 0.9661022445931562, 0.3424256506546619, 0.4900888276673624)",66622.00724111428,32165.49706037234,2.185124897239227,0.9661022445931562,0.3424256506546619,0.4900888276673624
"(1.3236682454416742, 1.7145474040358288, 0.9497493218844378, 1.5165764406378657)",57223.615333351314,35931.13297174442,1.3236682454416742,1.7145474040358288,0.9497493218844378,1.5165764406378657
