datetime,DNI,DHI,GHI,T_out
2005-11-14 19:00:00+00:00,0.0,0.0,0.0,13.86
2005-11-14 20:00:00+00:00,0.0,0.0,0.0,13.14
2005-11-14 21:00:00+00:00,0.0,0.0,0.0,12.66
2005-11-14 22:00:00+00:00,0.0,0.0,0.0,12.36
2005-11-14 23:00:00+00:00,0.0,0.0,0.0,12.31
2005-11-15 00:00:00+00:00,0.0,0.0,0.0,12.13
2005-11-15 01:00:00+00:00,0.0,0.0,0.0,11.87
2005-11-15 02:00:00+00:00,0.0,0.0,0.0,11.67
2005-11-15 03:00:00+00:00,0.0,0.0,0.0,11.6
2005-11-15 04:00:00+00:00,0.0,0.0,0.0,11.44
2005-11-15 05:00:00+00:00,0.0,0.0,0.0,11.5
2005-11-15 06:00:00+00:00,0.0,0.0,0.0,11.62
2005-11-15 07:00:00+00:00,318.46,40.0,98.0,13.53
2005-11-15 08:00:00+00:00,474.31,85.0,237.0,15.38
2005-11-15 09:00:00+00:00,591.62,110.0,360.0,17.28
2005-11-15 10:00:00+00:00,519.24,163.0,413.0,18.52
2005-11-15 11:00:00+00:00,784.73,104.0,491.0,19.15
2005-11-15 12:00:00+00:00,0.0,81.0,81.0,19.24
2005-11-15 13:00:00+00:00,642.65,123.0,364.0,18.91
2005-11-15 14:00:00+00:00,118.48,133.0,163.0,18.71
2005-11-15 15:00:00+00:00,90.22,58.0,67.0,18.06
2005-11-15 16:00:00+00:00,0.0,0.0,0.0,17.21
2005-11-15 17:00:00+00:00,0.0,0.0,0.0,16.79
2005-11-15 18:00:00+00:00,0.0,0.0,0.0,16.43
2005-11-15 19:00:00+00:00,0.0,0.0,0.0,16.34
2005-11-15 20:00:00+00:00,0.0,0.0,0.0,16.34
2005-11-15 21:00:00+00:00,0.0,0.0,0.0,15.88
2005-11-15 22:00:00+00:00,0.0,0.0,0.0,14.85
2005-11-15 23:00:00+00:00,0.0,0.0,0.0,13.86
2005-11-16 00:00:00+00:00,0.0,0.0,0.0,13.25
2005-11-16 01:00:00+00:00,0.0,0.0,0.0,12.97
2005-11-16 02:00:00+00:00,0.0,0.0,0.0,13.27
2005-11-16 03:00:00+00:00,0.0,0.0,0.0,13.6
2005-11-16 04:00:00+00:00,0.0,0.0,0.0,13.59
2005-11-16 05:00:00+00:00,0.0,0.0,0.0,13.03
2005-11-16 06:00:00+00:00,0.0,0.0,0.0,12.65
2005-11-16 07:00:00+00:00,22.44,46.0,50.0,13.44
2005-11-16 08:00:00+00:00,151.68,124.0,172.0,13.94
2005-11-16 09:00:00+00:00,195.92,183.0,265.0,14.13
2005-11-16 10:00:00+00:00,0.0,140.0,140.0,14.27
2005-11-16 11:00:00+00:00,594.66,158.0,449.0,14.65
2005-11-16 12:00:00+00:00,92.66,224.0,266.0,14.76
2005-11-16 13:00:00+00:00,166.81,192.0,254.0,14.78
2005-11-16 14:00:00+00:00,0.0,23.0,23.0,15.19
2005-11-16 15:00:00+00:00,504.91,53.0,102.0,14.09
2005-11-16 16:00:00+00:00,0.0,0.0,0.0,13.59
2005-11-16 17:00:00+00:00,0.0,0.0,0.0,13.29
2005-11-16 18:00:00+00:00,0.0,0.0,0.0,13.17
2005-11-16 19:00:00+00:00,0.0,0.0,0.0,12.71
2005-11-16 20:00:00+00:00,0.0,0.0,0.0,11.96
2005-11-16 21:00:00+00:00,0.0,0.0,0.0,11.65
2005-11-16 22:00:00+00:00,0.0,0.0,0.0,11.08
2005-11-16 23:00:00+00:00,0.0,0.0,0.0,11.61
2005-11-17 00:00:00+00:00,0.0,0.0,0.0,11.98
2005-11-17 01:00:00+00:00,0.0,0.0,0.0,12.27
2005-11-17 02:00:00+00:00,0.0,0.0,0.0,12.54
2005-11-17 03:00:00+00:00,0.0,0.0,0.0,12.91
2005-11-17 04:00:00+00:00,0.0,0.0,0.0,12.98
2005-11-17 05:00:00+00:00,0.0,0.0,0.0,12.68
2005-11-17 06:00:00+00:00,0.0,0.0,0.0,12.67
2005-11-17 07:00:00+00:00,80.3,49.0,63.0,12.57
2005-11-17 08:00:00+00:00,582.39,66.0,248.0,12.91
2005-11-17 09:00:00+00:00,231.56,178.0,274.0,13.58
2005-11-17 10:00:00+00:00,312.48,206.0,354.0,14.24
2005-11-17 11:00:00+00:00,0.0,43.0,43.0,14.58
2005-11-17 12:00:00+00:00,500.28,176.0,401.0,14.97
2005-11-17 13:00:00+00:00,523.83,146.0,339.0,15.21
2005-11-17 14:00:00+00:00,8.09,96.0,98.0,14.71
2005-11-17 15:00:00+00:00,21.18,46.0,48.0,14.33
2005-11-17 16:00:00+00:00,0.0,0.0,0.0,13.68
2005-11-17 17:00:00+00:00,0.0,0.0,0.0,12.96
2005-11-17 18:00:00+00:00,0.0,0.0,0.0,12.48
2005-11-17 19:00:00+00:00,0.0,0.0,0.0,12.54
2005-11-17 20:00:00+00:00,0.0,0.0,0.0,12.22
2005-11-17 21:00:00+00:00,0.0,0.0,0.0,12.25
2005-11-17 22:00:00+00:00,0.0,0.0,0.0,11.32
2005-11-17 23:00:00+00:00,0.0,0.0,0.0,10.58
2005-11-18 00:00:00+00:00,0.0,0.0,0.0,10.32
2005-11-18 01:00:00+00:00,0.0,0.0,0.0,9.79
2005-11-18 02:00:00+00:00,0.0,0.0,0.0,9.47
2005-11-18 03:00:00+00:00,0.0,0.0,0.0,9.45
2005-11-18 04:00:00+00:00,0.0,0.0,0.0,9.22
2005-11-18 05:00:00+00:00,0.0,0.0,0.0,9.51
2005-11-18 06:00:00+00:00,0.0,0.0,0.0,9.23
2005-11-18 07:00:00+00:00,105.55,48.0,66.0,9.22
2005-11-18 08:00:00+00:00,64.81,118.0,138.0,11.04
2005-11-18 09:00:00+00:00,579.53,113.0,351.0,12.58
2005-11-18 10:00:00+00:00,189.44,223.0,312.0,13.57
2005-11-18 11:00:00+00:00,114.12,238.0,293.0,14.36
2005-11-18 12:00:00+00:00,692.32,131.0,440.0,14.86
2005-11-18 13:00:00+00:00,468.1,157.0,328.0,14.8
2005-11-18 14:00:00+00:00,98.19,129.0,153.0,14.67
2005-11-18 15:00:00+00:00,152.27,58.0,72.0,13.98
2005-11-18 16:00:00+00:00,0.0,0.0,0.0,12.62
2005-11-18 17:00:00+00:00,0.0,0.0,0.0,11.46
2005-11-18 18:00:00+00:00,0.0,0.0,0.0,10.54
2005-11-18 19:00:00+00:00,0.0,0.0,0.0,9.92
2005-11-18 20:00:00+00:00,0.0,0.0,0.0,9.39
2005-11-18 21:00:00+00:00,0.0,0.0,0.0,8.79
2005-11-18 22:00:00+00:00,0.0,0.0,0.0,8.29
2005-11-18 23:00:00+00:00,0.0,0.0,0.0,7.99
2005-11-19 00:00:00+00:00,0.0,0.0,0.0,7.5
2005-11-19 01:00:00+00:00,0.0,0.0,0.0,7.15
2005-11-19 02:00:00+00:00,0.0,0.0,0.0,6.96
2005-11-19 03:00:00+00:00,0.0,0.0,0.0,6.54
2005-11-19 04:00:00+00:00,0.0,0.0,0.0,6.2
2005-11-19 05:00:00+00:00,0.0,0.0,0.0,5.9
2005-11-19 06:00:00+00:00,0.0,0.0,0.0,5.6
2005-11-19 07:00:00+00:00,323.84,35.0,89.0,5.99
2005-11-19 08:00:00+00:00,544.72,74.0,240.0,7.54
2005-11-19 09:00:00+00:00,695.61,91.0,374.0,9.4
2005-11-19 10:00:00+00:00,744.53,109.0,456.0,10.71
2005-11-19 11:00:00+00:00,756.7,121.0,483.0,11.48
2005-11-19 12:00:00+00:00,830.72,101.0,469.0,11.89
2005-11-19 13:00:00+00:00,775.69,102.0,383.0,11.96
2005-11-19 14:00:00+00:00,728.16,82.0,258.0,11.63
2005-11-19 15:00:00+00:00,536.07,52.0,100.0,10.61
2005-11-19 16:00:00+00:00,0.0,0.0,0.0,9.02
2005-11-19 17:00:00+00:00,0.0,0.0,0.0,7.86
2005-11-19 18:00:00+00:00,0.0,0.0,0.0,7.0
2005-11-19 19:00:00+00:00,0.0,0.0,0.0,6.58
2005-11-19 20:00:00+00:00,0.0,0.0,0.0,5.97
2005-11-19 21:00:00+00:00,0.0,0.0,0.0,5.44
2005-11-19 22:00:00+00:00,0.0,0.0,0.0,5.02
2005-11-19 23:00:00+00:00,0.0,0.0,0.0,4.63
2005-11-20 00:00:00+00:00,0.0,0.0,0.0,4.29
2005-11-20 01:00:00+00:00,0.0,0.0,0.0,3.94
2005-11-20 02:00:00+00:00,0.0,0.0,0.0,3.62
2005-11-20 03:00:00+00:00,0.0,0.0,0.0,3.3
2005-11-20 04:00:00+00:00,0.0,0.0,0.0,3.03
2005-11-20 05:00:00+00:00,0.0,0.0,0.0,2.82
2005-11-20 06:00:00+00:00,0.0,0.0,0.0,2.59
2005-11-20 07:00:00+00:00,312.85,34.0,85.0,3.14
2005-11-20 08:00:00+00:00,534.98,75.0,236.0,4.73
2005-11-20 09:00:00+00:00,687.25,93.0,370.0,6.72
2005-11-20 10:00:00+00:00,735.31,112.0,452.0,8.18
2005-11-20 11:00:00+00:00,745.41,125.0,479.0,9.06
2005-11-20 12:00:00+00:00,759.53,121.0,455.0,9.61
2005-11-20 13:00:00+00:00,695.77,119.0,369.0,9.88
2005-11-20 14:00:00+00:00,719.42,83.0,255.0,9.84
2005-11-20 15:00:00+00:00,664.77,46.0,104.0,9.21
2005-11-20 16:00:00+00:00,0.0,0.0,0.0,8.01
2005-11-20 17:00:00+00:00,0.0,0.0,0.0,6.85
2005-11-20 18:00:00+00:00,0.0,0.0,0.0,5.78
2005-11-20 19:00:00+00:00,0.0,0.0,0.0,5.1
2005-11-20 20:00:00+00:00,0.0,0.0,0.0,4.3
2005-11-20 21:00:00+00:00,0.0,0.0,0.0,3.5
2005-11-20 22:00:00+00:00,0.0,0.0,0.0,2.87
2005-11-20 23:00:00+00:00,0.0,0.0,0.0,2.38
2005-11-21 00:00:00+00:00,0.0,0.0,0.0,2.07
2005-11-21 01:00:00+00:00,0.0,0.0,0.0,1.95
2005-11-21 02:00:00+00:00,0.0,0.0,0.0,1.87
2005-11-21 03:00:00+00:00,0.0,0.0,0.0,1.74
2005-11-21 04:00:00+00:00,0.0,0.0,0.0,1.62
2005-11-21 05:00:00+00:00,0.0,0.0,0.0,1.61
2005-11-21 06:00:00+00:00,0.0,0.0,0.0,1.68
2005-11-21 07:00:00+00:00,269.88,35.0,78.0,1.86
2005-11-21 08:00:00+00:00,497.98,77.0,225.0,4.88
2005-11-21 09:00:00+00:00,658.58,94.0,357.0,7.85
2005-11-21 10:00:00+00:00,749.79,101.0,445.0,9.2
2005-11-21 11:00:00+00:00,358.43,213.0,382.0,10.04
2005-11-21 12:00:00+00:00,519.93,172.0,399.0,10.43
2005-11-21 13:00:00+00:00,252.48,184.0,274.0,10.53
2005-11-21 14:00:00+00:00,4.23,85.0,86.0,10.42
2005-11-21 15:00:00+00:00,0.0,15.0,15.0,10.1
2005-11-21 16:00:00+00:00,0.0,0.0,0.0,8.97
2005-11-21 17:00:00+00:00,0.0,0.0,0.0,8.0
2005-11-21 18:00:00+00:00,0.0,0.0,0.0,7.39
2005-11-21 19:00:00+00:00,0.0,0.0,0.0,7.44
2005-11-21 20:00:00+00:00,0.0,0.0,0.0,7.06
2005-11-21 21:00:00+00:00,0.0,0.0,0.0,6.81
2005-11-21 22:00:00+00:00,0.0,0.0,0.0,6.42
2005-11-21 23:00:00+00:00,0.0,0.0,0.0,6.04
2005-11-22 00:00:00+00:00,0.0,0.0,0.0,5.85
2005-11-22 01:00:00+00:00,0.0,0.0,0.0,5.62
2005-11-22 02:00:00+00:00,0.0,0.0,0.0,5.42
2005-11-22 03:00:00+00:00,0.0,0.0,0.0,5.06
2005-11-22 04:00:00+00:00,0.0,0.0,0.0,4.77
2005-11-22 05:00:00+00:00,0.0,0.0,0.0,4.67
2005-11-22 06:00:00+00:00,0.0,0.0,0.0,4.73
2005-11-22 07:00:00+00:00,64.23,41.0,51.0,5.73
2005-11-22 08:00:00+00:00,74.95,112.0,134.0,6.73
2005-11-22 09:00:00+00:00,0.0,64.0,64.0,7.7
2005-11-22 10:00:00+00:00,0.0,84.0,84.0,8.77
2005-11-22 11:00:00+00:00,14.95,188.0,195.0,9.11
2005-11-22 12:00:00+00:00,9.23,172.0,176.0,9.73
2005-11-22 13:00:00+00:00,390.14,165.0,303.0,10.21
2005-11-22 14:00:00+00:00,380.1,116.0,205.0,10.16
2005-11-22 15:00:00+00:00,12.05,41.0,42.0,9.54
2005-11-22 16:00:00+00:00,0.0,0.0,0.0,8.3
2005-11-22 17:00:00+00:00,0.0,0.0,0.0,7.3
2005-11-22 18:00:00+00:00,0.0,0.0,0.0,6.63
2005-11-22 19:00:00+00:00,0.0,0.0,0.0,6.81
2005-11-22 20:00:00+00:00,0.0,0.0,0.0,6.55
2005-11-22 21:00:00+00:00,0.0,0.0,0.0,6.27
2005-11-22 22:00:00+00:00,0.0,0.0,0.0,6.01
2005-11-22 23:00:00+00:00,0.0,0.0,0.0,5.82
2005-11-23 00:00:00+00:00,0.0,0.0,0.0,5.72
2005-11-23 01:00:00+00:00,0.0,0.0,0.0,5.52
2005-11-23 02:00:00+00:00,0.0,0.0,0.0,5.37
2005-11-23 03:00:00+00:00,0.0,0.0,0.0,5.05
2005-11-23 04:00:00+00:00,0.0,0.0,0.0,4.54
2005-11-23 05:00:00+00:00,0.0,0.0,0.0,4.04
2005-11-23 06:00:00+00:00,0.0,0.0,0.0,3.67
2005-11-23 07:00:00+00:00,131.48,40.0,60.0,4.13
2005-11-23 08:00:00+00:00,110.38,114.0,146.0,5.11
2005-11-23 09:00:00+00:00,757.41,73.0,370.0,6.51
2005-11-23 10:00:00+00:00,0.0,0.0,0.0,7.71
2005-11-23 11:00:00+00:00,752.76,116.0,466.0,8.67
2005-11-23 12:00:00+00:00,822.14,99.0,453.0,9.3
2005-11-23 13:00:00+00:00,834.58,86.0,379.0,9.52
2005-11-23 14:00:00+00:00,854.04,63.0,261.0,9.33
2005-11-23 15:00:00+00:00,827.1,38.0,105.0,8.55
2005-11-23 16:00:00+00:00,0.0,0.0,0.0,7.12
2005-11-23 17:00:00+00:00,0.0,0.0,0.0,5.91
2005-11-23 18:00:00+00:00,0.0,0.0,0.0,5.13
2005-11-23 19:00:00+00:00,0.0,0.0,0.0,4.89
2005-11-23 20:00:00+00:00,0.0,0.0,0.0,4.33
2005-11-23 21:00:00+00:00,0.0,0.0,0.0,4.11
2005-11-23 22:00:00+00:00,0.0,0.0,0.0,3.28
2005-11-23 23:00:00+00:00,0.0,0.0,0.0,2.63
2005-11-24 00:00:00+00:00,0.0,0.0,0.0,2.28
2005-11-24 01:00:00+00:00,0.0,0.0,0.0,2.45
2005-11-24 02:00:00+00:00,0.0,0.0,0.0,2.72
2005-11-24 03:00:00+00:00,0.0,0.0,0.0,2.8
2005-11-24 04:00:00+00:00,0.0,0.0,0.0,2.57
2005-11-24 05:00:00+00:00,0.0,0.0,0.0,2.36
2005-11-24 06:00:00+00:00,0.0,0.0,0.0,2.21
2005-11-24 07:00:00+00:00,222.1,33.0,66.0,2.4
2005-11-24 08:00:00+00:00,467.98,78.0,212.0,3.97
2005-11-24 09:00:00+00:00,375.68,149.0,295.0,5.56
2005-11-24 10:00:00+00:00,104.8,213.0,260.0,6.9
2005-11-24 11:00:00+00:00,677.76,134.0,447.0,7.98
2005-11-24 12:00:00+00:00,745.8,115.0,434.0,8.58
2005-11-24 13:00:00+00:00,748.85,100.0,361.0,8.78
2005-11-24 14:00:00+00:00,422.4,111.0,208.0,8.66
2005-11-24 15:00:00+00:00,555.98,46.0,90.0,8.1
2005-11-24 16:00:00+00:00,0.0,0.0,0.0,7.05
2005-11-24 17:00:00+00:00,0.0,0.0,0.0,6.05
2005-11-24 18:00:00+00:00,0.0,0.0,0.0,5.23
2005-11-24 19:00:00+00:00,0.0,0.0,0.0,4.75
2005-11-24 20:00:00+00:00,0.0,0.0,0.0,3.77
2005-11-24 21:00:00+00:00,0.0,0.0,0.0,2.9
2005-11-24 22:00:00+00:00,0.0,0.0,0.0,2.26
2005-11-24 23:00:00+00:00,0.0,0.0,0.0,1.76
2005-11-25 00:00:00+00:00,0.0,0.0,0.0,1.77
2005-11-25 01:00:00+00:00,0.0,0.0,0.0,1.55
2005-11-25 02:00:00+00:00,0.0,0.0,0.0,1.29
2005-11-25 03:00:00+00:00,0.0,0.0,0.0,1.03
2005-11-25 04:00:00+00:00,0.0,0.0,0.0,0.99
2005-11-25 05:00:00+00:00,0.0,0.0,0.0,0.78
2005-11-25 06:00:00+00:00,0.0,0.0,0.0,0.69
2005-11-25 07:00:00+00:00,34.46,35.0,40.0,1.46
2005-11-25 08:00:00+00:00,3.54,80.0,81.0,4.52
2005-11-25 09:00:00+00:00,0.0,74.0,74.0,6.84
2005-11-25 10:00:00+00:00,0.0,98.0,98.0,7.98
2005-11-25 11:00:00+00:00,0.0,41.0,41.0,8.68
2005-11-25 12:00:00+00:00,0.0,105.0,105.0,9.79
2005-11-25 13:00:00+00:00,37.56,161.0,174.0,9.89
2005-11-25 14:00:00+00:00,17.58,100.0,104.0,9.69
2005-11-25 15:00:00+00:00,0.0,11.0,11.0,9.43
2005-11-25 16:00:00+00:00,0.0,0.0,0.0,9.44
2005-11-25 17:00:00+00:00,0.0,0.0,0.0,9.58
2005-11-25 18:00:00+00:00,0.0,0.0,0.0,9.84
2005-11-25 19:00:00+00:00,0.0,0.0,0.0,10.83
2005-11-25 20:00:00+00:00,0.0,0.0,0.0,11.2
2005-11-25 21:00:00+00:00,0.0,0.0,0.0,11.72
2005-11-25 22:00:00+00:00,0.0,0.0,0.0,11.85
2005-11-25 23:00:00+00:00,0.0,0.0,0.0,11.54
2005-11-26 00:00:00+00:00,0.0,0.0,0.0,11.31
2005-11-26 01:00:00+00:00,0.0,0.0,0.0,11.3
2005-11-26 02:00:00+00:00,0.0,0.0,0.0,11.38
2005-11-26 03:00:00+00:00,0.0,0.0,0.0,11.76
2005-11-26 04:00:00+00:00,0.0,0.0,0.0,12.18
2005-11-26 05:00:00+00:00,0.0,0.0,0.0,12.41
2005-11-26 06:00:00+00:00,0.0,0.0,0.0,12.39
2005-11-26 07:00:00+00:00,7.06,24.0,25.0,12.54
2005-11-26 08:00:00+00:00,7.16,79.0,81.0,12.73
2005-11-26 09:00:00+00:00,0.0,98.0,98.0,12.91
2005-11-26 10:00:00+00:00,90.49,204.0,244.0,13.38
2005-11-26 11:00:00+00:00,10.97,176.0,181.0,13.65
2005-11-26 12:00:00+00:00,0.0,60.0,60.0,13.88
2005-11-26 13:00:00+00:00,0.0,73.0,73.0,13.67
2005-11-26 14:00:00+00:00,0.0,47.0,47.0,12.95
2005-11-26 15:00:00+00:00,171.66,49.0,62.0,12.48
2005-11-26 16:00:00+00:00,0.0,0.0,0.0,12.38
2005-11-26 17:00:00+00:00,0.0,0.0,0.0,11.74
2005-11-26 18:00:00+00:00,0.0,0.0,0.0,11.45
2005-11-26 19:00:00+00:00,0.0,0.0,0.0,11.81
2005-11-26 20:00:00+00:00,0.0,0.0,0.0,11.66
2005-11-26 21:00:00+00:00,0.0,0.0,0.0,11.62
2005-11-26 22:00:00+00:00,0.0,0.0,0.0,11.24
2005-11-26 23:00:00+00:00,0.0,0.0,0.0,11.1
2005-11-27 00:00:00+00:00,0.0,0.0,0.0,11.1
2005-11-27 01:00:00+00:00,0.0,0.0,0.0,11.14
2005-11-27 02:00:00+00:00,0.0,0.0,0.0,10.97
2005-11-27 03:00:00+00:00,0.0,0.0,0.0,10.16
2005-11-27 04:00:00+00:00,0.0,0.0,0.0,10.07
2005-11-27 05:00:00+00:00,0.0,0.0,0.0,9.25
2005-11-27 06:00:00+00:00,0.0,0.0,0.0,9.0
2005-11-27 07:00:00+00:00,43.37,32.0,38.0,9.29
2005-11-27 08:00:00+00:00,0.0,41.0,41.0,9.47
2005-11-27 09:00:00+00:00,0.0,35.0,35.0,9.97
2005-11-27 10:00:00+00:00,4.56,151.0,153.0,10.37
2005-11-27 11:00:00+00:00,4.42,161.0,163.0,9.92
2005-11-27 12:00:00+00:00,693.27,122.0,413.0,9.57
2005-11-27 13:00:00+00:00,146.39,177.0,227.0,9.28
2005-11-27 14:00:00+00:00,93.88,117.0,138.0,8.85
2005-11-27 15:00:00+00:00,121.31,47.0,56.0,8.41
2005-11-27 16:00:00+00:00,0.0,0.0,0.0,8.58
2005-11-27 17:00:00+00:00,0.0,0.0,0.0,8.71
2005-11-27 18:00:00+00:00,0.0,0.0,0.0,8.44
2005-11-27 19:00:00+00:00,0.0,0.0,0.0,8.36
2005-11-27 20:00:00+00:00,0.0,0.0,0.0,7.95
2005-11-27 21:00:00+00:00,0.0,0.0,0.0,8.0
2005-11-27 22:00:00+00:00,0.0,0.0,0.0,7.59
2005-11-27 23:00:00+00:00,0.0,0.0,0.0,8.2
2005-11-28 00:00:00+00:00,0.0,0.0,0.0,8.77
2005-11-28 01:00:00+00:00,0.0,0.0,0.0,8.94
2005-11-28 02:00:00+00:00,0.0,0.0,0.0,9.01
2005-11-28 03:00:00+00:00,0.0,0.0,0.0,8.81
2005-11-28 04:00:00+00:00,0.0,0.0,0.0,8.77
2005-11-28 05:00:00+00:00,0.0,0.0,0.0,8.82
2005-11-28 06:00:00+00:00,0.0,0.0,0.0,8.23
2005-11-28 07:00:00+00:00,155.49,30.0,51.0,8.5
2005-11-28 08:00:00+00:00,95.31,104.0,130.0,9.58
2005-11-28 09:00:00+00:00,444.86,129.0,296.0,10.79
2005-11-28 10:00:00+00:00,364.75,183.0,342.0,11.25
2005-11-28 11:00:00+00:00,4.44,159.0,161.0,11.62
2005-11-28 12:00:00+00:00,184.52,213.0,290.0,11.74
2005-11-28 13:00:00+00:00,0.0,65.0,65.0,11.84
2005-11-28 14:00:00+00:00,666.91,80.0,228.0,11.65
2005-11-28 15:00:00+00:00,0.0,45.0,45.0,11.03
2005-11-28 16:00:00+00:00,0.0,0.0,0.0,9.84
2005-11-28 17:00:00+00:00,0.0,0.0,0.0,9.44
2005-11-28 18:00:00+00:00,0.0,0.0,0.0,8.75
2005-11-28 19:00:00+00:00,0.0,0.0,0.0,7.38
2005-11-28 20:00:00+00:00,0.0,0.0,0.0,7.43
2005-11-28 21:00:00+00:00,0.0,0.0,0.0,7.12
2005-11-28 22:00:00+00:00,0.0,0.0,0.0,6.53
2005-11-28 23:00:00+00:00,0.0,0.0,0.0,6.14
2005-11-29 00:00:00+00:00,0.0,0.0,0.0,5.48
2005-11-29 01:00:00+00:00,0.0,0.0,0.0,5.7
2005-11-29 02:00:00+00:00,0.0,0.0,0.0,5.78
2005-11-29 03:00:00+00:00,0.0,0.0,0.0,6.54
2005-11-29 04:00:00+00:00,0.0,0.0,0.0,6.27
2005-11-29 05:00:00+00:00,0.0,0.0,0.0,6.28
2005-11-29 06:00:00+00:00,0.0,0.0,0.0,6.37
2005-11-29 07:00:00+00:00,30.34,28.0,32.0,6.42
2005-11-29 08:00:00+00:00,0.0,47.0,47.0,7.87
2005-11-29 09:00:00+00:00,2.69,109.0,110.0,9.65
2005-11-29 10:00:00+00:00,55.43,193.0,217.0,10.74
2005-11-29 11:00:00+00:00,64.8,211.0,240.0,11.35
2005-11-29 12:00:00+00:00,2.41,145.0,146.0,11.41
2005-11-29 13:00:00+00:00,0.0,45.0,45.0,11.01
2005-11-29 14:00:00+00:00,0.0,43.0,43.0,10.78
2005-11-29 15:00:00+00:00,0.0,38.0,38.0,10.63
2005-11-29 16:00:00+00:00,0.0,0.0,0.0,10.8
2005-11-29 17:00:00+00:00,0.0,0.0,0.0,11.16
2005-11-29 18:00:00+00:00,0.0,0.0,0.0,11.31
2005-11-29 19:00:00+00:00,0.0,0.0,0.0,11.31
2005-11-29 20:00:00+00:00,0.0,0.0,0.0,10.83
2005-11-29 21:00:00+00:00,0.0,0.0,0.0,10.58
2005-11-29 22:00:00+00:00,0.0,0.0,0.0,10.6
2005-11-29 23:00:00+00:00,0.0,0.0,0.0,10.68
2005-11-30 00:00:00+00:00,0.0,0.0,0.0,10.64
2005-11-30 01:00:00+00:00,0.0,0.0,0.0,10.45
2005-11-30 02:00:00+00:00,0.0,0.0,0.0,10.41
2005-11-30 03:00:00+00:00,0.0,0.0,0.0,10.37
2005-11-30 04:00:00+00:00,0.0,0.0,0.0,10.33
2005-11-30 05:00:00+00:00,0.0,0.0,0.0,10.17
2005-11-30 06:00:00+00:00,0.0,0.0,0.0,10.06
2005-11-30 07:00:00+00:00,0.0,19.0,19.0,10.38
2005-11-30 08:00:00+00:00,176.39,98.0,145.0,10.32
2005-11-30 09:00:00+00:00,108.32,160.0,200.0,10.72
2005-11-30 10:00:00+00:00,62.76,192.0,219.0,11.13
2005-11-30 11:00:00+00:00,0.0,89.0,89.0,11.45
2005-11-30 12:00:00+00:00,12.11,163.0,168.0,11.6
2005-11-30 13:00:00+00:00,2.98,119.0,120.0,11.78
2005-11-30 14:00:00+00:00,0.0,54.0,54.0,11.65
2005-11-30 15:00:00+00:00,0.0,46.0,46.0,11.19
2005-11-30 16:00:00+00:00,0.0,0.0,0.0,10.14
2005-11-30 17:00:00+00:00,0.0,0.0,0.0,10.04
2005-11-30 18:00:00+00:00,0.0,0.0,0.0,9.95
2005-11-30 19:00:00+00:00,0.0,0.0,0.0,9.85
2005-11-30 20:00:00+00:00,0.0,0.0,0.0,9.76
2005-11-30 21:00:00+00:00,0.0,0.0,0.0,9.66
2005-11-30 22:00:00+00:00,0.0,0.0,0.0,9.57
2005-11-30 23:00:00+00:00,0.0,0.0,0.0,9.47
2020-12-01 00:00:00+00:00,0.0,0.0,0.0,9.37
2020-12-01 01:00:00+00:00,0.0,0.0,0.0,9.28
2020-12-01 02:00:00+00:00,0.0,0.0,0.0,9.18
2020-12-01 03:00:00+00:00,0.0,0.0,0.0,9.09
2020-12-01 04:00:00+00:00,0.0,0.0,0.0,8.99
2020-12-01 05:00:00+00:00,0.0,0.0,0.0,8.9
2020-12-01 06:00:00+00:00,0.0,0.0,0.0,8.8
2020-12-01 07:00:00+00:00,48.95,45.0,51.0,8.71
2020-12-01 08:00:00+00:00,38.4,106.0,116.0,9.87
2020-12-01 09:00:00+00:00,96.28,170.0,205.0,12.52
2020-12-01 10:00:00+00:00,65.91,197.0,225.0,13.17
2020-12-01 11:00:00+00:00,0.0,39.0,39.0,12.97
2020-12-01 12:00:00+00:00,506.65,148.0,355.0,13.24
2020-12-01 13:00:00+00:00,0.0,35.0,35.0,12.77
2020-12-01 14:00:00+00:00,60.19,89.0,102.0,12.5
2020-12-01 15:00:00+00:00,0.0,17.0,17.0,12.23
2020-12-01 16:00:00+00:00,0.0,0.0,0.0,12.15
2020-12-01 17:00:00+00:00,0.0,0.0,0.0,12.16
2020-12-01 18:00:00+00:00,0.0,0.0,0.0,12.07
2020-12-01 19:00:00+00:00,0.0,0.0,0.0,10.92
2020-12-01 20:00:00+00:00,0.0,0.0,0.0,10.83
2020-12-01 21:00:00+00:00,0.0,0.0,0.0,11.11
2020-12-01 22:00:00+00:00,0.0,0.0,0.0,11.22
2020-12-01 23:00:00+00:00,0.0,0.0,0.0,11.43
2020-12-02 00:00:00+00:00,0.0,0.0,0.0,11.57
2020-12-02 01:00:00+00:00,0.0,0.0,0.0,11.5
2020-12-02 02:00:00+00:00,0.0,0.0,0.0,11.47
2020-12-02 03:00:00+00:00,0.0,0.0,0.0,11.53
2020-12-02 04:00:00+00:00,0.0,0.0,0.0,11.52
2020-12-02 05:00:00+00:00,0.0,0.0,0.0,11.53
2020-12-02 06:00:00+00:00,0.0,0.0,0.0,11.64
2020-12-02 07:00:00+00:00,16.72,38.0,40.0,11.52
2020-12-02 08:00:00+00:00,89.31,114.0,137.0,11.92
2020-12-02 09:00:00+00:00,33.26,152.0,164.0,12.33
