datetime,DNI,DHI,GHI,T_out
2021-10-09 15:00:00+00:00,186.66,139.0,196.0,16.43
2021-10-09 16:00:00+00:00,238.56,68.0,108.0,16.27
2021-10-09 17:00:00+00:00,0.0,0.0,0.0,15.57
2021-10-09 18:00:00+00:00,0.0,0.0,0.0,14.75
2021-10-09 19:00:00+00:00,0.0,0.0,0.0,13.57
2021-10-09 20:00:00+00:00,0.0,0.0,0.0,12.04
2021-10-09 21:00:00+00:00,0.0,0.0,0.0,11.21
2021-10-09 22:00:00+00:00,0.0,0.0,0.0,10.44
2021-10-09 23:00:00+00:00,0.0,0.0,0.0,10.11
2021-10-10 00:00:00+00:00,0.0,0.0,0.0,9.82
2021-10-10 01:00:00+00:00,0.0,0.0,0.0,9.91
2021-10-10 02:00:00+00:00,0.0,0.0,0.0,10.37
2021-10-10 03:00:00+00:00,0.0,0.0,0.0,10.08
2021-10-10 04:00:00+00:00,0.0,0.0,0.0,10.36
2021-10-10 05:00:00+00:00,0.0,0.0,0.0,10.85
2021-10-10 06:00:00+00:00,0.0,0.0,0.0,11.4
2021-10-10 07:00:00+00:00,0.0,35.0,35.0,11.67
2021-10-10 08:00:00+00:00,21.87,102.0,108.0,12.98
2021-10-10 09:00:00+00:00,0.0,85.0,85.0,14.14
2021-10-10 10:00:00+00:00,0.0,113.0,113.0,14.74
2021-10-10 11:00:00+00:00,13.43,206.0,213.0,15.3
2021-10-10 12:00:00+00:00,47.58,238.0,263.0,15.65
2021-10-10 13:00:00+00:00,256.32,226.0,351.0,15.68
2021-10-10 14:00:00+00:00,185.11,192.0,268.0,15.84
2021-10-10 15:00:00+00:00,207.1,134.0,196.0,16.5
2021-10-10 16:00:00+00:00,210.29,65.0,99.0,16.27
2021-10-10 17:00:00+00:00,0.0,0.0,0.0,15.42
2021-10-10 18:00:00+00:00,0.0,0.0,0.0,14.22
2021-10-10 19:00:00+00:00,0.0,0.0,0.0,13.39
2021-10-10 20:00:00+00:00,0.0,0.0,0.0,12.96
2021-10-10 21:00:00+00:00,0.0,0.0,0.0,11.98
2021-10-10 22:00:00+00:00,0.0,0.0,0.0,10.94
2021-10-10 23:00:00+00:00,0.0,0.0,0.0,10.13
2021-10-11 00:00:00+00:00,0.0,0.0,0.0,9.2
2021-10-11 01:00:00+00:00,0.0,0.0,0.0,8.63
2021-10-11 02:00:00+00:00,0.0,0.0,0.0,8.17
2021-10-11 03:00:00+00:00,0.0,0.0,0.0,7.81
2021-10-11 04:00:00+00:00,0.0,0.0,0.0,7.48
2021-10-11 05:00:00+00:00,0.0,0.0,0.0,7.33
2021-10-11 06:00:00+00:00,0.0,0.0,0.0,7.11
2021-10-11 07:00:00+00:00,93.87,49.0,61.0,7.75
2021-10-11 08:00:00+00:00,278.35,112.0,187.0,9.22
2021-10-11 09:00:00+00:00,300.32,167.0,283.0,10.8
2021-10-11 10:00:00+00:00,65.92,215.0,246.0,11.97
2021-10-11 11:00:00+00:00,0.0,0.0,0.0,12.87
2021-10-11 12:00:00+00:00,567.56,171.0,466.0,13.68
2021-10-11 13:00:00+00:00,585.26,152.0,434.0,14.49
2021-10-11 14:00:00+00:00,514.05,138.0,346.0,15.13
2021-10-11 15:00:00+00:00,354.46,116.0,220.0,15.32
2021-10-11 16:00:00+00:00,327.49,56.0,107.0,14.86
2021-10-11 17:00:00+00:00,0.0,0.0,0.0,13.61
2021-10-11 18:00:00+00:00,0.0,0.0,0.0,12.07
2021-10-11 19:00:00+00:00,0.0,0.0,0.0,10.96
2021-10-11 20:00:00+00:00,0.0,0.0,0.0,10.28
2021-10-11 21:00:00+00:00,0.0,0.0,0.0,9.69
2021-10-11 22:00:00+00:00,0.0,0.0,0.0,9.01
2021-10-11 23:00:00+00:00,0.0,0.0,0.0,8.7
2021-10-12 00:00:00+00:00,0.0,0.0,0.0,8.23
2021-10-12 01:00:00+00:00,0.0,0.0,0.0,7.96
2021-10-12 02:00:00+00:00,0.0,0.0,0.0,7.86
2021-10-12 03:00:00+00:00,0.0,0.0,0.0,7.89
2021-10-12 04:00:00+00:00,0.0,0.0,0.0,8.04
2021-10-12 05:00:00+00:00,0.0,0.0,0.0,8.19
2021-10-12 06:00:00+00:00,0.0,0.0,0.0,8.44
2021-10-12 07:00:00+00:00,16.24,37.0,39.0,8.7
2021-10-12 08:00:00+00:00,3.78,77.0,78.0,9.69
2021-10-12 09:00:00+00:00,20.99,150.0,158.0,10.86
2021-10-12 10:00:00+00:00,638.75,129.0,426.0,12.13
2021-10-12 11:00:00+00:00,0.0,0.0,0.0,13.62
2021-10-12 12:00:00+00:00,106.99,247.0,302.0,14.89
2021-10-12 13:00:00+00:00,0.0,98.0,98.0,15.03
2021-10-12 14:00:00+00:00,0.0,57.0,57.0,14.92
2021-10-12 15:00:00+00:00,149.58,129.0,172.0,14.91
2021-10-12 16:00:00+00:00,266.99,57.0,97.0,14.37
2021-10-12 17:00:00+00:00,0.0,0.0,0.0,13.46
2021-10-12 18:00:00+00:00,0.0,0.0,0.0,12.68
2021-10-12 19:00:00+00:00,0.0,0.0,0.0,12.98
2021-10-12 20:00:00+00:00,0.0,0.0,0.0,12.13
2021-10-12 21:00:00+00:00,0.0,0.0,0.0,11.18
2021-10-12 22:00:00+00:00,0.0,0.0,0.0,10.13
2021-10-12 23:00:00+00:00,0.0,0.0,0.0,10.08
2021-10-13 00:00:00+00:00,0.0,0.0,0.0,9.91
2021-10-13 01:00:00+00:00,0.0,0.0,0.0,10.21
2021-10-13 02:00:00+00:00,0.0,0.0,0.0,10.34
2021-10-13 03:00:00+00:00,0.0,0.0,0.0,10.26
2021-10-13 04:00:00+00:00,0.0,0.0,0.0,10.46
2021-10-13 05:00:00+00:00,0.0,0.0,0.0,10.38
2021-10-13 06:00:00+00:00,0.0,0.0,0.0,9.46
2021-10-13 07:00:00+00:00,50.65,43.0,49.0,9.39
2021-10-13 08:00:00+00:00,42.36,104.0,115.0,9.96
2021-10-13 09:00:00+00:00,502.6,128.0,317.0,10.96
2021-10-13 10:00:00+00:00,624.39,132.0,419.0,11.89
2021-10-13 11:00:00+00:00,639.86,144.0,467.0,13.18
2021-10-13 12:00:00+00:00,84.58,240.0,283.0,14.22
2021-10-13 13:00:00+00:00,250.95,218.0,336.0,15.24
2021-10-13 14:00:00+00:00,0.0,62.0,62.0,15.59
2021-10-13 15:00:00+00:00,35.52,113.0,123.0,15.58
2021-10-13 16:00:00+00:00,20.84,47.0,50.0,15.06
2021-10-13 17:00:00+00:00,0.0,0.0,0.0,14.48
2021-10-13 18:00:00+00:00,0.0,0.0,0.0,13.68
2021-10-13 19:00:00+00:00,0.0,0.0,0.0,13.62
2021-10-13 20:00:00+00:00,0.0,0.0,0.0,13.29
2021-10-13 21:00:00+00:00,0.0,0.0,0.0,12.88
2021-10-13 22:00:00+00:00,0.0,0.0,0.0,12.73
2021-10-13 23:00:00+00:00,0.0,0.0,0.0,12.72
2021-10-14 00:00:00+00:00,0.0,0.0,0.0,12.43
2021-10-14 01:00:00+00:00,0.0,0.0,0.0,12.31
2021-10-14 02:00:00+00:00,0.0,0.0,0.0,12.23
2021-10-14 03:00:00+00:00,0.0,0.0,0.0,11.9
2021-10-14 04:00:00+00:00,0.0,0.0,0.0,11.4
2021-10-14 05:00:00+00:00,0.0,0.0,0.0,10.78
2021-10-14 06:00:00+00:00,0.0,0.0,0.0,10.42
2021-10-14 07:00:00+00:00,96.71,43.0,54.0,10.13
2021-10-14 08:00:00+00:00,133.46,112.0,146.0,11.1
2021-10-14 09:00:00+00:00,132.1,172.0,221.0,12.23
2021-10-14 10:00:00+00:00,217.91,213.0,312.0,13.31
2021-10-14 11:00:00+00:00,4.01,176.0,178.0,14.62
2021-10-14 12:00:00+00:00,45.75,225.0,248.0,15.32
2021-10-14 13:00:00+00:00,38.76,203.0,221.0,15.94
2021-10-14 14:00:00+00:00,276.5,172.0,279.0,16.1
2021-10-14 15:00:00+00:00,155.97,123.0,166.0,16.03
2021-10-14 16:00:00+00:00,72.4,54.0,64.0,15.44
2021-10-14 17:00:00+00:00,0.0,0.0,0.0,15.04
2021-10-14 18:00:00+00:00,0.0,0.0,0.0,14.36
2021-10-14 19:00:00+00:00,0.0,0.0,0.0,13.59
2021-10-14 20:00:00+00:00,0.0,0.0,0.0,13.13
2021-10-14 21:00:00+00:00,0.0,0.0,0.0,12.38
2021-10-14 22:00:00+00:00,0.0,0.0,0.0,11.97
2021-10-14 23:00:00+00:00,0.0,0.0,0.0,11.76
2021-10-15 00:00:00+00:00,0.0,0.0,0.0,11.83
2021-10-15 01:00:00+00:00,0.0,0.0,0.0,11.97
2021-10-15 02:00:00+00:00,0.0,0.0,0.0,12.08
2021-10-15 03:00:00+00:00,0.0,0.0,0.0,11.9
2021-10-15 04:00:00+00:00,0.0,0.0,0.0,11.74
2021-10-15 05:00:00+00:00,0.0,0.0,0.0,11.64
2021-10-15 06:00:00+00:00,0.0,0.0,0.0,11.25
2021-10-15 07:00:00+00:00,45.86,39.0,44.0,11.41
2021-10-15 08:00:00+00:00,0.0,57.0,57.0,12.24
2021-10-15 09:00:00+00:00,0.0,54.0,54.0,12.51
2021-10-15 10:00:00+00:00,2.23,151.0,152.0,12.8
2021-10-15 11:00:00+00:00,20.25,202.0,212.0,12.78
2021-10-15 12:00:00+00:00,134.79,240.0,307.0,12.89
2021-10-15 13:00:00+00:00,211.49,216.0,313.0,13.23
2021-10-15 14:00:00+00:00,39.35,163.0,178.0,13.53
2021-10-15 15:00:00+00:00,63.0,114.0,131.0,13.54
2021-10-15 16:00:00+00:00,136.01,53.0,71.0,13.12
2021-10-15 17:00:00+00:00,0.0,0.0,0.0,12.24
2021-10-15 18:00:00+00:00,0.0,0.0,0.0,11.19
2021-10-15 19:00:00+00:00,0.0,0.0,0.0,10.07
2021-10-15 20:00:00+00:00,0.0,0.0,0.0,9.09
2021-10-15 21:00:00+00:00,0.0,0.0,0.0,8.87
2021-10-15 22:00:00+00:00,0.0,0.0,0.0,8.55
2021-10-15 23:00:00+00:00,0.0,0.0,0.0,8.48
2021-10-16 00:00:00+00:00,0.0,0.0,0.0,8.27
2021-10-16 01:00:00+00:00,0.0,0.0,0.0,8.02
2021-10-16 02:00:00+00:00,0.0,0.0,0.0,8.31
2021-10-16 03:00:00+00:00,0.0,0.0,0.0,9.17
2021-10-16 04:00:00+00:00,0.0,0.0,0.0,9.48
2021-10-16 05:00:00+00:00,0.0,0.0,0.0,9.69
2021-10-16 06:00:00+00:00,0.0,0.0,0.0,9.37
2021-10-16 07:00:00+00:00,9.59,29.0,30.0,8.83
2021-10-16 08:00:00+00:00,0.0,65.0,65.0,9.66
2021-10-16 09:00:00+00:00,0.0,51.0,51.0,11.56
2021-10-16 10:00:00+00:00,0.0,121.0,121.0,12.28
2021-10-16 11:00:00+00:00,24.58,203.0,215.0,13.07
2021-10-16 12:00:00+00:00,337.81,216.0,382.0,13.17
2021-10-16 13:00:00+00:00,238.47,212.0,320.0,13.86
2021-10-16 14:00:00+00:00,0.0,114.0,114.0,14.28
2021-10-16 15:00:00+00:00,37.87,107.0,117.0,14.78
2021-10-16 16:00:00+00:00,0.0,33.0,33.0,14.28
2021-10-16 17:00:00+00:00,0.0,0.0,0.0,13.69
2021-10-16 18:00:00+00:00,0.0,0.0,0.0,12.49
2021-10-16 19:00:00+00:00,0.0,0.0,0.0,12.24
2021-10-16 20:00:00+00:00,0.0,0.0,0.0,11.92
2021-10-16 21:00:00+00:00,0.0,0.0,0.0,11.42
2021-10-16 22:00:00+00:00,0.0,0.0,0.0,10.7
2021-10-16 23:00:00+00:00,0.0,0.0,0.0,10.3
2021-10-17 00:00:00+00:00,0.0,0.0,0.0,9.95
2021-10-17 01:00:00+00:00,0.0,0.0,0.0,10.03
2021-10-17 02:00:00+00:00,0.0,0.0,0.0,9.93
2021-10-17 03:00:00+00:00,0.0,0.0,0.0,10.09
2021-10-17 04:00:00+00:00,0.0,0.0,0.0,10.58
2021-10-17 05:00:00+00:00,0.0,0.0,0.0,11.15
2021-10-17 06:00:00+00:00,0.0,0.0,0.0,11.72
2021-10-17 07:00:00+00:00,10.04,30.0,31.0,12.02
2021-10-17 08:00:00+00:00,0.0,36.0,36.0,12.58
2021-10-17 09:00:00+00:00,14.06,132.0,137.0,13.32
2021-10-17 10:00:00+00:00,0.0,113.0,113.0,13.71
2021-10-17 11:00:00+00:00,0.0,87.0,87.0,14.42
2021-10-17 12:00:00+00:00,146.16,233.0,304.0,14.72
2021-10-17 13:00:00+00:00,225.87,208.0,309.0,14.63
2021-10-17 14:00:00+00:00,24.35,149.0,158.0,14.58
2021-10-17 15:00:00+00:00,120.01,114.0,145.0,14.13
2021-10-17 16:00:00+00:00,132.3,47.0,63.0,13.8
2021-10-17 17:00:00+00:00,0.0,0.0,0.0,13.61
2021-10-17 18:00:00+00:00,0.0,0.0,0.0,13.29
2021-10-17 19:00:00+00:00,0.0,0.0,0.0,12.26
2021-10-17 20:00:00+00:00,0.0,0.0,0.0,11.66
2021-10-17 21:00:00+00:00,0.0,0.0,0.0,11.3
2021-10-17 22:00:00+00:00,0.0,0.0,0.0,10.43
2021-10-17 23:00:00+00:00,0.0,0.0,0.0,9.66
2021-10-18 00:00:00+00:00,0.0,0.0,0.0,9.14
2021-10-18 01:00:00+00:00,0.0,0.0,0.0,8.81
2021-10-18 02:00:00+00:00,0.0,0.0,0.0,8.51
2021-10-18 03:00:00+00:00,0.0,0.0,0.0,8.05
2021-10-18 04:00:00+00:00,0.0,0.0,0.0,8.2
2021-10-18 05:00:00+00:00,0.0,0.0,0.0,8.84
2021-10-18 06:00:00+00:00,0.0,0.0,0.0,9.51
2021-10-18 07:00:00+00:00,0.0,6.0,6.0,10.43
2021-10-18 08:00:00+00:00,8.51,77.0,79.0,11.85
2021-10-18 09:00:00+00:00,0.0,102.0,102.0,13.49
2021-10-18 10:00:00+00:00,4.62,145.0,147.0,15.08
2021-10-18 11:00:00+00:00,6.29,168.0,171.0,16.21
2021-10-18 12:00:00+00:00,72.9,221.0,256.0,16.58
2021-10-18 13:00:00+00:00,0.0,70.0,70.0,16.32
2021-10-18 14:00:00+00:00,0.0,65.0,65.0,16.01
2021-10-18 15:00:00+00:00,0.0,47.0,47.0,15.85
2021-10-18 16:00:00+00:00,0.0,24.0,24.0,15.4
2021-10-18 17:00:00+00:00,0.0,0.0,0.0,15.54
2021-10-18 18:00:00+00:00,0.0,0.0,0.0,15.73
2021-10-18 19:00:00+00:00,0.0,0.0,0.0,15.58
2021-10-18 20:00:00+00:00,0.0,0.0,0.0,15.68
2021-10-18 21:00:00+00:00,0.0,0.0,0.0,15.74
2021-10-18 22:00:00+00:00,0.0,0.0,0.0,15.83
2021-10-18 23:00:00+00:00,0.0,0.0,0.0,15.9
2021-10-19 00:00:00+00:00,0.0,0.0,0.0,15.93
2021-10-19 01:00:00+00:00,0.0,0.0,0.0,16.01
2021-10-19 02:00:00+00:00,0.0,0.0,0.0,16.15
2021-10-19 03:00:00+00:00,0.0,0.0,0.0,16.2
2021-10-19 04:00:00+00:00,0.0,0.0,0.0,16.25
2021-10-19 05:00:00+00:00,0.0,0.0,0.0,16.54
2021-10-19 06:00:00+00:00,0.0,0.0,0.0,16.76
2021-10-19 07:00:00+00:00,22.18,26.0,28.0,17.22
2021-10-19 08:00:00+00:00,0.0,50.0,50.0,17.47
2021-10-19 09:00:00+00:00,0.0,88.0,88.0,17.48
2021-10-19 10:00:00+00:00,0.0,116.0,116.0,17.85
2021-10-19 11:00:00+00:00,4.24,160.0,162.0,18.2
2021-10-19 12:00:00+00:00,37.93,203.0,221.0,19.01
2021-10-19 13:00:00+00:00,0.0,59.0,59.0,18.95
2021-10-19 14:00:00+00:00,5.58,118.0,120.0,18.86
2021-10-19 15:00:00+00:00,8.1,82.0,84.0,18.69
2021-10-19 16:00:00+00:00,0.0,23.0,23.0,18.02
2021-10-19 17:00:00+00:00,0.0,0.0,0.0,17.17
2021-10-19 18:00:00+00:00,0.0,0.0,0.0,16.86
2021-10-19 19:00:00+00:00,0.0,0.0,0.0,17.35
2021-10-19 20:00:00+00:00,0.0,0.0,0.0,17.31
2021-10-19 21:00:00+00:00,0.0,0.0,0.0,17.2
2021-10-19 22:00:00+00:00,0.0,0.0,0.0,16.87
2021-10-19 23:00:00+00:00,0.0,0.0,0.0,16.56
2021-10-20 00:00:00+00:00,0.0,0.0,0.0,16.46
2021-10-20 01:00:00+00:00,0.0,0.0,0.0,16.45
2021-10-20 02:00:00+00:00,0.0,0.0,0.0,16.18
2021-10-20 03:00:00+00:00,0.0,0.0,0.0,15.73
2021-10-20 04:00:00+00:00,0.0,0.0,0.0,15.39
2021-10-20 05:00:00+00:00,0.0,0.0,0.0,15.39
2021-10-20 06:00:00+00:00,0.0,0.0,0.0,15.28
2021-10-20 07:00:00+00:00,0.0,4.0,4.0,15.31
2021-10-20 08:00:00+00:00,0.0,51.0,51.0,15.15
2021-10-20 09:00:00+00:00,576.27,98.0,294.0,14.77
2021-10-20 10:00:00+00:00,411.98,164.0,338.0,14.55
2021-10-20 11:00:00+00:00,2.14,154.0,155.0,15.34
2021-10-20 12:00:00+00:00,609.87,137.0,423.0,14.48
2021-10-20 13:00:00+00:00,492.86,151.0,363.0,15.85
2021-10-20 14:00:00+00:00,544.66,109.0,301.0,16.31
2021-10-20 15:00:00+00:00,356.32,91.0,177.0,16.08
2021-10-20 16:00:00+00:00,220.63,38.0,61.0,15.33
2021-10-20 17:00:00+00:00,0.0,0.0,0.0,14.35
2021-10-20 18:00:00+00:00,0.0,0.0,0.0,13.5
2021-10-20 19:00:00+00:00,0.0,0.0,0.0,12.87
2021-10-20 20:00:00+00:00,0.0,0.0,0.0,12.2
2021-10-20 21:00:00+00:00,0.0,0.0,0.0,12.11
2021-10-20 22:00:00+00:00,0.0,0.0,0.0,11.79
2021-10-20 23:00:00+00:00,0.0,0.0,0.0,11.18
2021-10-21 00:00:00+00:00,0.0,0.0,0.0,10.65
2021-10-21 01:00:00+00:00,0.0,0.0,0.0,9.69
2021-10-21 02:00:00+00:00,0.0,0.0,0.0,9.15
2021-10-21 03:00:00+00:00,0.0,0.0,0.0,9.19
2021-10-21 04:00:00+00:00,0.0,0.0,0.0,9.15
2021-10-21 05:00:00+00:00,0.0,0.0,0.0,8.85
2021-10-21 06:00:00+00:00,0.0,0.0,0.0,8.98
2021-10-21 07:00:00+00:00,0.0,19.0,19.0,8.91
2021-10-21 08:00:00+00:00,18.16,79.0,83.0,8.49
2021-10-21 09:00:00+00:00,71.65,149.0,173.0,8.55
2021-10-21 10:00:00+00:00,635.44,120.0,385.0,8.99
2021-10-21 11:00:00+00:00,570.71,152.0,415.0,9.82
2021-10-21 12:00:00+00:00,630.14,138.0,430.0,10.55
2021-10-21 13:00:00+00:00,447.55,166.0,356.0,11.06
2021-10-21 14:00:00+00:00,490.04,123.0,293.0,11.31
2021-10-21 15:00:00+00:00,411.35,86.0,183.0,11.27
2021-10-21 16:00:00+00:00,232.79,36.0,59.0,10.76
2021-10-21 17:00:00+00:00,0.0,0.0,0.0,9.46
2021-10-21 18:00:00+00:00,0.0,0.0,0.0,8.2
2021-10-21 19:00:00+00:00,0.0,0.0,0.0,7.3
2021-10-21 20:00:00+00:00,0.0,0.0,0.0,6.52
2021-10-21 21:00:00+00:00,0.0,0.0,0.0,5.95
2021-10-21 22:00:00+00:00,0.0,0.0,0.0,5.63
2021-10-21 23:00:00+00:00,0.0,0.0,0.0,5.48
2021-10-22 00:00:00+00:00,0.0,0.0,0.0,5.4
2021-10-22 01:00:00+00:00,0.0,0.0,0.0,5.43
2021-10-22 02:00:00+00:00,0.0,0.0,0.0,5.54
2021-10-22 03:00:00+00:00,0.0,0.0,0.0,5.6
2021-10-22 04:00:00+00:00,0.0,0.0,0.0,5.62
2021-10-22 05:00:00+00:00,0.0,0.0,0.0,5.63
2021-10-22 06:00:00+00:00,0.0,0.0,0.0,5.6
2021-10-22 07:00:00+00:00,26.32,24.0,26.0,6.02
2021-10-22 08:00:00+00:00,287.92,88.0,150.0,6.96
2021-10-22 09:00:00+00:00,388.05,131.0,259.0,8.61
2021-10-22 10:00:00+00:00,633.91,119.0,380.0,10.16
2021-10-22 11:00:00+00:00,557.76,154.0,408.0,11.41
2021-10-22 12:00:00+00:00,205.31,220.0,314.0,12.55
2021-10-22 13:00:00+00:00,124.12,201.0,253.0,12.87
2021-10-22 14:00:00+00:00,0.0,44.0,44.0,12.58
2021-10-22 15:00:00+00:00,0.0,57.0,57.0,12.53
2021-10-22 16:00:00+00:00,160.56,35.0,50.0,12.27
2021-10-22 17:00:00+00:00,0.0,0.0,0.0,11.53
2021-10-22 18:00:00+00:00,0.0,0.0,0.0,10.65
2021-10-22 19:00:00+00:00,0.0,0.0,0.0,10.39
2021-10-22 20:00:00+00:00,0.0,0.0,0.0,9.91
2021-10-22 21:00:00+00:00,0.0,0.0,0.0,9.27
2021-10-22 22:00:00+00:00,0.0,0.0,0.0,8.25
2021-10-22 23:00:00+00:00,0.0,0.0,0.0,7.69
2021-10-23 00:00:00+00:00,0.0,0.0,0.0,7.02
2021-10-23 01:00:00+00:00,0.0,0.0,0.0,6.79
2021-10-23 02:00:00+00:00,0.0,0.0,0.0,5.81
2021-10-23 03:00:00+00:00,0.0,0.0,0.0,5.25
2021-10-23 04:00:00+00:00,0.0,0.0,0.0,5.0
2021-10-23 05:00:00+00:00,0.0,0.0,0.0,5.13
2021-10-23 06:00:00+00:00,0.0,0.0,0.0,4.61
2021-10-23 07:00:00+00:00,14.03,19.0,20.0,5.73
2021-10-23 08:00:00+00:00,80.79,88.0,105.0,6.88
2021-10-23 09:00:00+00:00,0.0,76.0,76.0,9.78
2021-10-23 10:00:00+00:00,4.92,142.0,144.0,11.22
2021-10-23 11:00:00+00:00,4.44,153.0,155.0,12.15
2021-10-23 12:00:00+00:00,4.42,157.0,159.0,12.86
2021-10-23 13:00:00+00:00,4.84,147.0,149.0,13.42
2021-10-23 14:00:00+00:00,0.0,103.0,103.0,13.24
2021-10-23 15:00:00+00:00,0.0,39.0,39.0,13.45
2021-10-23 16:00:00+00:00,0.0,9.0,9.0,12.93
2021-10-23 17:00:00+00:00,0.0,0.0,0.0,12.04
2021-10-23 18:00:00+00:00,0.0,0.0,0.0,11.18
2021-10-23 19:00:00+00:00,0.0,0.0,0.0,11.2
2021-10-23 20:00:00+00:00,0.0,0.0,0.0,11.24
2021-10-23 21:00:00+00:00,0.0,0.0,0.0,11.16
2021-10-23 22:00:00+00:00,0.0,0.0,0.0,11.15
2021-10-23 23:00:00+00:00,0.0,0.0,0.0,10.99
2021-10-24 00:00:00+00:00,0.0,0.0,0.0,10.94
2021-10-24 01:00:00+00:00,0.0,0.0,0.0,11.25
2021-10-24 02:00:00+00:00,0.0,0.0,0.0,11.3
2021-10-24 03:00:00+00:00,0.0,0.0,0.0,10.83
2021-10-24 04:00:00+00:00,0.0,0.0,0.0,10.62
2021-10-24 05:00:00+00:00,0.0,0.0,0.0,10.51
2021-10-24 06:00:00+00:00,0.0,0.0,0.0,9.93
2021-10-24 07:00:00+00:00,0.0,5.0,5.0,9.91
2021-10-24 08:00:00+00:00,0.0,16.0,16.0,10.58
2021-10-24 09:00:00+00:00,109.5,146.0,181.0,11.8
2021-10-24 10:00:00+00:00,353.97,170.0,312.0,12.84
2021-10-24 11:00:00+00:00,440.87,175.0,371.0,13.57
2021-10-24 12:00:00+00:00,523.64,157.0,391.0,14.06
2021-10-24 13:00:00+00:00,625.12,118.0,373.0,14.39
2021-10-24 14:00:00+00:00,435.88,124.0,268.0,14.65
2021-10-24 15:00:00+00:00,0.0,56.0,56.0,14.26
2021-10-24 16:00:00+00:00,0.0,20.0,20.0,13.81
2021-10-24 17:00:00+00:00,0.0,0.0,0.0,13.47
2021-10-24 18:00:00+00:00,0.0,0.0,0.0,13.63
2021-10-24 19:00:00+00:00,0.0,0.0,0.0,12.77
2021-10-24 20:00:00+00:00,0.0,0.0,0.0,12.69
2021-10-24 21:00:00+00:00,0.0,0.0,0.0,12.45
2021-10-24 22:00:00+00:00,0.0,0.0,0.0,12.17
2021-10-24 23:00:00+00:00,0.0,0.0,0.0,11.62
2021-10-25 00:00:00+00:00,0.0,0.0,0.0,11.13
2021-10-25 01:00:00+00:00,0.0,0.0,0.0,10.86
2021-10-25 02:00:00+00:00,0.0,0.0,0.0,10.76
2021-10-25 03:00:00+00:00,0.0,0.0,0.0,10.73
2021-10-25 04:00:00+00:00,0.0,0.0,0.0,10.66
2021-10-25 05:00:00+00:00,0.0,0.0,0.0,10.7
2021-10-25 06:00:00+00:00,0.0,0.0,0.0,10.72
2021-10-25 07:00:00+00:00,48.5,19.0,22.0,10.5
2021-10-25 08:00:00+00:00,154.55,86.0,117.0,11.48
2021-10-25 09:00:00+00:00,263.89,137.0,220.0,12.8
2021-10-25 10:00:00+00:00,416.76,155.0,320.0,13.88
2021-10-25 11:00:00+00:00,72.86,204.0,236.0,14.65
2021-10-25 12:00:00+00:00,455.33,169.0,370.0,15.16
2021-10-25 13:00:00+00:00,91.93,187.0,224.0,14.93
2021-10-25 14:00:00+00:00,298.5,139.0,236.0,14.57
2021-10-25 15:00:00+00:00,37.35,83.0,91.0,13.77
2021-10-25 16:00:00+00:00,102.97,27.0,35.0,13.29
2021-10-25 17:00:00+00:00,0.0,0.0,0.0,12.57
2021-10-25 18:00:00+00:00,0.0,0.0,0.0,11.76
2021-10-25 19:00:00+00:00,0.0,0.0,0.0,11.23
2021-10-25 20:00:00+00:00,0.0,0.0,0.0,10.25
2021-10-25 21:00:00+00:00,0.0,0.0,0.0,9.64
2021-10-25 22:00:00+00:00,0.0,0.0,0.0,9.24
2021-10-25 23:00:00+00:00,0.0,0.0,0.0,9.46
2021-10-26 00:00:00+00:00,0.0,0.0,0.0,9.43
2021-10-26 01:00:00+00:00,0.0,0.0,0.0,9.33
2021-10-26 02:00:00+00:00,0.0,0.0,0.0,9.5
2021-10-26 03:00:00+00:00,0.0,0.0,0.0,9.5
2021-10-26 04:00:00+00:00,0.0,0.0,0.0,9.38
2021-10-26 05:00:00+00:00,0.0,0.0,0.0,9.5
2021-10-26 06:00:00+00:00,0.0,0.0,0.0,9.56
2021-10-26 07:00:00+00:00,17.49,15.0,16.0,9.66
2021-10-26 08:00:00+00:00,71.54,80.0,94.0,10.05
2021-10-26 09:00:00+00:00,184.21,139.0,196.0,11.44
2021-10-26 10:00:00+00:00,389.07,156.0,308.0,12.28
2021-10-26 11:00:00+00:00,0.0,95.0,95.0,13.29
2021-10-26 12:00:00+00:00,408.23,174.0,352.0,15.11
2021-10-26 13:00:00+00:00,0.0,79.0,79.0,15.87
2021-10-26 14:00:00+00:00,0.0,73.0,73.0,15.75
2021-10-26 15:00:00+00:00,0.0,58.0,58.0,15.63
2021-10-26 16:00:00+00:00,0.0,12.0,12.0,15.21
2021-10-26 17:00:00+00:00,0.0,0.0,0.0,14.67
2021-10-26 18:00:00+00:00,0.0,0.0,0.0,14.41
2021-10-26 19:00:00+00:00,0.0,0.0,0.0,13.87
2021-10-26 20:00:00+00:00,0.0,0.0,0.0,13.66
2021-10-26 21:00:00+00:00,0.0,0.0,0.0,13.82
2021-10-26 22:00:00+00:00,0.0,0.0,0.0,13.96
2021-10-26 23:00:00+00:00,0.0,0.0,0.0,13.84
2021-10-27 00:00:00+00:00,0.0,0.0,0.0,13.72
2021-10-27 01:00:00+00:00,0.0,0.0,0.0,13.67
2021-10-27 02:00:00+00:00,0.0,0.0,0.0,13.63
2021-10-27 03:00:00+00:00,0.0,0.0,0.0,13.91
2021-10-27 04:00:00+00:00,0.0,0.0,0.0,14.05
2021-10-27 05:00:00+00:00,0.0,0.0,0.0,14.17
