datetime,DNI,DHI,GHI,T_out
2006-09-22 16:00:00+00:00,1015.74,73.55,473.9,16.18
2006-09-22 17:00:00+00:00,1012.84,83.1,649.1,18.48
2006-09-22 18:00:00+00:00,995.61,89.4,772.1,19.52
2006-09-22 19:00:00+00:00,973.36,91.95,837.7,20.03
2006-09-22 20:00:00+00:00,938.15,92.45,838.0,20.56
2006-09-22 21:00:00+00:00,888.65,89.6,773.3,21.31
2006-09-22 22:00:00+00:00,817.17,83.55,648.95,21.03
2006-09-22 23:00:00+00:00,709.77,73.85,476.7,21.18
2006-09-23 00:00:00+00:00,539.37,58.05,273.6,21.0
2006-09-23 01:00:00+00:00,244.88,25.25,76.55,20.58
2006-09-23 02:00:00+00:00,0.0,0.0,0.0,19.4
2006-09-23 03:00:00+00:00,0.0,0.0,0.0,17.38
2006-09-23 04:00:00+00:00,0.0,0.0,0.0,16.67
2006-09-23 05:00:00+00:00,0.0,0.0,0.0,15.95
2006-09-23 06:00:00+00:00,0.0,0.0,0.0,16.15
2006-09-23 07:00:00+00:00,0.0,0.0,0.0,14.91
2006-09-23 08:00:00+00:00,0.0,0.0,0.0,14.41
2006-09-23 09:00:00+00:00,0.0,0.0,0.0,13.31
2006-09-23 10:00:00+00:00,0.0,0.0,0.0,12.91
2006-09-23 11:00:00+00:00,0.0,0.0,0.0,12.56
2006-09-23 12:00:00+00:00,0.0,0.0,0.0,12.16
2006-09-23 13:00:00+00:00,0.0,0.0,0.0,11.98
2006-09-23 14:00:00+00:00,0.0,0.0,0.0,12.02
2006-09-23 15:00:00+00:00,998.92,56.9,256.65,13.18
2006-09-23 16:00:00+00:00,980.85,73.2,456.8,15.23
2006-09-23 17:00:00+00:00,979.08,83.25,627.2,16.74
2006-09-23 18:00:00+00:00,976.91,85.85,752.3,18.19
2006-09-23 19:00:00+00:00,954.35,89.65,817.2,19.05
2006-09-23 20:00:00+00:00,922.63,89.7,819.1,19.94
2006-09-23 21:00:00+00:00,871.09,88.5,754.8,20.42
2006-09-23 22:00:00+00:00,798.46,83.55,632.2,19.63
2006-09-23 23:00:00+00:00,643.24,87.35,449.2,18.77
2006-09-24 00:00:00+00:00,385.8,84.85,237.0,16.95
2006-09-24 01:00:00+00:00,182.99,27.9,65.25,15.85
2006-09-24 02:00:00+00:00,0.0,0.0,0.0,15.17
2006-09-24 03:00:00+00:00,0.0,0.0,0.0,13.88
2006-09-24 04:00:00+00:00,0.0,0.0,0.0,13.98
2006-09-24 05:00:00+00:00,0.0,0.0,0.0,14.06
2006-09-24 06:00:00+00:00,0.0,0.0,0.0,13.45
2006-09-24 07:00:00+00:00,0.0,0.0,0.0,13.27
2006-09-24 08:00:00+00:00,0.0,0.0,0.0,12.98
2006-09-24 09:00:00+00:00,0.0,0.0,0.0,12.84
2006-09-24 10:00:00+00:00,0.0,0.0,0.0,11.59
2006-09-24 11:00:00+00:00,0.0,0.0,0.0,11.18
2006-09-24 12:00:00+00:00,0.0,0.0,0.0,11.13
2006-09-24 13:00:00+00:00,0.0,0.0,0.0,11.38
2006-09-24 14:00:00+00:00,0.0,0.0,0.0,11.41
2006-09-24 15:00:00+00:00,989.56,57.6,252.55,11.83
2006-09-24 16:00:00+00:00,937.11,78.55,442.15,14.38
2006-09-24 17:00:00+00:00,981.92,83.6,625.9,15.8
2006-09-24 18:00:00+00:00,969.79,90.1,748.25,17.09
2006-09-24 19:00:00+00:00,927.68,103.2,806.85,18.25
2006-09-24 20:00:00+00:00,916.4,92.3,812.95,18.65
2006-09-24 21:00:00+00:00,868.74,88.3,748.9,19.23
2006-09-24 22:00:00+00:00,796.16,82.4,625.65,19.39
2006-09-24 23:00:00+00:00,685.84,72.4,454.75,18.29
2006-09-25 00:00:00+00:00,513.86,56.05,256.0,17.05
2006-09-25 01:00:00+00:00,213.09,22.95,65.3,16.09
2006-09-25 02:00:00+00:00,0.0,0.0,0.0,14.98
2006-09-25 03:00:00+00:00,0.0,0.0,0.0,13.72
2006-09-25 04:00:00+00:00,0.0,0.0,0.0,13.67
2006-09-25 05:00:00+00:00,0.0,0.0,0.0,13.48
2006-09-25 06:00:00+00:00,0.0,0.0,0.0,13.51
2006-09-25 07:00:00+00:00,0.0,0.0,0.0,13.32
2006-09-25 08:00:00+00:00,0.0,0.0,0.0,13.13
2006-09-25 09:00:00+00:00,0.0,0.0,0.0,12.17
2006-09-25 10:00:00+00:00,0.0,0.0,0.0,11.6
2006-09-25 11:00:00+00:00,0.0,0.0,0.0,11.56
2006-09-25 12:00:00+00:00,0.0,0.0,0.0,11.43
2006-09-25 13:00:00+00:00,0.0,0.0,0.0,11.42
2006-09-25 14:00:00+00:00,0.0,0.0,0.0,11.78
2006-09-25 15:00:00+00:00,998.59,56.5,250.25,12.2
2006-09-25 16:00:00+00:00,981.85,73.35,451.25,14.21
2006-09-25 17:00:00+00:00,983.59,83.4,623.35,15.55
2006-09-25 18:00:00+00:00,970.35,89.5,744.55,17.42
2006-09-25 19:00:00+00:00,949.89,92.25,809.05,19.51
2006-09-25 20:00:00+00:00,916.29,92.2,808.9,21.12
2006-09-25 21:00:00+00:00,866.81,89.05,744.25,22.41
2006-09-25 22:00:00+00:00,794.16,82.8,620.85,22.54
2006-09-25 23:00:00+00:00,683.01,72.9,450.2,22.51
2006-09-26 00:00:00+00:00,506.46,56.35,250.75,22.05
2006-09-26 01:00:00+00:00,211.0,21.55,62.35,20.79
2006-09-26 02:00:00+00:00,0.0,0.0,0.0,19.33
2006-09-26 03:00:00+00:00,0.0,0.0,0.0,17.46
2006-09-26 04:00:00+00:00,0.0,0.0,0.0,16.78
2006-09-26 05:00:00+00:00,0.0,0.0,0.0,16.37
2006-09-26 06:00:00+00:00,0.0,0.0,0.0,15.51
2006-09-26 07:00:00+00:00,0.0,0.0,0.0,14.73
2006-09-26 08:00:00+00:00,0.0,0.0,0.0,14.3
2006-09-26 09:00:00+00:00,0.0,0.0,0.0,13.53
2006-09-26 10:00:00+00:00,0.0,0.0,0.0,12.59
2006-09-26 11:00:00+00:00,0.0,0.0,0.0,12.37
2006-09-26 12:00:00+00:00,0.0,0.0,0.0,12.14
2006-09-26 13:00:00+00:00,0.0,0.0,0.0,12.17
2006-09-26 14:00:00+00:00,0.0,0.0,0.0,12.18
2006-09-26 15:00:00+00:00,980.81,56.85,244.2,13.39
2006-09-26 16:00:00+00:00,973.45,73.45,445.05,14.74
2006-09-26 17:00:00+00:00,975.45,83.45,615.65,15.63
2006-09-26 18:00:00+00:00,963.09,90.0,736.65,16.51
2006-09-26 19:00:00+00:00,946.21,91.25,801.55,17.24
2006-09-26 20:00:00+00:00,909.29,91.8,799.15,17.71
2006-09-26 21:00:00+00:00,861.7,88.3,735.7,18.4
2006-09-26 22:00:00+00:00,789.64,81.8,612.95,17.02
2006-09-26 23:00:00+00:00,676.3,72.3,442.45,16.83
2006-09-27 00:00:00+00:00,497.41,55.75,244.05,16.46
2006-09-27 01:00:00+00:00,200.0,20.6,58.2,15.99
2006-09-27 02:00:00+00:00,0.0,0.0,0.0,14.86
2006-09-27 03:00:00+00:00,0.0,0.0,0.0,13.68
2006-09-27 04:00:00+00:00,0.0,0.0,0.0,13.64
2006-09-27 05:00:00+00:00,0.0,0.0,0.0,13.29
2006-09-27 06:00:00+00:00,0.0,0.0,0.0,13.32
2006-09-27 07:00:00+00:00,0.0,0.0,0.0,13.3
2006-09-27 08:00:00+00:00,0.0,0.0,0.0,13.27
2006-09-27 09:00:00+00:00,0.0,0.0,0.0,13.15
2006-09-27 10:00:00+00:00,0.0,0.0,0.0,12.72
2006-09-27 11:00:00+00:00,0.0,0.0,0.0,12.77
2006-09-27 12:00:00+00:00,0.0,0.0,0.0,12.69
2006-09-27 13:00:00+00:00,0.0,0.0,0.0,12.88
2006-09-27 14:00:00+00:00,0.0,0.0,0.0,12.94
2006-09-27 15:00:00+00:00,728.24,77.1,214.0,13.43
2006-09-27 16:00:00+00:00,736.88,120.3,399.25,14.25
2006-09-27 17:00:00+00:00,920.24,94.85,593.8,14.55
2006-09-27 18:00:00+00:00,960.29,92.15,733.4,15.34
2006-09-27 19:00:00+00:00,944.08,90.55,795.5,15.8
2006-09-27 20:00:00+00:00,918.53,89.1,799.7,16.32
2006-09-27 21:00:00+00:00,852.68,95.25,731.95,16.73
2006-09-27 22:00:00+00:00,745.46,98.5,596.3,15.89
2006-09-27 23:00:00+00:00,667.83,76.45,438.55,15.6
2006-09-28 00:00:00+00:00,456.89,62.25,232.8,14.88
2006-09-28 01:00:00+00:00,168.64,21.65,52.45,14.35
2006-09-28 02:00:00+00:00,0.0,0.0,0.0,13.8
2006-09-28 03:00:00+00:00,0.0,0.0,0.0,12.36
2006-09-28 04:00:00+00:00,0.0,0.0,0.0,12.06
2006-09-28 05:00:00+00:00,0.0,0.0,0.0,11.97
2006-09-28 06:00:00+00:00,0.0,0.0,0.0,11.98
2006-09-28 07:00:00+00:00,0.0,0.0,0.0,12.1
2006-09-28 08:00:00+00:00,0.0,0.0,0.0,12.22
2006-09-28 09:00:00+00:00,0.0,0.0,0.0,12.12
2006-09-28 10:00:00+00:00,0.0,0.0,0.0,11.31
2006-09-28 11:00:00+00:00,0.0,0.0,0.0,11.28
2006-09-28 12:00:00+00:00,0.0,0.0,0.0,11.36
2006-09-28 13:00:00+00:00,0.0,0.0,0.0,11.21
2006-09-28 14:00:00+00:00,0.0,0.0,0.0,11.05
2006-09-28 15:00:00+00:00,331.74,98.7,160.05,10.99
2006-09-28 16:00:00+00:00,423.22,165.85,324.7,11.75
2006-09-28 17:00:00+00:00,882.02,112.9,588.1,12.18
2006-09-28 18:00:00+00:00,854.37,141.4,708.75,13.06
2006-09-28 19:00:00+00:00,903.34,115.1,786.0,13.89
2006-09-28 20:00:00+00:00,775.84,117.0,713.85,14.62
2006-09-28 21:00:00+00:00,692.72,157.75,671.8,15.16
2006-09-28 22:00:00+00:00,731.21,106.6,591.3,14.68
2006-09-28 23:00:00+00:00,573.65,98.05,406.15,14.47
2006-09-29 00:00:00+00:00,465.75,58.05,229.45,14.01
2006-09-29 01:00:00+00:00,171.47,19.25,49.65,13.62
2006-09-29 02:00:00+00:00,0.0,0.0,0.0,13.1
2006-09-29 03:00:00+00:00,0.0,0.0,0.0,11.86
2006-09-29 04:00:00+00:00,0.0,0.0,0.0,11.68
2006-09-29 05:00:00+00:00,0.0,0.0,0.0,11.82
2006-09-29 06:00:00+00:00,0.0,0.0,0.0,11.92
2006-09-29 07:00:00+00:00,0.0,0.0,0.0,11.85
2006-09-29 08:00:00+00:00,0.0,0.0,0.0,11.83
2006-09-29 09:00:00+00:00,0.0,0.0,0.0,11.73
2006-09-29 10:00:00+00:00,0.0,0.0,0.0,10.87
2006-09-29 11:00:00+00:00,0.0,0.0,0.0,10.9
2006-09-29 12:00:00+00:00,0.0,0.0,0.0,10.94
2006-09-29 13:00:00+00:00,0.0,0.0,0.0,10.95
2006-09-29 14:00:00+00:00,0.0,0.0,0.0,10.89
2006-09-29 15:00:00+00:00,452.56,97.7,180.0,11.16
2006-09-29 16:00:00+00:00,574.98,144.9,358.85,11.57
2006-09-29 17:00:00+00:00,798.54,138.1,565.55,12.01
2006-09-29 18:00:00+00:00,786.07,152.1,671.15,12.64
2006-09-29 19:00:00+00:00,817.38,116.2,719.95,13.19
2006-09-29 20:00:00+00:00,914.26,89.4,788.75,14.03
2006-09-29 21:00:00+00:00,870.27,81.9,723.65,14.57
2006-09-29 22:00:00+00:00,768.15,87.65,593.05,14.32
2006-09-29 23:00:00+00:00,654.1,77.95,425.9,14.14
2006-09-30 00:00:00+00:00,451.58,61.35,225.15,13.86
2006-09-30 01:00:00+00:00,161.67,18.85,46.65,13.6
2006-09-30 02:00:00+00:00,0.0,0.0,0.0,13.18
2006-09-30 03:00:00+00:00,0.0,0.0,0.0,12.13
2006-09-30 04:00:00+00:00,0.0,0.0,0.0,12.26
2006-09-30 05:00:00+00:00,0.0,0.0,0.0,12.27
2006-09-30 06:00:00+00:00,0.0,0.0,0.0,12.35
2006-09-30 07:00:00+00:00,0.0,0.0,0.0,12.45
2006-09-30 08:00:00+00:00,0.0,0.0,0.0,12.58
2006-09-30 09:00:00+00:00,0.0,0.0,0.0,12.58
2006-09-30 10:00:00+00:00,0.0,0.0,0.0,12.05
2006-09-30 11:00:00+00:00,0.0,0.0,0.0,12.1
2006-09-30 12:00:00+00:00,0.0,0.0,0.0,12.33
2006-09-30 13:00:00+00:00,0.0,0.0,0.0,12.73
2006-09-30 14:00:00+00:00,0.0,0.0,0.0,12.82
2006-09-30 15:00:00+00:00,204.47,89.7,126.25,13.3
2006-09-30 16:00:00+00:00,297.7,157.05,266.85,14.5
2006-09-30 17:00:00+00:00,662.68,158.05,510.45,14.48
2006-09-30 18:00:00+00:00,694.42,207.4,663.3,14.46
2006-09-30 19:00:00+00:00,745.83,192.0,739.85,14.43
2006-09-30 20:00:00+00:00,496.95,263.1,641.05,14.41
2006-09-30 21:00:00+00:00,345.35,281.65,534.7,14.38
2006-09-30 22:00:00+00:00,216.69,260.75,402.25,14.36
2006-09-30 23:00:00+00:00,100.8,200.55,253.65,14.33
2006-10-01 00:00:00+00:00,89.1,109.9,141.75,14.31
2006-10-01 01:00:00+00:00,59.71,23.8,33.75,14.29
2006-10-01 02:00:00+00:00,0.0,0.0,0.0,14.26
2006-10-01 03:00:00+00:00,0.0,0.0,0.0,14.24
2006-10-01 04:00:00+00:00,0.0,0.0,0.0,14.21
2006-10-01 05:00:00+00:00,0.0,0.0,0.0,14.19
2006-10-01 06:00:00+00:00,0.0,0.0,0.0,14.16
2006-10-01 07:00:00+00:00,0.0,0.0,0.0,14.14
2006-10-01 08:00:00+00:00,0.0,0.0,0.0,13.86
2006-10-01 09:00:00+00:00,0.0,0.0,0.0,13.59
2006-10-01 10:00:00+00:00,0.0,0.0,0.0,13.51
2006-10-01 11:00:00+00:00,0.0,0.0,0.0,13.77
2006-10-01 12:00:00+00:00,0.0,0.0,0.0,13.57
2006-10-01 13:00:00+00:00,0.0,0.0,0.0,13.61
2006-10-01 14:00:00+00:00,0.0,0.0,0.0,13.63
2006-10-01 15:00:00+00:00,286.4,97.45,147.75,13.97
2006-10-01 16:00:00+00:00,273.99,168.65,268.8,14.37
2006-10-01 17:00:00+00:00,228.97,235.9,356.85,14.71
2006-10-01 18:00:00+00:00,146.85,292.3,388.15,14.88
2006-10-01 19:00:00+00:00,188.38,280.75,418.35,15.3
2006-10-01 20:00:00+00:00,121.08,314.95,406.5,15.81
2006-10-01 21:00:00+00:00,90.52,286.3,352.2,15.98
2006-10-01 22:00:00+00:00,27.08,211.85,229.4,15.2
2006-10-01 23:00:00+00:00,13.51,131.3,138.35,15.21
2006-10-02 00:00:00+00:00,0.0,82.95,82.95,15.17
2006-10-02 01:00:00+00:00,26.65,18.05,22.35,15.08
2006-10-02 02:00:00+00:00,0.0,0.0,0.0,14.87
2006-10-02 03:00:00+00:00,0.0,0.0,0.0,14.15
2006-10-02 04:00:00+00:00,0.0,0.0,0.0,13.79
2006-10-02 05:00:00+00:00,0.0,0.0,0.0,13.33
2006-10-02 06:00:00+00:00,0.0,0.0,0.0,13.13
2006-10-02 07:00:00+00:00,0.0,0.0,0.0,13.27
2006-10-02 08:00:00+00:00,0.0,0.0,0.0,13.07
2006-10-02 09:00:00+00:00,0.0,0.0,0.0,13.11
2006-10-02 10:00:00+00:00,0.0,0.0,0.0,13.03
2006-10-02 11:00:00+00:00,0.0,0.0,0.0,13.06
2006-10-02 12:00:00+00:00,0.0,0.0,0.0,13.02
2006-10-02 13:00:00+00:00,0.0,0.0,0.0,13.03
2006-10-02 14:00:00+00:00,0.0,0.0,0.0,13.16
2006-10-02 15:00:00+00:00,727.04,70.05,195.45,13.34
2006-10-02 16:00:00+00:00,904.38,81.0,408.55,14.06
2006-10-02 17:00:00+00:00,886.0,96.7,561.55,14.68
2006-10-02 18:00:00+00:00,673.28,172.75,609.6,15.24
2006-10-02 19:00:00+00:00,397.24,243.4,531.9,15.72
2006-10-02 20:00:00+00:00,481.0,211.6,573.15,16.01
2006-10-02 21:00:00+00:00,369.15,235.15,502.15,16.66
2006-10-02 22:00:00+00:00,434.08,156.45,435.6,16.49
2006-10-02 23:00:00+00:00,397.09,128.05,333.15,16.45
2006-10-03 00:00:00+00:00,319.65,68.1,179.0,16.14
2006-10-03 01:00:00+00:00,145.77,14.9,37.65,15.85
2006-10-03 02:00:00+00:00,0.0,0.0,0.0,15.53
2006-10-03 03:00:00+00:00,0.0,0.0,0.0,14.19
2006-10-03 04:00:00+00:00,0.0,0.0,0.0,13.76
2006-10-03 05:00:00+00:00,0.0,0.0,0.0,13.26
2006-10-03 06:00:00+00:00,0.0,0.0,0.0,12.9
2006-10-03 07:00:00+00:00,0.0,0.0,0.0,12.76
2006-10-03 08:00:00+00:00,0.0,0.0,0.0,12.65
2006-10-03 09:00:00+00:00,0.0,0.0,0.0,12.38
2006-10-03 10:00:00+00:00,0.0,0.0,0.0,12.4
2006-10-03 11:00:00+00:00,0.0,0.0,0.0,12.25
2006-10-03 12:00:00+00:00,0.0,0.0,0.0,12.07
2006-10-03 13:00:00+00:00,0.0,0.0,0.0,12.08
2006-10-03 14:00:00+00:00,0.0,0.0,0.0,12.03
2006-10-03 15:00:00+00:00,807.71,71.3,208.05,12.69
2006-10-03 16:00:00+00:00,927.22,78.55,411.25,14.0
2006-10-03 17:00:00+00:00,788.13,116.85,527.5,14.47
2006-10-03 18:00:00+00:00,833.4,134.9,672.4,14.86
2006-10-03 19:00:00+00:00,477.72,243.55,588.5,15.38
2006-10-03 20:00:00+00:00,534.41,209.65,608.95,15.49
2006-10-03 21:00:00+00:00,515.29,150.1,520.35,15.66
2006-10-03 22:00:00+00:00,460.04,152.05,445.6,15.72
2006-10-03 23:00:00+00:00,409.7,105.7,315.2,15.54
2006-10-04 00:00:00+00:00,412.2,56.55,197.4,15.06
2006-10-04 01:00:00+00:00,124.65,14.35,33.15,14.87
2006-10-04 02:00:00+00:00,0.0,0.0,0.0,14.63
2006-10-04 03:00:00+00:00,0.0,0.0,0.0,13.73
2006-10-04 04:00:00+00:00,0.0,0.0,0.0,13.78
2006-10-04 05:00:00+00:00,0.0,0.0,0.0,13.8
2006-10-04 06:00:00+00:00,0.0,0.0,0.0,13.83
2006-10-04 07:00:00+00:00,0.0,0.0,0.0,13.86
2006-10-04 08:00:00+00:00,0.0,0.0,0.0,13.88
2006-10-04 09:00:00+00:00,0.0,0.0,0.0,13.7
2006-10-04 10:00:00+00:00,0.0,0.0,0.0,13.48
2006-10-04 11:00:00+00:00,0.0,0.0,0.0,13.54
2006-10-04 12:00:00+00:00,0.0,0.0,0.0,13.78
2006-10-04 13:00:00+00:00,0.0,0.0,0.0,13.81
2006-10-04 14:00:00+00:00,0.0,0.0,0.0,13.93
2006-10-04 15:00:00+00:00,537.0,69.25,158.45,14.35
2006-10-04 16:00:00+00:00,362.39,146.75,275.55,15.12
2006-10-04 17:00:00+00:00,388.58,183.75,384.8,15.57
2006-10-04 18:00:00+00:00,360.75,181.1,412.35,16.05
2006-10-04 19:00:00+00:00,246.29,217.9,394.7,16.15
2006-10-04 20:00:00+00:00,214.57,200.45,359.8,15.86
2006-10-04 21:00:00+00:00,104.03,176.4,250.65,15.68
2006-10-04 22:00:00+00:00,4.11,95.7,98.3,14.99
2006-10-04 23:00:00+00:00,136.6,119.45,188.6,14.38
2006-10-05 00:00:00+00:00,57.06,43.5,62.7,14.65
2006-10-05 01:00:00+00:00,21.98,11.95,15.15,14.15
2006-10-05 02:00:00+00:00,0.0,0.0,0.0,13.61
2006-10-05 03:00:00+00:00,0.0,0.0,0.0,13.16
2006-10-05 04:00:00+00:00,0.0,0.0,0.0,13.1
2006-10-05 05:00:00+00:00,0.0,0.0,0.0,13.14
2006-10-05 06:00:00+00:00,0.0,0.0,0.0,13.12
2006-10-05 07:00:00+00:00,0.0,0.0,0.0,13.0
2006-10-05 08:00:00+00:00,0.0,0.0,0.0,13.06
2006-10-05 09:00:00+00:00,0.0,0.0,0.0,13.03
2006-10-05 10:00:00+00:00,0.0,0.0,0.0,12.93
2006-10-05 11:00:00+00:00,0.0,0.0,0.0,12.98
2006-10-05 12:00:00+00:00,0.0,0.0,0.0,12.9
2006-10-05 13:00:00+00:00,0.0,0.0,0.0,12.89
2006-10-05 14:00:00+00:00,0.0,0.0,0.0,13.03
2006-10-05 15:00:00+00:00,369.58,64.95,125.15,13.24
2006-10-05 16:00:00+00:00,543.63,109.9,301.25,13.54
2006-10-05 17:00:00+00:00,709.82,131.7,496.35,14.01
2006-10-05 18:00:00+00:00,440.86,162.15,443.0,14.68
2006-10-05 19:00:00+00:00,428.74,169.15,475.1,14.89
2006-10-05 20:00:00+00:00,477.56,176.15,528.65,15.16
2006-10-05 21:00:00+00:00,449.53,159.6,478.3,15.62
2006-10-05 22:00:00+00:00,455.97,132.9,419.3,15.86
2006-10-05 23:00:00+00:00,465.81,95.6,329.0,15.98
2006-10-06 00:00:00+00:00,297.03,57.1,155.5,15.94
2006-10-06 01:00:00+00:00,65.88,13.6,22.85,15.43
2006-10-06 02:00:00+00:00,0.0,0.0,0.0,15.1
2006-10-06 03:00:00+00:00,0.0,0.0,0.0,14.14
2006-10-06 04:00:00+00:00,0.0,0.0,0.0,13.82
2006-10-06 05:00:00+00:00,0.0,0.0,0.0,13.68
2006-10-06 06:00:00+00:00,0.0,0.0,0.0,13.14
2006-10-06 07:00:00+00:00,0.0,0.0,0.0,12.98
2006-10-06 08:00:00+00:00,0.0,0.0,0.0,12.84
2006-10-06 09:00:00+00:00,0.0,0.0,0.0,12.54
2006-10-06 10:00:00+00:00,0.0,0.0,0.0,12.39
2006-10-06 11:00:00+00:00,0.0,0.0,0.0,12.47
2006-10-06 12:00:00+00:00,0.0,0.0,0.0,12.48
2006-10-06 13:00:00+00:00,0.0,0.0,0.0,12.45
2006-10-06 14:00:00+00:00,0.0,0.0,0.0,12.43
2006-10-06 15:00:00+00:00,775.18,62.1,185.85,12.88
2006-10-06 16:00:00+00:00,765.64,98.6,365.45,13.1
2006-10-06 17:00:00+00:00,692.44,132.9,486.05,13.52
2006-10-06 18:00:00+00:00,690.38,155.0,592.05,13.87
2006-10-06 19:00:00+00:00,687.29,162.6,650.1,14.43
2006-10-06 20:00:00+00:00,674.18,160.0,654.55,14.56
2006-10-06 21:00:00+00:00,637.85,146.55,595.7,14.95
2006-10-06 22:00:00+00:00,399.77,178.65,427.75,14.69
2006-10-06 23:00:00+00:00,310.43,109.65,263.6,14.71
2006-10-07 00:00:00+00:00,189.97,66.75,128.7,14.62
2006-10-07 01:00:00+00:00,69.51,12.25,21.65,14.36
2006-10-07 02:00:00+00:00,0.0,0.0,0.0,14.27
2006-10-07 03:00:00+00:00,0.0,0.0,0.0,13.73
2006-10-07 04:00:00+00:00,0.0,0.0,0.0,13.86
2006-10-07 05:00:00+00:00,0.0,0.0,0.0,13.98
2006-10-07 06:00:00+00:00,0.0,0.0,0.0,13.78
2006-10-07 07:00:00+00:00,0.0,0.0,0.0,13.63
2006-10-07 08:00:00+00:00,0.0,0.0,0.0,13.66
2006-10-07 09:00:00+00:00,0.0,0.0,0.0,13.1
2006-10-07 10:00:00+00:00,0.0,0.0,0.0,13.18
2006-10-07 11:00:00+00:00,0.0,0.0,0.0,12.84
2006-10-07 12:00:00+00:00,0.0,0.0,0.0,12.28
2006-10-07 13:00:00+00:00,0.0,0.0,0.0,11.98
2006-10-07 14:00:00+00:00,0.0,0.0,0.0,12.13
2006-10-07 15:00:00+00:00,654.86,68.5,170.9,12.35
2006-10-07 16:00:00+00:00,653.25,115.65,341.05,13.22
2006-10-07 17:00:00+00:00,826.55,117.5,535.95,13.95
2006-10-07 18:00:00+00:00,930.4,91.25,676.5,14.93
2006-10-07 19:00:00+00:00,925.18,88.85,741.1,15.79
2006-10-07 20:00:00+00:00,880.89,92.85,735.0,16.53
2006-10-07 21:00:00+00:00,829.14,88.8,668.65,17.53
2006-10-07 22:00:00+00:00,753.85,81.5,547.45,17.72
2006-10-07 23:00:00+00:00,624.09,70.4,376.7,17.43
2006-10-08 00:00:00+00:00,415.5,49.95,183.3,16.74
2006-10-08 01:00:00+00:00,105.67,11.4,25.15,15.88
2006-10-08 02:00:00+00:00,0.0,0.0,0.0,15.53
2006-10-08 03:00:00+00:00,0.0,0.0,0.0,14.55
2006-10-08 04:00:00+00:00,0.0,0.0,0.0,14.19
2006-10-08 05:00:00+00:00,0.0,0.0,0.0,14.44
2006-10-08 06:00:00+00:00,0.0,0.0,0.0,13.85
2006-10-08 07:00:00+00:00,0.0,0.0,0.0,13.76
2006-10-08 08:00:00+00:00,0.0,0.0,0.0,13.44
2006-10-08 09:00:00+00:00,0.0,0.0,0.0,12.82
2006-10-08 10:00:00+00:00,0.0,0.0,0.0,12.51
2006-10-08 11:00:00+00:00,0.0,0.0,0.0,12.32
2006-10-08 12:00:00+00:00,0.0,0.0,0.0,12.19
2006-10-08 13:00:00+00:00,0.0,0.0,0.0,12.24
2006-10-08 14:00:00+00:00,0.0,0.0,0.0,12.28
2006-10-08 15:00:00+00:00,835.21,63.25,191.1,13.01
2006-10-08 16:00:00+00:00,913.25,80.25,392.15,14.19
2006-10-08 17:00:00+00:00,970.48,81.85,569.5,15.59
2006-10-08 18:00:00+00:00,956.12,89.6,687.15,17.16
2006-10-08 19:00:00+00:00,937.83,91.5,748.6,18.05
2006-10-08 20:00:00+00:00,902.78,90.75,744.7,18.84
2006-10-08 21:00:00+00:00,847.87,87.4,676.25,20.26
2006-10-08 22:00:00+00:00,764.65,80.9,549.7,20.22
2006-10-08 23:00:00+00:00,634.27,69.45,377.5,19.82
2006-10-09 00:00:00+00:00,421.14,48.55,181.55,18.81
2006-10-09 01:00:00+00:00,103.58,10.5,23.45,18.34
2006-10-09 02:00:00+00:00,0.0,0.0,0.0,16.87
2006-10-09 03:00:00+00:00,0.0,0.0,0.0,15.25
2006-10-09 04:00:00+00:00,0.0,0.0,0.0,14.98
2006-10-09 05:00:00+00:00,0.0,0.0,0.0,14.78
2006-10-09 06:00:00+00:00,0.0,0.0,0.0,14.48
2006-10-09 07:00:00+00:00,0.0,0.0,0.0,13.9
2006-10-09 08:00:00+00:00,0.0,0.0,0.0,13.5
2006-10-09 09:00:00+00:00,0.0,0.0,0.0,12.69
2006-10-09 10:00:00+00:00,0.0,0.0,0.0,12.77
2006-10-09 11:00:00+00:00,0.0,0.0,0.0,12.43
2006-10-09 12:00:00+00:00,0.0,0.0,0.0,12.16
2006-10-09 13:00:00+00:00,0.0,0.0,0.0,11.87
2006-10-09 14:00:00+00:00,0.0,0.0,0.0,11.75
2006-10-09 15:00:00+00:00,538.87,79.9,160.6,12.19
2006-10-09 16:00:00+00:00,583.32,127.0,324.15,13.51
2006-10-09 17:00:00+00:00,745.68,128.8,500.65,14.25
2006-10-09 18:00:00+00:00,944.29,87.55,673.85,15.6
2006-10-09 19:00:00+00:00,922.6,90.3,732.7,16.86
2006-10-09 20:00:00+00:00,885.99,90.05,727.75,17.84
2006-10-09 21:00:00+00:00,831.12,86.5,659.7,19.16
2006-10-09 22:00:00+00:00,748.49,79.7,534.85,19.45
2006-10-09 23:00:00+00:00,570.78,80.75,355.05,18.58
2006-10-10 00:00:00+00:00,361.6,55.05,167.4,17.59
2006-10-10 01:00:00+00:00,67.93,11.4,19.55,16.97
2006-10-10 02:00:00+00:00,0.0,0.0,0.0,15.86
2006-10-10 03:00:00+00:00,0.0,0.0,0.0,14.58
2006-10-10 04:00:00+00:00,0.0,0.0,0.0,14.33
2006-10-10 05:00:00+00:00,0.0,0.0,0.0,14.37
2006-10-10 06:00:00+00:00,0.0,0.0,0.0,14.15
