datetime,DNI,DHI,GHI,T_out
2010-11-15 03:00:00+00:00,0.0,0.0,0.0,8.16
2010-11-15 04:00:00+00:00,0.0,0.0,0.0,7.74
2010-11-15 05:00:00+00:00,0.0,0.0,0.0,7.34
2010-11-15 06:00:00+00:00,0.0,0.0,0.0,7.02
2010-11-15 07:00:00+00:00,0.0,0.0,0.0,6.89
2010-11-15 08:00:00+00:00,558.19,54.0,159.0,7.08
2010-11-15 09:00:00+00:00,750.89,78.0,336.0,10.18
2010-11-15 10:00:00+00:00,825.82,94.0,476.0,12.13
2010-11-15 11:00:00+00:00,893.96,93.0,573.0,13.83
2010-11-15 12:00:00+00:00,893.85,98.0,600.0,15.18
2010-11-15 13:00:00+00:00,758.98,134.0,540.0,16.07
2010-11-15 14:00:00+00:00,187.49,228.0,314.0,16.48
2010-11-15 15:00:00+00:00,422.92,135.0,278.0,16.57
2010-11-15 16:00:00+00:00,496.12,57.0,147.0,16.23
2010-11-15 17:00:00+00:00,0.0,0.0,0.0,15.29
2010-11-15 18:00:00+00:00,0.0,0.0,0.0,13.59
2010-11-15 19:00:00+00:00,0.0,0.0,0.0,11.83
2010-11-15 20:00:00+00:00,0.0,0.0,0.0,10.29
2010-11-15 21:00:00+00:00,0.0,0.0,0.0,9.05
2010-11-15 22:00:00+00:00,0.0,0.0,0.0,8.21
2010-11-15 23:00:00+00:00,0.0,0.0,0.0,7.78
2010-11-16 00:00:00+00:00,0.0,0.0,0.0,7.08
2010-11-16 01:00:00+00:00,0.0,0.0,0.0,6.51
2010-11-16 02:00:00+00:00,0.0,0.0,0.0,5.8
2010-11-16 03:00:00+00:00,0.0,0.0,0.0,5.37
2010-11-16 04:00:00+00:00,0.0,0.0,0.0,4.88
2010-11-16 05:00:00+00:00,0.0,0.0,0.0,4.52
2010-11-16 06:00:00+00:00,0.0,0.0,0.0,4.35
2010-11-16 07:00:00+00:00,0.0,0.0,0.0,4.03
2010-11-16 08:00:00+00:00,488.01,59.0,149.0,5.09
2010-11-16 09:00:00+00:00,750.49,77.0,332.0,9.53
2010-11-16 10:00:00+00:00,592.96,154.0,426.0,12.44
2010-11-16 11:00:00+00:00,759.66,134.0,539.0,14.39
2010-11-16 12:00:00+00:00,847.75,111.0,584.0,15.71
2010-11-16 13:00:00+00:00,833.53,109.0,552.0,16.58
2010-11-16 14:00:00+00:00,748.59,112.0,453.0,17.02
2010-11-16 15:00:00+00:00,745.7,77.0,327.0,16.83
2010-11-16 16:00:00+00:00,559.03,51.0,151.0,16.29
2010-11-16 17:00:00+00:00,0.0,0.0,0.0,15.02
2010-11-16 18:00:00+00:00,0.0,0.0,0.0,13.27
2010-11-16 19:00:00+00:00,0.0,0.0,0.0,11.77
2010-11-16 20:00:00+00:00,0.0,0.0,0.0,10.7
2010-11-16 21:00:00+00:00,0.0,0.0,0.0,9.76
2010-11-16 22:00:00+00:00,0.0,0.0,0.0,8.82
2010-11-16 23:00:00+00:00,0.0,0.0,0.0,7.87
2010-11-17 00:00:00+00:00,0.0,0.0,0.0,7.55
2010-11-17 01:00:00+00:00,0.0,0.0,0.0,7.33
2010-11-17 02:00:00+00:00,0.0,0.0,0.0,6.61
2010-11-17 03:00:00+00:00,0.0,0.0,0.0,7.0
2010-11-17 04:00:00+00:00,0.0,0.0,0.0,6.21
2010-11-17 05:00:00+00:00,0.0,0.0,0.0,6.39
2010-11-17 06:00:00+00:00,0.0,0.0,0.0,7.17
2010-11-17 07:00:00+00:00,0.0,0.0,0.0,8.32
2010-11-17 08:00:00+00:00,0.0,52.0,52.0,9.12
2010-11-17 09:00:00+00:00,44.64,146.0,161.0,9.64
2010-11-17 10:00:00+00:00,2.2,149.0,150.0,10.34
2010-11-17 11:00:00+00:00,11.33,211.0,217.0,11.2
2010-11-17 12:00:00+00:00,0.0,120.0,120.0,12.37
2010-11-17 13:00:00+00:00,0.0,122.0,122.0,13.29
2010-11-17 14:00:00+00:00,0.0,102.0,102.0,13.79
2010-11-17 15:00:00+00:00,12.03,123.0,127.0,14.2
2010-11-17 16:00:00+00:00,249.36,71.0,115.0,14.47
2010-11-17 17:00:00+00:00,0.0,0.0,0.0,14.43
2010-11-17 18:00:00+00:00,0.0,0.0,0.0,14.12
2010-11-17 19:00:00+00:00,0.0,0.0,0.0,12.5
2010-11-17 20:00:00+00:00,0.0,0.0,0.0,11.27
2010-11-17 21:00:00+00:00,0.0,0.0,0.0,9.86
2010-11-17 22:00:00+00:00,0.0,0.0,0.0,8.08
2010-11-17 23:00:00+00:00,0.0,0.0,0.0,6.87
2010-11-18 00:00:00+00:00,0.0,0.0,0.0,6.18
2010-11-18 01:00:00+00:00,0.0,0.0,0.0,5.86
2010-11-18 02:00:00+00:00,0.0,0.0,0.0,5.64
2010-11-18 03:00:00+00:00,0.0,0.0,0.0,5.32
2010-11-18 04:00:00+00:00,0.0,0.0,0.0,5.61
2010-11-18 05:00:00+00:00,0.0,0.0,0.0,6.52
2010-11-18 06:00:00+00:00,0.0,0.0,0.0,7.1
2010-11-18 07:00:00+00:00,0.0,0.0,0.0,6.6
2010-11-18 08:00:00+00:00,502.44,54.0,143.0,6.5
2010-11-18 09:00:00+00:00,761.43,73.0,326.0,8.71
2010-11-18 10:00:00+00:00,800.16,96.0,457.0,11.15
2010-11-18 11:00:00+00:00,890.23,90.0,558.0,12.61
2010-11-18 12:00:00+00:00,916.81,88.0,593.0,13.83
2010-11-18 13:00:00+00:00,878.42,93.0,554.0,14.49
2010-11-18 14:00:00+00:00,787.68,98.0,452.0,14.92
2010-11-18 15:00:00+00:00,0.0,0.0,0.0,14.96
2010-11-18 16:00:00+00:00,557.09,49.0,146.0,14.78
2010-11-18 17:00:00+00:00,0.0,0.0,0.0,14.05
2010-11-18 18:00:00+00:00,0.0,0.0,0.0,12.33
2010-11-18 19:00:00+00:00,0.0,0.0,0.0,11.0
2010-11-18 20:00:00+00:00,0.0,0.0,0.0,9.84
2010-11-18 21:00:00+00:00,0.0,0.0,0.0,9.04
2010-11-18 22:00:00+00:00,0.0,0.0,0.0,8.58
2010-11-18 23:00:00+00:00,0.0,0.0,0.0,8.59
2010-11-19 00:00:00+00:00,0.0,0.0,0.0,8.76
2010-11-19 01:00:00+00:00,0.0,0.0,0.0,8.72
2010-11-19 02:00:00+00:00,0.0,0.0,0.0,8.57
2010-11-19 03:00:00+00:00,0.0,0.0,0.0,8.5
2010-11-19 04:00:00+00:00,0.0,0.0,0.0,8.77
2010-11-19 05:00:00+00:00,0.0,0.0,0.0,8.78
2010-11-19 06:00:00+00:00,0.0,0.0,0.0,8.64
2010-11-19 07:00:00+00:00,0.0,0.0,0.0,8.67
2010-11-19 08:00:00+00:00,0.0,0.0,0.0,8.74
2010-11-19 09:00:00+00:00,273.91,148.0,238.0,10.28
2010-11-19 10:00:00+00:00,851.47,81.0,462.0,11.77
2010-11-19 11:00:00+00:00,865.76,94.0,546.0,14.03
2010-11-19 12:00:00+00:00,867.78,99.0,574.0,15.55
2010-11-19 13:00:00+00:00,864.66,94.0,545.0,16.57
2010-11-19 14:00:00+00:00,795.06,94.0,449.0,16.93
2010-11-19 15:00:00+00:00,675.37,83.0,304.0,16.88
2010-11-19 16:00:00+00:00,471.23,54.0,135.0,16.54
2010-11-19 17:00:00+00:00,0.0,0.0,0.0,15.37
2010-11-19 18:00:00+00:00,0.0,0.0,0.0,13.73
2010-11-19 19:00:00+00:00,0.0,0.0,0.0,12.84
2010-11-19 20:00:00+00:00,0.0,0.0,0.0,11.61
2010-11-19 21:00:00+00:00,0.0,0.0,0.0,10.33
2010-11-19 22:00:00+00:00,0.0,0.0,0.0,9.83
2010-11-19 23:00:00+00:00,0.0,0.0,0.0,9.67
2010-11-20 00:00:00+00:00,0.0,0.0,0.0,9.6
2010-11-20 01:00:00+00:00,0.0,0.0,0.0,10.29
2010-11-20 02:00:00+00:00,0.0,0.0,0.0,10.62
2010-11-20 03:00:00+00:00,0.0,0.0,0.0,11.1
2010-11-20 04:00:00+00:00,0.0,0.0,0.0,11.46
2010-11-20 05:00:00+00:00,0.0,0.0,0.0,11.98
2010-11-20 06:00:00+00:00,0.0,0.0,0.0,12.5
2010-11-20 07:00:00+00:00,0.0,0.0,0.0,13.22
2010-11-20 08:00:00+00:00,0.0,47.0,47.0,13.87
2010-11-20 09:00:00+00:00,0.0,47.0,47.0,14.66
2010-11-20 10:00:00+00:00,0.0,51.0,51.0,15.53
2010-11-20 11:00:00+00:00,0.0,79.0,79.0,16.58
2010-11-20 12:00:00+00:00,0.0,49.0,49.0,16.63
2010-11-20 13:00:00+00:00,0.0,46.0,46.0,16.59
2010-11-20 14:00:00+00:00,2.25,148.0,149.0,16.43
2010-11-20 15:00:00+00:00,400.31,126.0,256.0,16.41
2010-11-20 16:00:00+00:00,341.66,62.0,120.0,16.4
2010-11-20 17:00:00+00:00,0.0,0.0,0.0,15.0
2010-11-20 18:00:00+00:00,0.0,0.0,0.0,13.44
2010-11-20 19:00:00+00:00,0.0,0.0,0.0,12.53
2010-11-20 20:00:00+00:00,0.0,0.0,0.0,11.7
2010-11-20 21:00:00+00:00,0.0,0.0,0.0,11.13
2010-11-20 22:00:00+00:00,0.0,0.0,0.0,10.65
2010-11-20 23:00:00+00:00,0.0,0.0,0.0,10.32
2010-11-21 00:00:00+00:00,0.0,0.0,0.0,9.95
2010-11-21 01:00:00+00:00,0.0,0.0,0.0,9.48
2010-11-21 02:00:00+00:00,0.0,0.0,0.0,9.0
2010-11-21 03:00:00+00:00,0.0,0.0,0.0,8.63
2010-11-21 04:00:00+00:00,0.0,0.0,0.0,8.4
2010-11-21 05:00:00+00:00,0.0,0.0,0.0,8.14
2010-11-21 06:00:00+00:00,0.0,0.0,0.0,7.86
2010-11-21 07:00:00+00:00,0.0,0.0,0.0,8.43
2010-11-21 08:00:00+00:00,522.61,49.0,136.0,8.88
2010-11-21 09:00:00+00:00,728.22,75.0,309.0,10.89
2010-11-21 10:00:00+00:00,813.22,90.0,448.0,12.88
2010-11-21 11:00:00+00:00,881.48,90.0,544.0,14.52
2010-11-21 12:00:00+00:00,682.46,158.0,527.0,15.44
2010-11-21 13:00:00+00:00,556.82,186.0,473.0,15.89
2010-11-21 14:00:00+00:00,598.7,143.0,407.0,16.28
2010-11-21 15:00:00+00:00,701.07,78.0,304.0,16.26
2010-11-21 16:00:00+00:00,65.58,68.0,79.0,15.92
2010-11-21 17:00:00+00:00,0.0,0.0,0.0,15.05
2010-11-21 18:00:00+00:00,0.0,0.0,0.0,13.94
2010-11-21 19:00:00+00:00,0.0,0.0,0.0,12.97
2010-11-21 20:00:00+00:00,0.0,0.0,0.0,12.37
2010-11-21 21:00:00+00:00,0.0,0.0,0.0,11.79
2010-11-21 22:00:00+00:00,0.0,0.0,0.0,11.47
2010-11-21 23:00:00+00:00,0.0,0.0,0.0,11.14
2010-11-22 00:00:00+00:00,0.0,0.0,0.0,10.83
2010-11-22 01:00:00+00:00,0.0,0.0,0.0,10.49
2010-11-22 02:00:00+00:00,0.0,0.0,0.0,10.14
2010-11-22 03:00:00+00:00,0.0,0.0,0.0,9.72
2010-11-22 04:00:00+00:00,0.0,0.0,0.0,9.36
2010-11-22 05:00:00+00:00,0.0,0.0,0.0,8.87
2010-11-22 06:00:00+00:00,0.0,0.0,0.0,8.45
2010-11-22 07:00:00+00:00,0.0,0.0,0.0,8.56
2010-11-22 08:00:00+00:00,496.95,49.0,130.0,8.67
2010-11-22 09:00:00+00:00,626.21,90.0,289.0,10.79
2010-11-22 10:00:00+00:00,707.58,113.0,422.0,12.54
2010-11-22 11:00:00+00:00,777.91,117.0,515.0,13.96
2010-11-22 12:00:00+00:00,820.51,111.0,552.0,15.05
2010-11-22 13:00:00+00:00,653.7,155.0,490.0,15.86
2010-11-22 14:00:00+00:00,0.0,57.0,57.0,16.02
2010-11-22 15:00:00+00:00,53.11,141.0,158.0,15.81
2010-11-22 16:00:00+00:00,428.2,55.0,126.0,15.43
2010-11-22 17:00:00+00:00,0.0,0.0,0.0,14.67
2010-11-22 18:00:00+00:00,0.0,0.0,0.0,13.83
2010-11-22 19:00:00+00:00,0.0,0.0,0.0,12.86
2010-11-22 20:00:00+00:00,0.0,0.0,0.0,11.96
2010-11-22 21:00:00+00:00,0.0,0.0,0.0,11.28
2010-11-22 22:00:00+00:00,0.0,0.0,0.0,10.75
2010-11-22 23:00:00+00:00,0.0,0.0,0.0,10.4
2010-11-23 00:00:00+00:00,0.0,0.0,0.0,10.18
2010-11-23 01:00:00+00:00,0.0,0.0,0.0,10.28
2010-11-23 02:00:00+00:00,0.0,0.0,0.0,9.76
2010-11-23 03:00:00+00:00,0.0,0.0,0.0,10.82
2010-11-23 04:00:00+00:00,0.0,0.0,0.0,9.46
2010-11-23 05:00:00+00:00,0.0,0.0,0.0,9.67
2010-11-23 06:00:00+00:00,0.0,0.0,0.0,9.99
2010-11-23 07:00:00+00:00,0.0,0.0,0.0,10.26
2010-11-23 08:00:00+00:00,294.56,60.0,107.0,10.47
2010-11-23 09:00:00+00:00,89.09,142.0,170.0,11.15
2010-11-23 10:00:00+00:00,0.0,67.0,67.0,11.55
2010-11-23 11:00:00+00:00,0.0,87.0,87.0,12.13
2010-11-23 12:00:00+00:00,13.1,215.0,222.0,12.46
2010-11-23 13:00:00+00:00,0.0,98.0,98.0,12.73
2010-11-23 14:00:00+00:00,9.18,163.0,167.0,12.72
2010-11-23 15:00:00+00:00,116.39,146.0,183.0,12.98
2010-11-23 16:00:00+00:00,6.1,48.0,49.0,13.15
2010-11-23 17:00:00+00:00,0.0,0.0,0.0,13.19
2010-11-23 18:00:00+00:00,0.0,0.0,0.0,13.19
2010-11-23 19:00:00+00:00,0.0,0.0,0.0,13.72
2010-11-23 20:00:00+00:00,0.0,0.0,0.0,13.76
2010-11-23 21:00:00+00:00,0.0,0.0,0.0,13.81
2010-11-23 22:00:00+00:00,0.0,0.0,0.0,13.88
2010-11-23 23:00:00+00:00,0.0,0.0,0.0,13.97
2010-11-24 00:00:00+00:00,0.0,0.0,0.0,13.99
2010-11-24 01:00:00+00:00,0.0,0.0,0.0,13.97
2010-11-24 02:00:00+00:00,0.0,0.0,0.0,13.98
2010-11-24 03:00:00+00:00,0.0,0.0,0.0,14.17
2010-11-24 04:00:00+00:00,0.0,0.0,0.0,14.04
2010-11-24 05:00:00+00:00,0.0,0.0,0.0,13.74
2010-11-24 06:00:00+00:00,0.0,0.0,0.0,13.46
2010-11-24 07:00:00+00:00,0.0,0.0,0.0,13.68
2010-11-24 08:00:00+00:00,70.43,62.0,73.0,13.84
2010-11-24 09:00:00+00:00,0.0,92.0,92.0,14.55
2010-11-24 10:00:00+00:00,0.0,80.0,80.0,15.54
2010-11-24 11:00:00+00:00,0.0,125.0,125.0,16.54
2010-11-24 12:00:00+00:00,0.0,152.0,152.0,16.74
2010-11-24 13:00:00+00:00,0.0,97.0,97.0,17.03
2010-11-24 14:00:00+00:00,0.0,126.0,126.0,17.44
2010-11-24 15:00:00+00:00,180.48,144.0,201.0,17.73
2010-11-24 16:00:00+00:00,486.85,48.0,127.0,17.45
2010-11-24 17:00:00+00:00,0.0,0.0,0.0,16.76
2010-11-24 18:00:00+00:00,0.0,0.0,0.0,16.31
2010-11-24 19:00:00+00:00,0.0,0.0,0.0,15.98
2010-11-24 20:00:00+00:00,0.0,0.0,0.0,15.66
2010-11-24 21:00:00+00:00,0.0,0.0,0.0,15.56
2010-11-24 22:00:00+00:00,0.0,0.0,0.0,15.41
2010-11-24 23:00:00+00:00,0.0,0.0,0.0,15.23
2010-11-25 00:00:00+00:00,0.0,0.0,0.0,14.67
2010-11-25 01:00:00+00:00,0.0,0.0,0.0,14.19
2010-11-25 02:00:00+00:00,0.0,0.0,0.0,14.17
2010-11-25 03:00:00+00:00,0.0,0.0,0.0,14.19
2010-11-25 04:00:00+00:00,0.0,0.0,0.0,14.17
2010-11-25 05:00:00+00:00,0.0,0.0,0.0,14.04
2010-11-25 06:00:00+00:00,0.0,0.0,0.0,13.99
2010-11-25 07:00:00+00:00,0.0,0.0,0.0,13.83
2010-11-25 08:00:00+00:00,98.15,63.0,78.0,13.89
2010-11-25 09:00:00+00:00,58.54,136.0,154.0,14.3
2010-11-25 10:00:00+00:00,23.45,178.0,188.0,15.49
2010-11-25 11:00:00+00:00,21.92,212.0,223.0,16.2
2010-11-25 12:00:00+00:00,11.36,211.0,217.0,16.89
2010-11-25 13:00:00+00:00,69.42,240.0,275.0,17.11
2010-11-25 14:00:00+00:00,457.07,168.0,365.0,17.48
2010-11-25 15:00:00+00:00,426.96,119.0,253.0,17.43
2010-11-25 16:00:00+00:00,56.02,62.0,71.0,16.97
2010-11-25 17:00:00+00:00,0.0,0.0,0.0,15.94
2010-11-25 18:00:00+00:00,0.0,0.0,0.0,15.06
2010-11-25 19:00:00+00:00,0.0,0.0,0.0,14.64
2010-11-25 20:00:00+00:00,0.0,0.0,0.0,13.9
2010-11-25 21:00:00+00:00,0.0,0.0,0.0,13.35
2010-11-25 22:00:00+00:00,0.0,0.0,0.0,12.58
2010-11-25 23:00:00+00:00,0.0,0.0,0.0,12.57
2010-11-26 00:00:00+00:00,0.0,0.0,0.0,12.41
2010-11-26 01:00:00+00:00,0.0,0.0,0.0,12.13
2010-11-26 02:00:00+00:00,0.0,0.0,0.0,11.22
2010-11-26 03:00:00+00:00,0.0,0.0,0.0,11.37
2010-11-26 04:00:00+00:00,0.0,0.0,0.0,11.51
2010-11-26 05:00:00+00:00,0.0,0.0,0.0,11.53
2010-11-26 06:00:00+00:00,0.0,0.0,0.0,11.13
2010-11-26 07:00:00+00:00,0.0,0.0,0.0,11.84
2010-11-26 08:00:00+00:00,20.06,52.0,55.0,12.0
2010-11-26 09:00:00+00:00,23.02,120.0,127.0,12.43
2010-11-26 10:00:00+00:00,103.96,203.0,247.0,13.01
2010-11-26 11:00:00+00:00,134.35,246.0,313.0,13.65
2010-11-26 12:00:00+00:00,295.0,247.0,402.0,13.87
2010-11-26 13:00:00+00:00,167.47,247.0,331.0,14.47
2010-11-26 14:00:00+00:00,296.2,195.0,322.0,14.56
2010-11-26 15:00:00+00:00,35.26,130.0,141.0,14.19
2010-11-26 16:00:00+00:00,18.85,54.0,57.0,13.32
2010-11-26 17:00:00+00:00,0.0,0.0,0.0,12.9
2010-11-26 18:00:00+00:00,0.0,0.0,0.0,12.59
2010-11-26 19:00:00+00:00,0.0,0.0,0.0,12.4
2010-11-26 20:00:00+00:00,0.0,0.0,0.0,12.21
2010-11-26 21:00:00+00:00,0.0,0.0,0.0,12.05
2010-11-26 22:00:00+00:00,0.0,0.0,0.0,11.85
2010-11-26 23:00:00+00:00,0.0,0.0,0.0,11.68
2010-11-27 00:00:00+00:00,0.0,0.0,0.0,11.57
2010-11-27 01:00:00+00:00,0.0,0.0,0.0,11.38
2010-11-27 02:00:00+00:00,0.0,0.0,0.0,11.2
2010-11-27 03:00:00+00:00,0.0,0.0,0.0,11.23
2010-11-27 04:00:00+00:00,0.0,0.0,0.0,11.21
2010-11-27 05:00:00+00:00,0.0,0.0,0.0,11.18
2010-11-27 06:00:00+00:00,0.0,0.0,0.0,11.23
2010-11-27 07:00:00+00:00,0.0,0.0,0.0,10.95
2010-11-27 08:00:00+00:00,13.67,46.0,48.0,11.05
2010-11-27 09:00:00+00:00,0.0,52.0,52.0,11.24
2010-11-27 10:00:00+00:00,0.0,46.0,46.0,11.51
2010-11-27 11:00:00+00:00,0.0,44.0,44.0,11.7
2010-11-27 12:00:00+00:00,0.0,50.0,50.0,11.88
2010-11-27 13:00:00+00:00,0.0,78.0,78.0,11.77
2010-11-27 14:00:00+00:00,0.0,69.0,69.0,11.69
2010-11-27 15:00:00+00:00,0.0,74.0,74.0,11.6
2010-11-27 16:00:00+00:00,101.43,63.0,79.0,11.56
2010-11-27 17:00:00+00:00,0.0,0.0,0.0,11.37
2010-11-27 18:00:00+00:00,0.0,0.0,0.0,11.06
2010-11-27 19:00:00+00:00,0.0,0.0,0.0,10.45
2010-11-27 20:00:00+00:00,0.0,0.0,0.0,10.25
2010-11-27 21:00:00+00:00,0.0,0.0,0.0,9.61
2010-11-27 22:00:00+00:00,0.0,0.0,0.0,8.68
2010-11-27 23:00:00+00:00,0.0,0.0,0.0,7.79
2010-11-28 00:00:00+00:00,0.0,0.0,0.0,7.04
2010-11-28 01:00:00+00:00,0.0,0.0,0.0,6.3
2010-11-28 02:00:00+00:00,0.0,0.0,0.0,5.5
2010-11-28 03:00:00+00:00,0.0,0.0,0.0,4.7
2010-11-28 04:00:00+00:00,0.0,0.0,0.0,3.97
2010-11-28 05:00:00+00:00,0.0,0.0,0.0,3.34
2010-11-28 06:00:00+00:00,0.0,0.0,0.0,2.65
2010-11-28 07:00:00+00:00,0.0,0.0,0.0,2.35
2010-11-28 08:00:00+00:00,496.1,43.0,114.0,2.74
2010-11-28 09:00:00+00:00,722.29,71.0,286.0,5.79
2010-11-28 10:00:00+00:00,853.91,79.0,435.0,7.96
2010-11-28 11:00:00+00:00,923.44,79.0,534.0,9.81
2010-11-28 12:00:00+00:00,871.26,99.0,552.0,11.39
2010-11-28 13:00:00+00:00,881.81,90.0,528.0,12.54
2010-11-28 14:00:00+00:00,426.28,178.0,359.0,13.22
2010-11-28 15:00:00+00:00,272.25,140.0,224.0,13.43
2010-11-28 16:00:00+00:00,300.43,61.0,108.0,13.22
2010-11-28 17:00:00+00:00,0.0,0.0,0.0,12.26
2010-11-28 18:00:00+00:00,0.0,0.0,0.0,11.22
2010-11-28 19:00:00+00:00,0.0,0.0,0.0,10.64
2010-11-28 20:00:00+00:00,0.0,0.0,0.0,10.05
2010-11-28 21:00:00+00:00,0.0,0.0,0.0,9.34
2010-11-28 22:00:00+00:00,0.0,0.0,0.0,9.25
2010-11-28 23:00:00+00:00,0.0,0.0,0.0,9.21
2010-11-29 00:00:00+00:00,0.0,0.0,0.0,9.03
2010-11-29 01:00:00+00:00,0.0,0.0,0.0,9.08
2010-11-29 02:00:00+00:00,0.0,0.0,0.0,9.15
2010-11-29 03:00:00+00:00,0.0,0.0,0.0,9.03
2010-11-29 04:00:00+00:00,0.0,0.0,0.0,8.36
2010-11-29 05:00:00+00:00,0.0,0.0,0.0,8.11
2010-11-29 06:00:00+00:00,0.0,0.0,0.0,7.87
2010-11-29 07:00:00+00:00,0.0,0.0,0.0,7.78
2010-11-29 08:00:00+00:00,0.0,25.0,25.0,7.84
2010-11-29 09:00:00+00:00,3.4,95.0,96.0,8.18
2010-11-29 10:00:00+00:00,0.0,106.0,106.0,8.56
2010-11-29 11:00:00+00:00,0.0,77.0,77.0,9.04
2010-11-29 12:00:00+00:00,0.0,93.0,93.0,9.08
2010-11-29 13:00:00+00:00,0.0,75.0,75.0,9.41
2010-11-29 14:00:00+00:00,0.0,133.0,133.0,9.46
2010-11-29 15:00:00+00:00,26.06,124.0,132.0,9.58
2010-11-29 16:00:00+00:00,25.77,54.0,58.0,9.54
2010-11-29 17:00:00+00:00,0.0,0.0,0.0,9.31
2010-11-29 18:00:00+00:00,0.0,0.0,0.0,9.15
2010-11-29 19:00:00+00:00,0.0,0.0,0.0,8.71
2010-11-29 20:00:00+00:00,0.0,0.0,0.0,8.38
2010-11-29 21:00:00+00:00,0.0,0.0,0.0,8.16
2010-11-29 22:00:00+00:00,0.0,0.0,0.0,8.68
2010-11-29 23:00:00+00:00,0.0,0.0,0.0,8.73
2010-11-30 00:00:00+00:00,0.0,0.0,0.0,8.17
2010-11-30 01:00:00+00:00,0.0,0.0,0.0,7.49
2010-11-30 02:00:00+00:00,0.0,0.0,0.0,7.27
2010-11-30 03:00:00+00:00,0.0,0.0,0.0,6.79
2010-11-30 04:00:00+00:00,0.0,0.0,0.0,6.63
2010-11-30 05:00:00+00:00,0.0,0.0,0.0,6.59
2010-11-30 06:00:00+00:00,0.0,0.0,0.0,6.5
2010-11-30 07:00:00+00:00,0.0,0.0,0.0,8.78
2010-11-30 08:00:00+00:00,204.51,55.0,83.0,8.66
2010-11-30 09:00:00+00:00,20.59,116.0,122.0,9.87
2010-11-30 10:00:00+00:00,38.94,183.0,199.0,11.86
2010-11-30 11:00:00+00:00,355.18,219.0,392.0,12.22
2010-11-30 12:00:00+00:00,97.12,255.0,305.0,12.62
2010-11-30 13:00:00+00:00,28.44,216.0,230.0,13.39
2010-11-30 14:00:00+00:00,0.0,0.0,0.0,13.79
2010-11-30 15:00:00+00:00,271.65,136.0,219.0,12.78
2010-11-30 16:00:00+00:00,0.0,23.0,23.0,11.59
2010-11-30 17:00:00+00:00,0.0,0.0,0.0,11.26
2010-11-30 18:00:00+00:00,0.0,0.0,0.0,10.93
2010-11-30 19:00:00+00:00,0.0,0.0,0.0,10.6
2010-11-30 20:00:00+00:00,0.0,0.0,0.0,10.28
2010-11-30 21:00:00+00:00,0.0,0.0,0.0,9.95
2010-11-30 22:00:00+00:00,0.0,0.0,0.0,9.62
2010-11-30 23:00:00+00:00,0.0,0.0,0.0,9.29
2013-12-01 00:00:00+00:00,0.0,0.0,0.0,8.96
2013-12-01 01:00:00+00:00,0.0,0.0,0.0,8.63
2013-12-01 02:00:00+00:00,0.0,0.0,0.0,8.3
2013-12-01 03:00:00+00:00,0.0,0.0,0.0,7.97
2013-12-01 04:00:00+00:00,0.0,0.0,0.0,7.65
2013-12-01 05:00:00+00:00,0.0,0.0,0.0,7.32
2013-12-01 06:00:00+00:00,0.0,0.0,0.0,6.99
2013-12-01 07:00:00+00:00,0.0,0.0,0.0,6.66
2013-12-01 08:00:00+00:00,500.37,39.0,106.0,6.17
2013-12-01 09:00:00+00:00,658.68,78.0,268.0,7.38
2013-12-01 10:00:00+00:00,786.76,90.0,411.0,8.92
2013-12-01 11:00:00+00:00,829.92,100.0,502.0,10.52
2013-12-01 12:00:00+00:00,860.65,97.0,538.0,11.99
2013-12-01 13:00:00+00:00,863.01,91.0,514.0,13.17
2013-12-01 14:00:00+00:00,842.22,79.0,432.0,14.0
2013-12-01 15:00:00+00:00,742.93,68.0,294.0,14.38
2013-12-01 16:00:00+00:00,535.31,43.0,125.0,14.2
2013-12-01 17:00:00+00:00,0.0,0.0,0.0,12.84
2013-12-01 18:00:00+00:00,0.0,0.0,0.0,11.27
2013-12-01 19:00:00+00:00,0.0,0.0,0.0,10.43
2013-12-01 20:00:00+00:00,0.0,0.0,0.0,9.22
2013-12-01 21:00:00+00:00,0.0,0.0,0.0,7.92
2013-12-01 22:00:00+00:00,0.0,0.0,0.0,6.99
2013-12-01 23:00:00+00:00,0.0,0.0,0.0,6.43
2013-12-02 00:00:00+00:00,0.0,0.0,0.0,6.22
2013-12-02 01:00:00+00:00,0.0,0.0,0.0,6.19
2013-12-02 02:00:00+00:00,0.0,0.0,0.0,6.11
2013-12-02 03:00:00+00:00,0.0,0.0,0.0,5.92
2013-12-02 04:00:00+00:00,0.0,0.0,0.0,5.65
2013-12-02 05:00:00+00:00,0.0,0.0,0.0,5.33
2013-12-02 06:00:00+00:00,0.0,0.0,0.0,4.93
2013-12-02 07:00:00+00:00,0.0,0.0,0.0,4.48
2013-12-02 08:00:00+00:00,496.38,38.0,103.0,4.8
2013-12-02 09:00:00+00:00,665.43,75.0,265.0,7.23
2013-12-02 10:00:00+00:00,794.69,86.0,408.0,10.18
2013-12-02 11:00:00+00:00,838.55,95.0,499.0,12.66
2013-12-02 12:00:00+00:00,868.48,93.0,536.0,14.6
2013-12-02 13:00:00+00:00,856.26,91.0,509.0,15.76
2013-12-02 14:00:00+00:00,835.88,79.0,428.0,16.38
2013-12-02 15:00:00+00:00,745.95,67.0,293.0,16.49
2013-12-02 16:00:00+00:00,544.95,41.0,124.0,16.04
2013-12-02 17:00:00+00:00,0.0,0.0,0.0,14.17
